id,prediction
6608,2.30921
6609,1.4360974
6610,0.3749372
6611,0.23385872
6612,-2.141531
6613,-1.4200454
6614,1.8108352
6615,1.8108352
6616,0.6074881
6617,-0.09797688
6618,-1.3250161
6619,-1.3454193
6620,-2.1751506
6621,4.7784395
6622,25.725756
6623,63.22889
6624,93.804955
6625,125.25433
6626,103.54918
6627,59.604225
6628,23.683325
6629,2.3650942
6630,3.3844671
6631,5.233116
6632,3.4796035
6633,2.2465565
6634,2.1452901
6635,1.3837234
6636,-0.49396473
6637,-0.43843907
6638,-0.1845718
6639,-0.51425755
6640,3.6123326
6641,0.35289615
6642,0.030978203
6643,-0.0023665726
6644,0.030684114
6645,6.2852097
6646,16.17112
6647,35.706207
6648,62.303364
6649,72.354836
6650,62.45195
6651,61.042587
6652,22.234354
6653,2.663113
6654,3.070342
6655,2.9948287
6656,17.477013
6657,14.51926
6658,16.175163
6659,0.08439137
6660,-1.187737
6661,-1.2137578
6662,-2.4652898
6663,-0.12596834
6664,1.041073
6665,-1.7086921
6666,-2.7896726
6667,-4.311871
6668,-1.7620306
6669,-0.8391802
6670,1.9018791
6671,52.432354
6672,81.07129
6673,114.64677
6674,95.804924
6675,79.21553
6676,24.843279
6677,6.7222395
6678,2.215095
6679,1.8786674
6680,1.8644066
6681,-0.9577381
6682,-1.0830294
6683,-2.3841057
6684,-1.9828925
6685,-2.6213808
6686,-1.2818079
6687,-5.4576006
6688,-5.8505697
6689,-3.3927898
6690,-5.0724063
6691,1.310344
6692,1.892432
6693,13.291483
6694,30.164877
6695,28.73835
6696,31.526001
6697,26.678495
6698,11.811503
6699,3.1671154
6700,3.8955863
6701,3.3645303
6702,3.3502696
6703,4.196547
6704,2.3957853
6705,0.8511082
6706,-2.632462
6707,-1.6785111
6708,-2.9465592
6709,-2.2241485
6710,-2.2165265
6711,-1.7198992
6712,-1.9268372
6713,2.1558723
6714,7.2639303
6715,56.787735
6716,91.22182
6717,104.88581
6718,137.38074
6719,100.08613
6720,63.380894
6721,21.981512
6722,2.3728557
6723,2.9876416
6724,4.583311
6725,4.1605325
6726,3.5154166
6727,2.9942906
6728,3.1044612
6729,0.27725992
6730,0.066139325
6731,0.45986181
6732,1.4243156
6733,1.4243156
6734,1.0607119
6735,0.87886393
6736,1.0534978
6737,2.879581
6738,7.526839
6739,54.62656
6740,89.25229
6741,102.45973
6742,99.06814
6743,57.84336
6744,52.71447
6745,12.317446
6746,3.3941684
6747,3.7617023
6748,2.825188
6749,2.1033752
6750,3.705401
6751,3.382687
6752,2.1819181
6753,0.108625576
6754,0.24423264
6755,0.13709714
6756,0.13709714
6757,0.5511675
6758,1.3336642
6759,0.9406955
6760,1.042993
6761,0.7400818
6762,6.5742316
6763,50.683994
6764,92.20256
6765,105.48452
6766,127.745705
6767,88.95169
6768,61.04137
6769,24.55735
6770,3.4899695
6771,5.1875963
6772,7.2795134
6773,8.025157
6774,2.7779226
6775,2.2567964
6776,2.1656864
6777,0.54367155
6778,-0.021213297
6779,0.119019836
6780,0.7659208
6781,0.25726464
6782,0.25726464
6783,-0.27394888
6784,0.6995268
6785,1.7956295
6786,2.8203008
6787,25.597826
6788,46.533134
6789,86.03996
6790,97.86932
6791,82.73995
6792,45.000538
6793,19.991117
6794,2.8945773
6795,4.1509876
6796,5.0552497
6797,4.1950183
6798,3.5499024
6799,3.4372945
6800,3.047079
6801,1.0310997
6802,1.6878903
6803,2.1687486
6804,1.0927268
6805,0.86473024
6806,0.8161218
6807,-0.8670573
6808,-0.5404824
6809,-0.81323576
6810,-0.06195569
6811,19.50768
6812,58.515438
6813,65.42419
6814,64.360985
6815,54.84388
6816,32.51404
6817,12.820641
6818,2.520411
6819,2.5774198
6820,2.7423916
6821,2.9561281
6822,2.3110123
6823,1.8384945
6824,1.7473843
6825,-1.6405613
6826,-1.1242845
6827,-0.9840513
6828,-0.9840513
6829,-0.9840513
6830,1.6587851
6831,-0.32276976
6832,-1.468096
6833,-1.5756518
6834,0.66019964
6835,20.81206
6836,45.69128
6837,60.07612
6838,73.55754
6839,60.869728
6840,38.067905
6841,19.991764
6842,3.3459918
6843,3.2022815
6844,4.0019937
6845,3.987733
6846,3.4406216
6847,1.3933358
6848,0.5039474
6849,-1.7233877
6850,1.0843375
6851,0.39049992
6852,0.017881315
6853,-2.7556176
6854,-2.5480795
6855,-3.4935904
6856,-2.9954886
6857,-2.142417
6858,-3.0952017
6859,24.67309
6860,41.166775
6861,165.98477
6862,189.75336
6863,68.33504
6864,37.208435
6865,19.03946
6866,1.5791634
6867,2.5305822
6868,2.3945572
6869,2.2530508
6870,1.5651077
6871,1.0194567
6872,0.20808576
6873,-2.8478305
6874,-0.47763857
6875,0.059723895
6876,0.059723895
6877,-0.1804335
6878,-0.1804335
6879,-0.33324483
6880,-0.7545323
6881,-4.211085
6882,-9.577473
6883,27.813408
6884,68.76561
6885,93.20396
6886,60.07559
6887,62.723057
6888,22.053856
6889,17.958899
6890,2.0210505
6891,-0.9080217
6892,1.1004894
6893,1.3546705
6894,0.55953884
6895,-0.41593334
6896,-3.3402267
6897,-4.432825
6898,-3.9682665
6899,-3.899784
6900,-3.1956139
6901,-1.7726139
6902,-0.966715
6903,-1.142991
6904,2.178897
6905,1.9319217
6906,4.522171
6907,12.052668
6908,24.50025
6909,47.147724
6910,74.74763
6911,62.421585
6912,24.923786
6913,10.626694
6914,2.8357294
6915,3.3422542
6916,3.8107362
6917,4.4591546
6918,4.955097
6919,4.385363
6920,4.294253
6921,2.194125
6922,1.1667117
6923,-0.29544973
6924,-1.0157106
6925,-1.0157106
6926,-0.43105665
6927,0.34598526
6928,-0.2268919
6929,-1.2130316
6930,1.9962864
6931,21.467344
6932,42.99259
6933,72.82074
6934,71.27249
6935,56.142487
6936,27.19604
6937,9.774736
6938,3.7004163
6939,3.48668
6940,4.064715
6941,4.0504546
6942,3.5374343
6943,2.5549536
6944,2.4638433
6945,1.4626477
6946,0.96618307
6947,-0.9401968
6948,-0.9401968
6949,-0.5790606
6950,-0.30295053
6951,-2.9887934
6952,-2.8809774
6953,-2.147292
6954,2.5045614
6955,2.5313275
6956,40.275738
6957,41.379295
6958,59.326378
6959,48.293827
6960,27.373833
6961,6.582049
6962,2.535932
6963,3.0664692
6964,3.8310404
6965,3.81678
6966,3.2202728
6967,1.7626591
6968,2.446435
6969,-0.5617052
6970,-0.51309687
6971,-1.6626843
6972,-1.6626843
6973,-1.6626843
6974,-1.4481229
6975,-0.73208135
6976,-0.9084321
6977,-1.8226813
6978,0.39892873
6979,25.046736
6980,56.690895
6981,84.98282
6982,76.69062
6983,64.055115
6984,23.660814
6985,6.905595
6986,3.4863336
6987,2.4611158
6988,2.6075606
6989,0.45469567
6990,-1.0388227
6991,-0.505534
6992,1.4234686
6993,-1.43804
6994,-1.43804
6995,-5.092838
6996,-5.092838
6997,-5.0683126
6998,-4.305225
6999,-4.6426253
7000,-4.5019264
7001,-8.211082
7002,-6.2031136
7003,12.240744
7004,40.988197
7005,56.693314
7006,64.90498
7007,49.187584
7008,19.141542
7009,5.924315
7010,1.2486755
7011,1.8310819
7012,1.9260412
7013,1.9117807
7014,0.70178014
7015,0.18065418
7016,0.089543924
7017,-1.7175506
7018,-1.7175506
7019,-0.9453229
7020,0.2380556
7021,-0.02939393
7022,-1.8678248
7023,-2.3163192
7024,-2.0536935
7025,-1.7055144
7026,-1.3930738
7027,10.435159
7028,36.689846
7029,82.05551
7030,76.22698
7031,43.76918
7032,19.393236
7033,5.0612717
7034,2.6000748
7035,1.1652448
7036,1.5582135
7037,6.065359
7038,6.041911
7039,2.7130606
7040,2.6219504
7041,-0.097405925
7042,0.95700854
7043,1.224488
7044,1.3624899
7045,1.0888811
7046,1.0125643
7047,1.3599306
7048,1.868891
7049,1.9688387
7050,2.922485
7051,6.6881056
7052,13.402208
7053,16.712349
7054,18.92761
7055,22.738874
7056,13.258019
7057,5.8629723
7058,4.2478175
7059,3.512599
7060,4.106317
7061,5.032365
7062,4.387249
7063,3.8175154
7064,3.7264051
7065,1.8542737
7066,2.2401297
7067,1.2083209
7068,2.3365843
7069,2.8426318
7070,0.936878
7071,0.7421756
7072,0.4948224
7073,-3.037566
7074,3.0847247
7075,3.5064762
7076,8.98465
7077,24.907652
7078,25.335024
7079,29.1285
7080,15.364676
7081,4.6597867
7082,3.6683838
7083,3.357423
7084,3.7503917
7085,3.7361314
7086,1.0930111
7087,1.9552579
7088,2.5825164
7089,0.49215794
7090,0.6196761
7091,-0.78084064
7092,-1.5011015
7093,0.39469576
7094,-0.18864115
7095,1.7564456
7096,2.1828048
7097,1.0230312
7098,2.571548
7099,7.245243
7100,20.813517
7101,44.813972
7102,67.267166
7103,55.175213
7104,23.942001
7105,5.8288875
7106,4.609488
7107,3.3910954
7108,3.784064
7109,3.7698038
7110,3.5646083
7111,2.4069672
7112,2.5124516
7113,-0.8876228
7114,-0.4529402
7115,-0.31270707
7116,-0.31270707
7117,-0.08471027
7118,-0.08471027
7119,-0.7056758
7120,-0.8820268
7121,-1.2822838
7122,0.12284866
7123,1.7353356
7124,16.930506
7125,22.760895
7126,20.946947
7127,20.176264
7128,12.638523
7129,6.065307
7130,4.745889
7131,4.76015
7132,5.104511
7133,4.5537806
7134,2.7161696
7135,2.4230404
7136,3.5244255
7137,0.5104254
7138,0.6705164
7139,-0.3117305
7140,0.7075611
7141,-1.2544566
7142,-1.7120184
7143,-1.2544566
7144,-1.6974007
7145,-2.3117294
7146,3.0175345
7147,1.6761992
7148,7.7554445
7149,17.951126
7150,20.330847
7151,14.409582
7152,11.880147
7153,-2.0074534
7154,-9.866682
7155,1.2374955
7156,1.2374955
7157,1.223235
7158,1.8238642
7159,1.7228577
7160,1.7214994
7161,-1.2866408
7162,-1.2866408
7163,-1.0977994
7164,-1.0081629
7165,-1.0254022
7166,-0.3117305
7167,-0.09833774
7168,0.074077964
7169,0.07813811
7170,1.8158865
7171,6.0708747
7172,8.155419
7173,27.121948
7174,27.259977
7175,21.80717
7176,13.121464
7177,3.730387
7178,2.585883
7179,2.6487515
7180,2.9092197
7181,2.9847114
7182,2.2498436
7183,1.7287176
7184,1.9083526
7185,-1.3277844
7186,-1.0997876
7187,-1.1464077
7188,-0.73937446
7189,-0.7729784
7190,-1.2179335
7191,-1.6945747
7192,-1.9927527
7193,-2.2179506
7194,-3.444549
7195,2.6315048
7196,12.263536
7197,32.35067
7198,41.123116
7199,23.129023
7200,14.290793
7201,3.4623556
7202,2.2068872
7203,1.8600118
7204,1.898411
7205,1.8841505
7206,1.1659012
7207,0.64477533
7208,0.21828023
7209,-2.338593
7210,-1.6241143
7211,-0.36131537
7212,-0.36131537
7213,0.27759925
7214,-0.37855458
7215,-0.37855458
7216,0.0011048764
7217,-0.24012116
7218,-0.44995755
7219,1.0943034
7220,9.022684
7221,20.607473
7222,38.297344
7223,35.082207
7224,19.590227
7225,4.5039306
7226,4.601396
7227,6.681463
7228,22.137014
7229,18.548237
7230,9.317988
7231,2.910477
7232,1.5422614
7233,2.1134837
7234,2.5775306
7235,2.4869535
7236,1.7932296
7237,2.1464353
7238,1.2296016
7239,-1.7843986
7240,-0.837554
7241,-1.5313914
7242,-4.9752765
7243,-1.5210695
7244,-2.1279519
7245,-2.7477193
7246,-2.964721
7247,-3.7160912
7248,-4.2834353
7249,-0.23762006
7250,2.0534039
7251,12.131794
7252,17.856663
7253,38.330208
7254,138.65681
7255,60.152042
7256,23.168549
7257,2.475325
7258,4.8548765
7259,-1.7674716
7260,-0.019483984
7261,0.9700208
7262,0.3592242
7263,-0.2858915
7264,-0.33772784
7265,-0.4288382
7266,-2.050853
7267,-2.7711139
7268,-2.4776058
7269,-2.6339803
7270,-2.3538806
7271,-2.4921253
7272,-3.1651933
7273,-3.1144912
7274,-6.7293296
7275,-4.127935
7276,1.9378519
7277,3.624456
7278,10.171751
7279,14.994873
7280,14.960108
7281,3.9722745
7282,0.49023822
7283,-0.91862726
7284,-0.5390456
7285,-0.18780376
7286,-0.16033734
7287,-0.8054532
7288,-0.60631835
7289,-0.73915565
7290,-2.36117
7291,-1.9972417
7292,-1.7297623
7293,-2.0936906
7294,-2.0519638
7295,-2.0519638
7296,-2.4449325
7297,-2.4359574
7298,-6.945968
7299,-3.4076738
7300,2.7589657
7301,4.9020433
7302,14.603185
7303,15.364116
7304,16.775368
7305,3.0135036
7306,0.49023822
7307,-0.19836646
7308,0.18121532
7309,0.57418406
7310,-0.16033734
7311,-0.8054532
7312,-0.60631835
7313,-0.6974287
7314,-2.1921968
7315,-2.1921968
7316,-2.0519638
7317,-2.0519638
7318,-2.0519638
7319,-2.0519638
7320,-2.4449325
7321,-2.3942304
7322,-6.904241
7323,-3.4076738
7324,2.7589657
7325,2.2880716
7326,12.60117
7327,15.045828
7328,12.358519
7329,-0.010043949
7330,-0.4889517
7331,-1.9395443
7332,-0.47577307
7333,-1.1669939
7334,0.67293173
7335,-0.010559063
7336,-0.5316851
7337,-1.3430564
7338,-3.1761916
7339,-4.018894
7340,-2.090313
7341,-2.3014338
7342,-2.0760748
7343,-2.0760748
7344,-2.4428792
7345,-2.2539327
7346,-3.131606
7347,-3.072575
7348,2.186862
7349,5.0427947
7350,8.416503
7351,12.756683
7352,10.563179
7353,-0.06019625
7354,-0.539104
7355,-1.7915952
7356,-1.568388
7357,-1.0190449
7358,-0.10192381
7359,-0.7470397
7360,-2.1448011
7361,-2.2845197
7362,-4.0916142
7363,-4.0916142
7364,-3.951381
7365,-3.993108
7366,-3.951381
7367,2.3045645
7368,2.031331
7369,1.3379097
7370,1.6141045
7371,-3.2434847
7372,-2.8412976
7373,6.3465037
7374,14.923478
7375,19.045033
7376,17.139177
7377,2.4392633
7378,3.3227572
7379,0.85422707
7380,1.5883777
7381,2.7043998
7382,1.6476765
7383,1.4110792
7384,0.23781551
7385,-0.57355565
7386,-1.6603894
7387,-1.6603894
7388,-3.0280292
7389,-3.9027724
7390,-2.7102942
7391,-4.15562
7392,-4.412982
7393,-3.27809
7394,-5.747645
7395,-2.251078
7396,2.660503
7397,6.6404014
7398,17.746943
7399,17.423855
7400,16.805141
7401,2.8397958
7402,2.286104
7403,0.8772384
7404,-0.59246755
7405,-0.19949885
7406,1.8531946
7407,1.3060834
7408,1.5519347
7409,0.332711
7410,-0.7560146
7411,-1.5619135
7412,-5.7209554
7413,-4.8497763
7414,-4.8497763
7415,-4.8497763
7416,-0.9863961
7417,-1.0413516
7418,-5.0248184
7419,-0.94849634
7420,-5.997914
7421,-5.6475687
7422,-1.7523879
7423,14.792572
7424,12.843998
7425,2.843312
7426,5.169894
7427,3.351039
7428,3.593993
7429,3.5083795
7430,2.401921
7431,1.5456845
7432,1.8070662
7433,3.0361512
7434,0.70006317
7435,0.6327537
7436,1.41316
7437,1.286573
7438,0.5025962
7439,0.5794059
7440,1.2624584
7441,0.27999178
7442,-1.2796872
7443,-0.8040582
7444,0.22876266
7445,2.0760903
7446,2.7222161
7447,13.01238
7448,11.2112255
7449,5.2024937
7450,4.644232
7451,3.4431355
7452,3.184518
7453,3.5774868
7454,3.9335222
7455,3.9335222
7456,2.1203792
7457,2.0292692
7458,0.36053482
7459,0.4987796
7460,1.004588
7461,-0.6445423
7462,-0.35891974
7463,-0.6445423
7464,-1.4442545
7465,-2.181165
7466,-2.1309543
7467,-3.9163077
7468,-1.8044492
7469,1.9551928
7470,1.6638169
7471,13.664968
7472,11.398019
7473,11.972786
7474,3.382203
7475,2.3491018
7476,4.202232
7477,2.9875689
7478,2.1908004
7479,2.3264072
7480,3.1272612
7481,0.18979602
7482,-1.6172982
7483,0.4231575
7484,-1.4770651
7485,-1.612672
7486,-1.4770651
7487,-0.68129045
7488,-2.3080707
7489,-1.1642263
7490,-2.5629222
7491,-2.5038912
7492,3.0907636
7493,8.814767
7494,8.492484
7495,19.06791
7496,12.952067
7497,2.294542
7498,1.1597536
7499,0.47114816
7500,1.9215499
7501,2.5842295
7502,2.712122
7503,4.781777
7504,3.2929132
7505,2.9738061
7506,0.36955068
7507,0.008414511
7508,1.3069447
7509,0.14864764
7510,0.2249645
7511,0.14864764
7512,-0.09217933
7513,-0.5497845
7514,-1.4734051
7515,1.4409626
7516,1.7751663
7517,8.247131
7518,10.0987215
7519,18.294838
7520,17.353813
7521,4.4886775
7522,4.1933265
7523,2.7844608
7524,2.5481787
7525,2.4983854
7526,3.3126771
7527,3.3554256
7528,2.1891837
7529,-0.24772231
7530,-0.86145836
7531,-0.86145836
7532,-0.54183674
7533,-0.7698335
7534,0.51241374
7535,0.51241374
7536,0.119444996
7537,0.40935305
7538,-0.72640204
7539,-1.1060445
7540,-0.38795528
7541,1.9224396
7542,4.790547
7543,14.962537
7544,14.376198
7545,7.730154
7546,1.8365963
7547,12.506881
7548,10.82351
7549,10.049578
7550,4.6371336
7551,-8.97127
7552,2.1767008
7553,-4.4962807
7554,4.313674
7555,3.9278183
7556,-2.8959537
7557,1.0845985
7558,-1.9235411
7559,-8.261886
7560,-9.077826
7561,-7.343335
7562,-8.880943
7563,-15.398873
7564,-8.880192
7565,-9.334557
7566,15.228302
7567,-8.753481
7568,-11.870879
7569,-9.800959
7570,23.66421
7571,6.766617
7572,16.35313
7573,12.618442
7574,3.4816375
7575,6.713233
7576,-0.33885336
7577,3.4496431
7578,5.746687
7579,5.3024216
7580,2.1757014
7581,1.948984
7582,-3.9719102
7583,-5.856723
7584,-11.033016
7585,-5.767201
7586,-5.631594
7587,-0.39499792
7588,1.4856148
7589,1.480686
7590,-2.3788447
7591,-5.551625
7592,-4.265042
7593,4.2117567
7594,33.838364
7595,18.023735
7596,14.997706
7597,3.6219509
7598,3.467797
7599,3.1218128
7600,2.4102929
7601,3.704594
7602,3.4623363
7603,3.4623363
7604,2.5240912
7605,2.432981
7606,1.8183818
7607,0.82663685
7608,0.89336616
7609,0.89336616
7610,0.89336616
7611,0.89336616
7612,0.50039744
7613,0.35973087
7614,-0.48992923
7615,0.41874304
7616,1.2476532
7617,1.1018022
7618,3.8957078
7619,11.759212
7620,9.163677
7621,3.9049532
7622,0.4380407
7623,7.077477
7624,4.023572
7625,21.431461
7626,15.64963
7627,16.453508
7628,21.675316
7629,19.54815
7630,12.523424
7631,1.956069
7632,2.7808611
7633,1.8786125
7634,2.2715812
7635,1.8226376
7636,1.1023767
7637,-1.0229235
7638,-1.1140337
7639,-1.8037238
7640,0.026138311
7641,0.015309453
7642,1.6957533
7643,1.6957533
7644,-1.6102403
7645,-2.790731
7646,-3.0250673
7647,-2.8517509
7648,-1.6591029
7649,-0.06845006
7650,-0.56228954
7651,2.1396234
7652,11.315629
7653,5.2263803
7654,-2.5617719
7655,-13.40121
7656,-5.4053707
7657,9.796143
7658,6.38816
7659,4.9046707
7660,-0.8987752
7661,-0.05574265
7662,-4.7853303
7663,-0.3762246
7664,0.01246376
7665,0.01246376
7666,-1.2222785
7667,-1.7738816
7668,-4.3523927
7669,-4.6012363
7670,-2.2561777
7671,-3.1532652
7672,-2.2561777
7673,-2.1625576
7674,-4.29607
7675,-2.481835
7676,0.024277627
7677,-0.49457753
7678,-2.3540473
7679,-3.7844493
7680,4.0199513
7681,13.672562
7682,14.364154
7683,7.9320316
7684,2.4058945
7685,3.020109
7686,1.6312542
7687,2.008015
7688,0.8710329
7689,-0.18327509
7690,-0.29520857
7691,0.47273973
7692,-1.1125909
7693,-2.5317936
7694,0.38108173
7695,-1.3479706
7696,0.20437175
7697,-0.869651
7698,-1.9909408
7699,-3.2772121
7700,-3.8730826
7701,-7.179889
7702,-4.2621303
7703,-12.272781
7704,3.653124
7705,17.692533
7706,15.499913
7707,5.7092323
7708,-1.4512669
7709,-1.5495132
7710,-6.879923
7711,-11.20034
7712,-10.315732
7713,-10.814703
7714,-10.731503
7715,-8.173017
7716,-15.185957
7717,-15.680536
7718,-16.75436
7719,-15.171095
7720,-17.151447
7721,-16.75436
7722,-14.41419
7723,-9.913204
7724,-9.545789
7725,-3.5943403
7726,-5.5545607
7727,1.4475805
7728,-4.4888835
7729,0.74428475
7730,7.036822
7731,1.9751549
7732,-5.9921074
7733,-4.962336
7734,-0.772467
7735,3.459929
7736,3.8027492
7737,1.8795285
7738,-0.32895955
7739,0.108923554
7740,-0.40335655
7741,0.101766616
7742,1.0489588
7743,-0.78122187
7744,-0.5372422
7745,-0.5372422
7746,1.1173446
7747,-0.9295598
7748,1.8338931
7749,-0.3612257
7750,1.9384532
7751,4.752319
7752,7.3018236
7753,19.371859
7754,22.002968
7755,12.767425
7756,1.2407582
7757,3.490663
7758,1.5077202
7759,2.494777
7760,2.4805162
7761,0.51640904
7762,-0.5245854
7763,-2.4182692
7764,-1.9717789
7765,-1.8696889
7766,2.1310904
7767,0.25381127
7768,-1.5528105
7769,-6.652985
7770,-6.028005
7771,-0.8812653
7772,-2.257454
7773,-2.219029
7774,-1.5778967
7775,0.44448984
7776,-6.986784
7777,1.6689031
7778,2.32824
7779,-3.2144775
7780,-7.1445603
7781,-10.814289
7782,0.24515672
7783,3.3076632
7784,1.7841752
7785,-0.96602875
7786,-0.8408175
7787,-1.916208
7788,-16.552742
7789,-16.813644
7790,-17.50748
7791,-17.50748
7792,-17.50748
7793,-16.409248
7794,-15.909085
7795,-16.274406
7796,-17.119095
7797,-14.96721
7798,-15.682157
7799,-28.006268
7800,-31.472765
7801,-25.071571
7802,12.2346
7803,4.0251937
7804,-6.0801415
7805,-10.381222
7806,-10.49745
7807,-6.322804
7808,-11.497456
7809,-3.9542558
7810,-1.5335791
7811,-1.8420646
7812,-4.156913
7813,-2.5576138
7814,-2.569607
7815,-2.897622
7816,-3.6873648
7817,-3.6873648
7818,-1.5520622
7819,0.23113365
7820,-1.4541596
7821,-1.1774815
7822,-2.1549535
7823,6.8497143
7824,15.471511
7825,24.380245
7826,21.689518
7827,11.608846
7828,0.8588563
7829,0.9542769
7830,1.7311368
7831,1.7984048
7832,1.9159807
7833,2.1011941
7834,1.9679216
7835,1.360535
7836,1.3819575
7837,0.8314298
7838,0.58263284
7839,0.58263284
7840,1.0989091
7841,-0.65766144
7842,-2.2311213
7843,-2.4954815
7844,-2.4223838
7845,0.90869
7846,2.1842568
7847,10.566228
7848,13.03477
7849,26.733358
7850,24.59312
7851,12.313949
7852,3.6966002
7853,2.8768446
7854,2.1070137
7855,2.4157078
7856,2.8658602
7857,3.8547766
7858,1.4367294
7859,2.6136327
7860,1.988154
7861,1.7272485
7862,-1.1129845
7863,-1.1129845
7864,-1.9873164
7865,-2.2315207
7866,-1.4661925
7867,-1.097405
7868,-2.355226
7869,-2.322004
7870,3.3577707
7871,11.359787
7872,12.1953125
7873,34.307953
7874,46.83705
7875,17.21913
7876,3.8242767
7877,0.57044625
7878,0.5453739
7879,-0.12221192
7880,2.2997391
7881,0.6377773
7882,-0.52846396
7883,-1.1557608
7884,-1.0268514
7885,-0.076930285
7886,-2.040093
7887,-7.4082937
7888,-7.337167
7889,-3.6974282
7890,-3.296691
7891,-4.1916027
7892,-3.4791331
7893,-6.5450435
7894,-4.678003
7895,14.13716
7896,25.61298
7897,35.89804
7898,37.554977
7899,10.847175
7900,4.3861384
7901,0.74607015
7902,2.6067212
7903,2.6038392
7904,3.1973531
7905,0.9047615
7906,0.4178879
7907,-1.4313157
7908,-3.9635386
7909,-4.222123
7910,-4.3603644
7911,-5.012914
7912,-5.0605464
7913,-2.9343581
7914,-5.4049067
7915,-5.460799
7916,-3.0757434
7917,-4.2371116
7918,0.8863524
7919,10.75372
7920,15.728136
7921,33.3019
7922,27.30689
7923,16.297985
7924,3.0836887
7925,1.2578709
7926,-0.5304658
7927,1.9094446
7928,0.95185083
7929,-3.1064496
7930,-1.7143525
7931,-1.8054627
7932,-1.1804298
7933,1.7649071
7934,0.33079115
7935,-2.6620574
7936,-3.0700302
7937,-3.9443622
7938,-2.619518
7939,-2.8676705
7940,-3.7653022
7941,-3.9069867
7942,-4.049618
7943,4.746266
7944,11.11684
7945,37.197823
7946,39.815807
7947,17.71086
7948,7.9037056
7949,0.09862712
7950,1.695205
7951,3.2804399
7952,-0.05644251
7953,-0.6213275
7954,-1.9194057
7955,-0.21193461
7956,-0.2225992
7957,-2.3958127
7958,-2.6204875
7959,-0.37951332
7960,-1.0904611
7961,-0.13891824
7962,-0.25119096
7963,0.4385142
7964,1.4707661
7965,-5.5693064
7966,-1.5563495
7967,21.316477
7968,16.52635
7969,31.214527
7970,27.831144
7971,21.686697
7972,8.126696
7973,3.0014727
7974,1.4969385
7975,-2.6480818
7976,-10.692754
7977,-10.931247
7978,-4.7379885
7979,-5.8298483
7980,-9.943483
7981,-20.904634
7982,-12.483914
7983,-10.864708
7984,-6.7087207
7985,-4.777043
7986,-5.7476134
7987,-6.16846
7988,-4.276227
7989,-4.1098027
7990,-0.8958461
7991,15.18547
7992,7.38412
7993,26.147861
7994,32.106827
7995,18.792782
7996,8.096619
7997,2.0081863
7998,-1.8506916
7999,3.101096
8000,4.095151
8001,2.2585049
8002,-0.014008731
8003,0.1482525
8004,-0.26221427
8005,2.9270892
8006,0.86330664
8007,-0.09136468
8008,-1.6557606
8009,-2.3354735
8010,-2.0722883
8011,-2.5500407
8012,0.08059788
8013,-3.7404132
8014,-2.0143437
8015,5.147873
8016,7.782159
8017,13.182782
8018,14.201076
8019,8.327783
8020,1.9704038
8021,-2.0964642
8022,-6.2093635
8023,-3.553827
8024,-4.631579
8025,-4.680187
8026,-4.534881
8027,0.329148
8028,-3.4684703
8029,-9.542586
8030,-5.4533973
8031,-19.12641
8032,-16.847189
8033,-16.847189
8034,-17.192972
8035,-17.408722
8036,-22.67828
8037,-21.465986
8038,-7.727397
8039,-11.202174
8040,-16.807863
8041,3.8832748
8042,28.812988
8043,16.314575
8044,15.3998375
8045,-2.4380195
8046,77.16435
8047,93.06475
8048,76.50942
8049,69.85892
8050,16.66382
8051,1.2615442
8052,0.9594269
8053,1.3523955
8054,1.699271
8055,1.699271
8056,0.1718931
8057,-0.21341635
8058,-3.280577
8059,-5.3378434
8060,-3.3175197
8061,-6.41368
8062,-0.86697364
8063,-0.30469862
8064,-1.8014294
8065,-1.8014294
8066,-6.9236207
8067,-3.3558311
8068,-10.423962
8069,-12.246242
8070,1.7091763
8071,66.163574
8072,61.025085
8073,46.33325
8074,23.472591
8075,0.03300491
8076,-0.27076176
8077,-0.027808446
8078,-1.3372297
8079,0.27413917
8080,-0.37892726
8081,2.2185228
8082,-0.92948157
8083,-1.3493848
8084,-1.9294126
8085,-1.9294126
8086,-1.9294126
8087,-1.9294126
8088,-2.3223813
8089,-2.3304417
8090,-2.303383
8091,0.68433094
8092,3.0989096
8093,18.904177
8094,32.349556
8095,65.98405
8096,47.398434
8097,23.286177
8098,-1.8220153
8099,-7.3239746
8100,-3.5650408
8101,-5.5664763
8102,-2.512738
8103,-3.163779
8104,-6.411491
8105,-6.5512094
8106,-8.898353
8107,-9.164934
8108,-6.570434
8109,-5.617059
8110,1.440142
8111,-1.9771972
8112,-2.4256914
8113,-2.5812864
8114,-3.867751
8115,-2.9601982
8116,12.62103
8117,43.33082
8118,85.79008
8119,184.28873
8120,176.00806
8121,47.48964
8122,28.284136
8123,3.2767048
8124,2.6276522
8125,3.0206208
8126,2.5966156
8127,1.5597382
8128,-1.7257951
8129,-2.9973965
8130,-1.3854043
8131,-0.56945103
8132,0.5423678
8133,-1.5094017
8134,-1.6151948
8135,-2.826697
8136,-1.9859695
8137,-3.6119761
8138,-4.2409253
8139,1.5547192
8140,12.850083
8141,12.727798
8142,42.45209
8143,66.951805
8144,59.33669
8145,60.069565
8146,19.790771
8147,3.1842473
8148,1.0280633
8149,1.3516192
8150,2.1834753
8151,1.2887506
8152,0.12250915
8153,-1.1190691
8154,-2.65282
8155,-1.4629812
8156,-0.88471144
8157,-0.266264
