id,prediction
6557,1.1384362
6558,-0.07809425
6559,-1.0009334
6560,0.71959317
6561,-1.0227015
6562,-1.3193656
6563,-1.4082688
6564,-1.0005159
6565,-0.7677163
6566,-0.25297835
6567,-0.25297835
6568,-0.32164982
6569,-0.08885033
6570,-0.08885033
6571,-0.057314225
6572,2.527147
6573,20.511402
6574,24.040236
6575,91.801384
6576,105.61357
6577,116.00082
6578,111.24619
6579,71.83903
6580,23.163881
6581,2.889459
6582,2.3568802
6583,0.6241291
6584,1.3210258
6585,1.3210258
6586,0.8044708
6587,-1.6717411
6588,-2.8118603
6589,-3.0526748
6590,-2.5299494
6591,-3.8882859
6592,-3.4478035
6593,-2.5426266
6594,0.22212964
6595,2.0960915
6596,1.1162049
6597,14.024794
6598,54.066914
6599,98.53935
6600,95.64637
6601,115.41963
6602,108.17225
6603,60.378872
6604,16.518702
6605,3.1177838
6606,3.0623028
6607,0.8270462
6608,0.8052781
6609,0.8052781
6610,0.04329487
6611,-0.279829
6612,-0.110031895
6613,-0.08685046
6614,2.090573
6615,1.8177949
6616,0.765561
6617,-0.019304872
6618,-0.019304872
6619,-0.7655313
6620,-0.41808245
6621,2.2406785
6622,15.017048
6623,48.4742
6624,72.7073
6625,106.78623
6626,95.46857
6627,56.828423
6628,16.654793
6629,-0.03986544
6630,0.60591966
6631,1.4181819
6632,0.48838434
6633,-0.05186803
6634,-1.7173908
6635,-2.3375733
6636,-1.4075702
6637,-1.4075702
6638,-1.3145151
6639,-0.8039661
6640,0.1038272
6641,-0.35201266
6642,-0.18788466
6643,-0.44961277
6644,1.1387808
6645,7.093458
6646,22.601
6647,17.129492
6648,31.758524
6649,56.24629
6650,61.148674
6651,10.206788
6652,15.32837
6653,0.633297
6654,1.807451
6655,1.4414146
6656,0.85081977
6657,-0.8914752
6658,-0.31074944
6659,-2.1419473
6660,-1.9621204
6661,-1.3186601
6662,-0.8943287
6663,0.98484975
6664,-4.156425
6665,-6.2079206
6666,-6.165774
6667,-8.684174
6668,-9.196653
6669,-13.610217
6670,-2.3043509
6671,45.78669
6672,67.6359
6673,110.96049
6674,-38.907955
6675,64.48908
6676,18.798838
6677,1.145602
6678,2.3358276
6679,1.3647282
6680,0.89077073
6681,-0.8515242
6682,-1.0807881
6683,-1.8147049
6684,-2.4237342
6685,-0.49635804
6686,0.28816205
6687,-1.143015
6688,-1.7486242
6689,-6.2046595
6690,-13.87036
6691,-2.7268
6692,4.5337014
6693,12.788312
6694,15.927463
6695,18.4357
6696,24.906387
6697,18.317589
6698,10.211919
6699,1.999372
6700,3.0871089
6701,2.092994
6702,2.0712261
6703,1.6064317
6704,0.82640463
6705,0.50328106
6706,-1.540941
6707,-0.06585339
6708,-0.27001616
6709,-0.8439016
6710,-1.1422276
6711,-0.3733547
6712,-0.11703166
6713,-9.517228
6714,8.696821
6715,129.63358
6716,180.41528
6717,107.42414
6718,165.74069
6719,102.07053
6720,74.8582
6721,21.299768
6722,3.810779
6723,4.657413
6724,2.9435415
6725,2.5528245
6726,3.1448147
6727,2.4774146
6728,1.6407565
6729,0.9702467
6730,1.6462207
6731,1.2829869
6732,1.2829869
6733,1.2976532
6734,1.2976532
6735,0.9242019
6736,1.6807076
6737,1.052546
6738,8.519827
6739,57.5889
6740,69.351326
6741,79.35988
6742,87.57811
6743,76.55124
6744,38.135403
6745,11.894756
6746,0.9480714
6747,2.4287488
6748,2.1476681
6749,2.1648626
6750,1.5520146
6751,1.0354593
6752,0.67287165
6753,0.30707258
6754,0.7458796
6755,1.3549776
6756,1.3549776
6757,1.3549776
6758,1.7261494
6759,1.4227268
6760,2.3454576
6761,0.70270866
6762,3.4740558
6763,41.92383
6764,68.31828
6765,97.94515
6766,143.58638
6767,89.72792
6768,56.99519
6769,20.020796
6770,3.9934785
6771,5.5588217
6772,2.71967
6773,2.0584903
6774,1.6026502
6775,1.086095
6776,0.63743156
6777,0.065425605
6778,-0.43024036
6779,0.5263115
6780,0.37213707
6781,0.5263115
6782,0.5263115
6783,0.5263115
6784,0.849999
6785,0.7357105
6786,0.98711854
6787,17.430721
6788,53.356304
6789,83.70902
6790,88.52683
6791,75.07893
6792,50.716507
6793,15.342393
6794,1.1069844
6795,3.4226959
6796,2.2694323
6797,1.6026502
6798,1.6026502
6799,1.1516213
6800,0.89205414
6801,-0.562026
6802,0.4464609
6803,1.8060846
6804,0.4764014
6805,0.4764014
6806,0.31227353
6807,0.32222697
6808,1.0121586
6809,0.47353238
6810,-1.0657694
6811,20.553669
6812,68.679245
6813,81.2727
6814,84.80359
6815,55.933357
6816,29.897549
6817,11.916581
6818,0.7957966
6819,2.8699079
6820,2.8699079
6821,1.7604027
6822,1.385931
6823,1.6286368
6824,1.3563685
6825,0.33560237
6826,0.17147434
6827,0.9958492
6828,0.9958492
6829,0.9958492
6830,2.0309472
6831,1.38429
6832,1.4011486
6833,0.99693745
6834,-5.1178293
6835,17.49966
6836,42.791542
6837,60.875214
6838,79.69377
6839,67.85714
6840,42.74285
6841,15.106757
6842,1.8631368
6843,3.6120534
6844,3.9154756
6845,2.8059714
6846,2.6708646
6847,2.1942596
6848,1.0320265
6849,3.6820521
6850,3.6430924
6851,1.5344924
6852,0.9200995
6853,1.7003949
6854,2.0939558
6855,4.980956
6856,5.206959
6857,2.573222
6858,5.431957
6859,30.440498
6860,16.26342
6861,127.83507
6862,239.92033
6863,74.20538
6864,45.54013
6865,16.831161
6866,1.8267062
6867,4.6164985
6868,3.7728417
6869,2.6633375
6870,3.3870306
6871,2.5670524
6872,0.9730267
6873,0.019709617
6874,0.20649487
6875,-0.00035600364
6876,-0.00035600364
6877,-0.00035600364
6878,-0.00035600364
6879,-0.00035600364
6880,0.080309555
6881,1.1842657
6882,0.4509409
6883,30.109053
6884,48.907776
6885,84.66526
6886,99.38405
6887,63.36186
6888,34.186695
6889,16.029099
6890,2.1791441
6891,3.3276093
6892,2.8888023
6893,1.8026935
6894,1.8026935
6895,0.4324711
6896,-2.1298807
6897,-2.8796532
6898,-3.0055914
6899,-2.3267255
6900,-2.3617492
6901,-2.0351388
6902,-2.151776
6903,-2.0351388
6904,1.9286728
6905,1.8581407
6906,-0.26573676
6907,11.625871
6908,21.66388
6909,50.828175
6910,75.49489
6911,67.47019
6912,26.61024
6913,10.911596
6914,2.9226086
6915,3.7286909
6916,3.083677
6917,1.4002866
6918,2.6644435
6919,1.7630994
6920,1.5252094
6921,0.9310476
6922,-0.16898155
6923,1.2899766
6924,1.2899766
6925,1.2899766
6926,1.0837698
6927,-0.117567025
6928,-0.43892983
6929,0.962926
6930,2.0141745
6931,18.472778
6932,48.552948
6933,98.05323
6934,104.500725
6935,55.375736
6936,8.653075
6937,7.750625
6938,2.3215868
6939,3.4310923
6940,3.0463028
6941,1.7885218
6942,0.86132294
6943,0.34476787
6944,0.10687792
6945,-0.44974688
6946,0.28826654
6947,1.0837698
6948,1.0837698
6949,1.0837698
6950,1.0837698
6951,2.2158039
6952,-0.6563503
6953,-18.051765
6954,0.006611258
6955,27.629902
6956,26.551905
6957,46.860115
6958,64.03037
6959,53.757782
6960,21.45219
6961,4.963053
6962,1.872827
6963,2.5975432
6964,3.0463028
6965,1.9367976
6966,2.3215868
6967,1.356272
6968,0.73359257
6969,0.13943097
6970,0.3778472
6971,0.46039897
6972,0.46039897
6973,0.46039897
6974,0.28400365
6975,-0.17114455
6976,0.6485341
6977,0.13472068
6978,0.37556237
6979,17.17279
6980,47.102474
6981,77.74778
6982,78.498985
6983,72.53607
6984,31.85384
6985,5.3585515
6986,2.5516474
6987,3.701103
6988,3.701103
6989,2.5915978
6990,1.9772049
6991,1.4606496
6992,2.3291624
6993,1.0940691
6994,1.0940691
6995,-0.044756755
6996,1.2203121
6997,1.2203121
6998,1.93435
6999,1.93435
7000,2.6849978
7001,0.3289644
7002,1.57126
7003,13.251687
7004,37.101055
7005,45.893883
7006,60.623005
7007,52.794403
7008,26.001837
7009,4.3595243
7010,2.3986435
7011,4.153161
7012,3.0819426
7013,1.9724369
7014,1.523677
7015,1.0071218
7016,0.46580935
7017,-0.46586165
7018,-0.46586165
7019,-1.0885277
7020,-0.94319046
7021,-1.2260835
7022,-1.1094463
7023,-1.1094463
7024,-0.9962493
7025,-0.95296896
7026,-0.5784628
7027,12.373939
7028,15.402173
7029,45.194332
7030,63.68123
7031,55.187492
7032,26.807205
7033,3.726166
7034,1.8930159
7035,2.6313488
7036,2.6313488
7037,2.6282468
7038,2.5126877
7039,2.0350916
7040,1.7972016
7041,0.9332803
7042,0.9332803
7043,0.9545644
7044,0.9545644
7045,0.7483576
7046,0.7483576
7047,1.4313838
7048,2.3919318
7049,2.0601764
7050,2.1492815
7051,5.948615
7052,7.772086
7053,24.747417
7054,13.80177
7055,23.243746
7056,11.966082
7057,3.4240458
7058,2.2760253
7059,3.054324
7060,3.3755205
7061,3.2089756
7062,3.2089756
7063,2.3076317
7064,2.069742
7065,0.81441027
7066,0.81441027
7067,-0.06944468
7068,1.2745013
7069,-0.46800444
7070,1.0596005
7071,0.5842296
7072,1.5375317
7073,1.7750417
7074,2.0282755
7075,-0.62880224
7076,-5.3006487
7077,31.309116
7078,25.685272
7079,24.278896
7080,13.64742
7081,2.08851
7082,0.86877364
7083,1.9782786
7084,1.9782786
7085,0.86877364
7086,1.2935138
7087,0.96980697
7088,0.34712774
7089,-0.10866093
7090,-1.0234187
7091,-0.4386948
7092,-0.4386948
7093,0.6868425
7094,-0.43063286
7095,1.2204982
7096,2.5632157
7097,0.9767975
7098,-0.34870517
7099,5.874876
7100,4.9551687
7101,39.8402
7102,80.14257
7103,46.334293
7104,20.568245
7105,3.4518218
7106,1.7744884
7107,2.290091
7108,2.290091
7109,1.2461119
7110,2.1945486
7111,1.3090445
7112,0.4916671
7113,0.2507294
7114,-0.38868237
7115,0.35570997
7116,0.35570997
7117,0.29018363
7118,0.29018363
7119,0.29018363
7120,1.243486
7121,1.113842
7122,0.88249844
7123,5.724825
7124,13.613323
7125,25.313921
7126,14.773154
7127,16.345787
7128,11.100583
7129,3.7914207
7130,2.6644435
7131,3.7739484
7132,3.3891597
7133,2.0177865
7134,1.1805855
7135,0.6640306
7136,1.2633414
7137,-0.16436967
7138,-0.9488897
7139,-1.0864117
7140,-0.107631914
7141,-1.9901779
7142,-2.038438
7143,-1.9901779
7144,-2.076027
7145,-2.3715692
7146,0.7385089
7147,6.242304
7148,4.5328746
7149,16.091038
7150,16.307312
7151,9.333459
7152,6.3909464
7153,0.2991218
7154,-10.279723
7155,2.641315
7156,0.8805812
7157,0.2667417
7158,1.0831304
7159,1.4202428
7160,1.1823528
7161,0.588191
7162,0.588191
7163,1.1279337
7164,0.96380574
7165,-0.9994815
7166,-1.0864117
7167,-0.4866602
7168,-0.108272366
7169,0.24307665
7170,0.123984516
7171,3.0433984
7172,10.197571
7173,28.585691
7174,33.473385
7175,19.648653
7176,9.601796
7177,1.6738832
7178,1.3116426
7179,3.2546968
7180,2.290091
7181,1.1805855
7182,1.1805855
7183,0.6640306
7184,0.42614073
7185,0.5759237
7186,0.5759237
7187,0.12605572
7188,0.85460633
7189,-0.0992318
7190,1.348001
7191,1.1292261
7192,0.59621245
7193,0.24976972
7194,-0.610172
7195,-1.0203165
7196,20.192154
7197,26.042969
7198,37.8121
7199,30.145126
7200,11.569951
7201,1.3101641
7202,0.98646367
7203,2.0959687
7204,2.1614952
7205,1.0519899
7206,0.6016745
7207,0.08511904
7208,0.23201844
7209,-0.9375488
7210,-1.1016768
7211,-0.09271916
7212,-0.09271916
7213,-0.40186837
7214,-1.1527302
7215,-1.1527302
7216,-1.2669708
7217,-4.657734
7218,-1.256745
7219,1.6593301
7220,8.50783
7221,28.212528
7222,43.435646
7223,39.155266
7224,14.230707
7225,3.2707093
7226,7.1231747
7227,17.477276
7228,18.061354
7229,19.63739
7230,9.689965
7231,1.0855758
7232,1.7792828
7233,2.850591
7234,2.0613031
7235,0.7976232
7236,0.41283423
7237,-0.16924721
7238,0.103191435
7239,-0.8102333
7240,0.9392877
7241,1.045226
7242,0.23192665
7243,0.9595254
7244,-0.033810608
7245,-0.13329521
7246,0.04793495
7247,-0.6095729
7248,-2.744901
7249,-0.23047236
7250,8.895331
7251,28.064163
7252,31.366817
7253,52.88164
7254,57.879326
7255,66.239975
7256,24.662338
7257,2.7210085
7258,1.0361935
7259,0.61691713
7260,1.9267821
7261,2.64082
7262,1.5313144
7263,1.5313144
7264,1.0147593
7265,0.6096251
7266,-0.17315456
7267,0.63350165
7268,-0.03316441
7269,-0.03316441
7270,-0.36915353
7271,-0.36915353
7272,0.27025825
7273,0.17724815
7274,-0.23576829
7275,-1.0395589
7276,0.9855242
7277,5.628976
7278,27.351234
7279,40.884064
7280,20.60999
7281,3.5296896
7282,2.1134596
7283,1.6941833
7284,3.315975
7285,3.315975
7286,2.2064695
7287,2.2064695
7288,1.6899142
7289,1.4520243
7290,0.24897414
7291,0.24897414
7292,0.27025825
7293,0.27025825
7294,0.27025825
7295,0.27025825
7296,0.27025825
7297,0.17724815
7298,-0.42118892
7299,-1.0513042
7300,0.9973841
7301,2.9769888
7302,29.931374
7303,45.07919
7304,26.766155
7305,4.0430226
7306,2.3543584
7307,1.9350823
7308,3.556874
7309,3.556874
7310,2.4473684
7311,2.4473684
7312,1.9308132
7313,1.6929233
7314,0.24897414
7315,0.24897414
7316,0.82472193
7317,0.48903316
7318,0.48903316
7319,0.48903316
7320,0.48903316
7321,0.39602304
7322,-1.6376576
7323,-2.2677722
7324,-0.21908435
7325,1.3391337
7326,29.135948
7327,37.64597
7328,11.782511
7329,-7.017454
7330,0.81891036
7331,0.39963427
7332,2.0214255
7333,2.0214255
7334,0.9119203
7335,0.8729607
7336,0.3564055
7337,0.118515655
7338,0.6873053
7339,-0.6253042
7340,-0.25125948
7341,0.22772524
7342,0.4569898
7343,0.4569898
7344,-0.18242195
7345,-0.27543178
7346,-0.8212826
7347,-1.5351346
7348,-1.4633348
7349,2.8524115
7350,16.235424
7351,18.175133
7352,12.384554
7353,1.0723307
7354,0.81891036
7355,0.39963427
7356,2.0214255
7357,2.0214255
7358,0.9119203
7359,0.9119203
7360,0.39536515
7361,-0.2273139
7362,-0.8214756
7363,-0.8214756
7364,-0.14260957
7365,-0.14260957
7366,-0.14260957
7367,-0.3330964
7368,-0.25641006
7369,1.6022258
7370,-2.2189724
7371,-2.6586006
7372,-2.2582862
7373,3.5374396
7374,14.467364
7375,22.805077
7376,18.456951
7377,0.33388585
7378,0.24502519
7379,-0.17425102
7380,1.382014
7381,1.382014
7382,0.27250877
7383,0.33803514
7384,0.01057598
7385,-0.2273139
7386,-0.8214756
7387,-0.8214756
7388,-0.14260957
7389,0.021518469
7390,0.22772524
7391,0.22772524
7392,0.22772524
7393,0.060557067
7394,-0.07186757
7395,-0.7019828
7396,-0.5324939
7397,5.8215623
7398,14.9429865
7399,22.34995
7400,21.310896
7401,2.6576812
7402,1.7273959
7403,1.3081198
7404,2.1876817
7405,1.9814749
7406,1.2431417
7407,0.8719695
7408,0.3554142
7409,0.1175244
7410,-0.86142653
7411,-0.86043525
7412,-0.6731221
7413,-0.42952707
7414,-0.42952707
7415,-0.42952707
7416,-0.22332034
7417,0.5303331
7418,-0.26256558
7419,-1.7393445
7420,-1.5842924
7421,2.6883337
7422,12.1849375
7423,14.846276
7424,12.358577
7425,2.0473063
7426,1.043944
7427,0.62466735
7428,2.2110782
7429,2.9670396
7430,1.8575345
7431,1.8575345
7432,1.9859928
7433,1.748103
7434,0.6223101
7435,0.37963107
7436,0.17447212
7437,1.0762733
7438,0.7244535
7439,0.22911915
7440,1.4932762
7441,1.3192604
7442,0.33524215
7443,0.3971328
7444,2.7497509
7445,3.7288666
7446,8.254914
7447,10.033595
7448,8.225873
7449,2.0951679
7450,2.2097495
7451,1.3151025
7452,2.813425
7453,2.813425
7454,1.3191305
7455,1.3191305
7456,0.80257547
7457,0.5646857
7458,-0.2856189
7459,-0.2856189
7460,0.17447212
7461,0.13396478
7462,0.34017152
7463,0.13396478
7464,0.13396478
7465,0.040954657
7466,0.5588079
7467,-1.7390102
7468,-0.09013805
7469,3.928625
7470,17.10231
7471,20.615534
7472,15.762313
7473,3.7567983
7474,3.679974
7475,3.2606978
7476,4.5766454
7477,4.273223
7478,2.5187044
7479,3.1637182
7480,2.9505858
7481,2.8293328
7482,1.0499176
7483,1.3533403
7484,1.2899766
7485,1.2899766
7486,1.2899766
7487,1.0837698
7488,1.1358023
7489,1.9554808
7490,0.07597438
7491,-0.8575632
7492,-0.7051278
7493,3.845313
7494,16.226118
7495,16.633736
7496,15.269659
7497,1.9742534
7498,0.043180242
7499,-0.37609655
7500,1.446446
7501,0.8725603
7502,0.13422716
7503,2.0177865
7504,0.81820506
7505,0.4916671
7506,-0.38868237
7507,-0.38868237
7508,0.29018363
7509,0.29018363
7510,0.4963904
7511,0.35570997
7512,0.6014267
7513,1.0793581
7514,0.32481048
7515,2.9182005
7516,4.7736483
7517,6.465699
7518,17.100437
7519,24.336699
7520,12.361354
7521,1.3430134
7522,2.1994143
7523,1.8687863
7524,1.413464
7525,1.2437326
7526,0.7957966
7527,0.7957966
7528,1.2438476
7529,0.20122594
7530,0.7523189
7531,0.7523189
7532,0.96380574
7533,1.2994945
7534,1.1334716
7535,1.1334716
7536,1.1334716
7537,2.039868
7538,1.2895238
7539,1.817986
7540,1.2527837
7541,3.6431146
7542,9.875867
7543,14.128119
7544,12.289523
7545,3.4863784
7546,4.8815384
7547,11.110713
7548,8.682951
7549,2.317655
7550,2.5077384
7551,-6.9432206
7552,3.1175864
7553,-4.266062
7554,5.8099465
7555,5.8099465
7556,1.8323731
7557,1.5944831
7558,0.5800506
7559,0.5800506
7560,-9.281134
7561,0.6792595
7562,-10.937178
7563,-11.177772
7564,0.4549467
7565,0.79898304
7566,-9.7634325
7567,4.7374916
7568,-0.03752794
7569,3.0008006
7570,-4.5355997
7571,14.594492
7572,15.616688
7573,7.1685934
7574,6.3443003
7575,5.718817
7576,3.2180665
7577,6.294296
7578,4.196384
7579,4.340161
7580,2.4596286
7581,3.252481
7582,1.2813973
7583,0.2584092
7584,0.27242848
7585,0.47863522
7586,4.3240438
7587,1.1762847
7588,1.1762847
7589,0.08253061
7590,-5.318135
7591,-3.9088948
7592,-7.2895446
7593,4.4627223
7594,17.493189
7595,20.991129
7596,15.542492
7597,3.3454392
7598,0.4046225
7599,-0.014653921
7600,1.8354409
7601,1.9896157
7602,0.88011044
7603,0.88011044
7604,0.36355504
7605,0.12566519
7606,-0.89539987
7607,-0.65429527
7608,-0.6695751
7609,-0.6695751
7610,-1.118335
7611,-1.118335
7612,-1.118335
7613,-1.4674364
7614,-0.20393959
7615,1.3277711
7616,-0.9698605
7617,0.111530274
7618,3.7227042
7619,10.4339485
7620,6.3419757
7621,1.9388256
7622,-4.5311675
7623,-1.5571145
7624,15.044842
7625,26.892532
7626,19.944542
7627,9.163752
7628,7.2956448
7629,20.985773
7630,14.21842
7631,3.328003
7632,3.1287935
7633,3.7220428
7634,4.0254655
7635,3.4898458
7636,3.4898458
7637,2.9732904
7638,2.4319775
7639,0.95744866
7640,-0.10106888
7641,0.93290764
7642,0.7687796
7643,0.7687796
7644,-1.1831868
7645,-2.5390143
7646,-2.4632654
7647,-1.9365375
7648,-1.1042144
7649,-0.21032363
7650,0.622119
7651,1.4899814
7652,3.5706923
7653,3.5143192
7654,0.929627
7655,-18.201277
7656,7.4873962
7657,10.316341
7658,12.84771
7659,10.734507
7660,1.1042521
7661,0.3477933
7662,1.9695852
7663,1.9695852
7664,2.2069554
7665,0.94188666
7666,0.59022886
7667,-0.42695186
7668,-1.091569
7669,-1.7410994
7670,-0.05344554
7671,-0.40548393
7672,-0.22984076
7673,-0.8911957
7674,-2.7282953
7675,-0.49106488
7676,0.48793828
7677,0.9933184
7678,-3.3963265
7679,-5.483201
7680,3.7905245
7681,6.324337
7682,10.198037
7683,9.171824
7684,1.982415
7685,1.8647299
7686,2.0209332
7687,2.0864596
7688,0.49018997
7689,-0.7653404
7690,-0.026365481
7691,0.55371577
7692,-0.033120833
7693,-0.0974822
7694,0.41725573
7695,0.41725573
7696,0.32875127
7697,0.0074982643
7698,-0.40917322
7699,-2.9449162
7700,-2.3394794
7701,-0.832091
7702,0.041472286
7703,0.1594922
7704,-8.724681
7705,13.580941
7706,5.0407376
7707,0.3555637
7708,-7.4803724
7709,-3.0539145
7710,-0.5027781
7711,-7.801534
7712,-8.440759
7713,-9.055152
7714,-9.571706
7715,-7.9396706
7716,-9.977904
7717,-9.74255
7718,-21.482439
7719,-0.20598537
7720,-9.022443
7721,-10.306862
7722,-0.23410445
7723,1.6658373
7724,1.9209852
7725,1.6140277
7726,-0.9480837
7727,0.73501927
7728,7.440669
7729,13.742636
7730,14.364361
7731,7.449153
7732,-6.6653233
7733,0.8274699
7734,2.0122159
7735,3.998193
7736,3.0865853
7737,1.5331076
7738,-0.40387627
7739,0.20684771
7740,-0.45776972
7741,0.5360729
7742,1.1744193
7743,-0.4242644
7744,0.7600628
7745,0.5556441
7746,2.0121696
7747,1.8634408
7748,2.3756857
7749,0.3716296
7750,0.7824816
7751,-0.5014395
7752,3.8032928
7753,15.51329
7754,18.064243
7755,12.037252
7756,0.83871424
7757,2.237282
7758,0.9032225
7759,1.9732141
7760,0.86370915
7761,-0.34921598
7762,0.075336605
7763,-0.16255331
7764,-0.26400936
7765,0.79401296
7766,1.7845483
7767,0.6407627
7768,-1.596054
7769,-1.261425
7770,0.19396836
7771,0.7935206
7772,-1.3083036
7773,-2.0491412
7774,-0.29836303
7775,1.3659297
7776,-1.331428
7777,-10.752301
7778,-9.954707
7779,-1.6459444
7780,-7.964057
7781,-9.055152
7782,0.9727457
7783,2.3558486
7784,3.1173232
7785,-1.7731386
7786,-1.942488
7787,-1.0938206
7788,-11.273982
7789,-11.038629
7790,-11.109086
7791,-11.109086
7792,-11.109086
7793,-10.944959
7794,-11.1637335
7795,-11.1637335
7796,-10.671505
7797,-18.039492
7798,-19.37584
7799,-35.90661
7800,-26.575737
7801,-47.15081
7802,-26.807089
7803,6.1198587
7804,-14.32925
7805,-6.584079
7806,-8.5124035
7807,-8.5124035
7808,-8.534172
7809,0.98626673
7810,-0.36662975
7811,-1.1123952
7812,-2.6113765
7813,-1.2800789
7814,-1.0719843
7815,-0.96568364
7816,-1.9761379
7817,-1.9761379
7818,-0.9383518
7819,0.16354862
7820,-1.214554
7821,2.2095888
7822,0.9914785
7823,8.4192295
7824,18.252907
7825,26.287666
7826,21.479782
7827,11.7254305
7828,-0.14712656
7829,-1.4015712
7830,1.6347713
7831,1.8689523
7832,0.594549
7833,1.3738397
7834,1.269761
7835,1.4957143
7836,0.82295597
7837,0.13407588
7838,0.7582949
7839,0.7582949
7840,0.594167
7841,-0.36860836
7842,-2.020174
7843,-1.3388159
7844,-1.0002425
7845,1.5002574
7846,3.5171795
7847,6.2710686
7848,16.054678
7849,20.021221
7850,20.832663
7851,12.113074
7852,4.2072244
7853,1.1558079
7854,2.5067303
7855,1.8837384
7856,1.4087529
7857,2.8155563
7858,1.2311058
7859,2.0611115
7860,1.3883535
7861,0.7469638
7862,-0.5997523
7863,-0.5997523
7864,-0.5997523
7865,-0.5342259
7866,-0.3800515
7867,-0.5809541
7868,0.37879008
7869,1.6332383
7870,4.090596
7871,9.593487
7872,15.195178
7873,32.73683
7874,43.14211
7875,21.732222
7876,4.7927523
7877,0.8174125
7878,2.0582416
7879,2.0532675
7880,1.1514068
7881,0.9487363
7882,0.43218124
7883,0.31983075
7884,-0.77319807
7885,-0.15711635
7886,1.30023
7887,-0.22514269
7888,-0.38927072
7889,-2.0588353
7890,0.1694349
7891,-0.982078
7892,-0.31542528
7893,1.1493915
7894,0.6513559
7895,-3.6662972
7896,32.749054
7897,28.256775
7898,34.30448
7899,17.041153
7900,5.2944984
7901,2.531232
7902,5.7667174
7903,6.0010433
7904,4.863419
7905,3.332606
7906,4.030272
7907,1.4192575
7908,0.74649954
7909,0.49295223
7910,0.03882253
7911,0.03882253
7912,-0.12530553
7913,1.5696359
7914,0.03882253
7915,-0.86589515
7916,-2.7393057
7917,-2.9093025
7918,-0.87256795
7919,-12.162904
7920,13.866305
7921,19.356865
7922,22.69215
7923,16.49804
7924,7.91312
7925,0.31460223
7926,2.1417758
7927,2.0982199
7928,0.038107067
7929,-2.5220568
7930,-3.251227
7931,-3.1293569
7932,-2.793103
7933,0.30683002
7934,-0.9164917
7935,-0.21739641
7936,-1.4729271
7937,-1.4729271
7938,0.10067338
7939,-0.030650549
7940,-0.27364668
7941,-7.210658
7942,-9.50731
7943,-3.817406
7944,2.8863313
7945,17.486132
7946,29.026928
7947,11.526172
7948,7.035575
7949,-1.4583983
7950,2.0025673
7951,3.0236669
7952,-1.4026009
7953,-1.4026009
7954,-1.7542586
7955,-0.8407008
7956,-1.7222147
7957,-1.785747
7958,-1.6988895
7959,-1.6988895
7960,-2.1159184
7961,-1.9963174
7962,-1.1381649
7963,-0.80119175
7964,0.09740591
7965,-0.9070253
7966,1.711709
7967,10.514626
7968,11.235332
7969,16.347057
7970,22.705048
7971,19.728432
7972,0.50013906
7973,1.5915699
7974,2.871367
7975,1.9067607
7976,-7.3742356
7977,-5.066887
7978,-4.9280367
7979,2.424567
7980,2.8132172
7981,-14.247736
7982,-19.811922
7983,0.3601148
7984,1.5325646
7985,0.112136066
7986,-1.9314535
7987,-2.4649704
7988,-0.4011658
7989,-2.073931
7990,-3.2421863
7991,4.7478848
7992,5.586458
7993,12.917917
7994,23.901236
7995,13.980393
7996,8.0368395
7997,0.67342764
7998,-0.84660345
7999,-1.0057516
8000,-1.0660007
8001,-3.3028166
8002,-3.611717
8003,-2.8262541
8004,-2.8778067
8005,0.42839968
8006,1.5247073
8007,1.5247073
8008,-0.07620073
8009,-0.7032165
8010,-0.4924371
8011,-0.45773628
8012,2.175125
8013,-1.1046888
8014,-3.3514874
8015,-1.7202944
8016,1.0914075
8017,2.835698
8018,7.356983
8019,9.420381
8020,1.1455612
8021,-1.218091
8022,1.3047438
8023,2.835557
8024,2.07951
8025,1.6156669
8026,1.209497
8027,1.1252656
8028,-1.5692298
8029,1.4544253
8030,-0.5521212
8031,-10.8027315
8032,-11.131757
8033,-9.550001
8034,-8.019185
8035,-7.8550577
8036,-7.725195
8037,-16.027353
8038,-7.372611
8039,-35.199154
8040,-29.0265
8041,-7.3385143
8042,8.808345
8043,18.115746
8044,11.477705
8045,-1.793011
8046,108.90705
8047,86.90789
8048,76.16585
8049,40.414078
8050,21.368357
8051,5.3369055
8052,2.0731263
8053,2.0731263
8054,1.2075542
8055,1.2075542
8056,0.690999
8057,0.035516776
8058,-2.7225282
8059,0.17476028
8060,-1.6326602
8061,-0.025984786
8062,0.24574837
8063,0.6634893
8064,2.7634158
8065,0.41094577
8066,0.730521
8067,3.494101
8068,-13.391328
8069,18.269361
8070,34.63039
8071,62.18217
8072,72.74182
8073,44.421707
8074,26.208284
8075,3.330736
8076,2.8934872
8077,5.044494
8078,2.5755515
8079,-1.6682767
8080,-2.641853
8081,0.37008843
8082,0.19321707
8083,0.08873553
8084,0.76760143
8085,0.76760143
8086,0.76760143
8087,0.76760143
8088,0.76760143
8089,0.35092998
8090,1.3599789
8091,2.5900013
8092,13.803177
8093,32.694294
8094,50.486465
8095,50.452553
8096,45.627163
8097,17.225883
8098,7.9058824
8099,-1.580147
8100,2.985539
8101,-2.8439193
8102,-2.3813024
8103,-2.3813024
8104,0.005060196
8105,-0.69667274
8106,-1.3373873
8107,-1.258791
8108,1.2278898
8109,2.0750055
8110,3.3637629
8111,-0.05593217
8112,0.781818
8113,-0.05593217
8114,-0.84727615
8115,-1.2535965
8116,16.010067
8117,57.194565
8118,100.88123
