,predict
35255,-0.0052446153844366
35256,-0.0052446153844366
35257,-0.0052446153844366
35258,-0.0052446153844366
35259,-0.0052446153844366
35260,-0.0052446153844366
35261,-0.0052446153844366
35262,-0.0052446153844366
35263,-0.0052446153844366
35264,-0.0052446153844366
35265,-0.0052446153844366
35266,-0.0052446153844366
35267,-0.0052446153844366
35268,-0.0052446153844366
35269,-0.0052446153844366
35270,-0.0052446153844366
35271,-0.0052446153844366
35272,-0.0052446153844366
35273,-0.0052446153844366
35274,-0.0052446153844366
35275,-0.0052446153844366
35276,-0.0052446153844366
35277,-0.0052446153844366
35278,-0.0052446153844366
35279,-0.0052446153844366
35280,-0.0052446153844366
35281,-0.0052446153844366
35282,-0.0052446153844366
35283,-0.0052446153844366
35284,-0.0052446153844366
35285,-0.0052446153844366
35286,-0.0052446153844366
35287,-0.0052446153844366
35288,-0.0052446153844366
35289,-0.0052446153844366
35290,-0.0052446153844366
35291,-0.0052446153844366
35292,-0.0052446153844366
35293,-0.0052446153844366
35294,-0.0052446153844366
35295,-0.0052446153844366
35296,-0.0052446153844366
35297,-0.0052446153844366
35298,-0.0052446153844366
35299,-0.0052446153844366
35300,-0.0052446153844366
35301,-0.0052446153844366
35302,-0.0052446153844366
35303,-0.0052446153844366
35304,-0.0052446153844366
35305,-0.0052446153844366
35306,-0.0052446153844366
35307,-0.0052446153844366
35308,-0.0052446153844366
35309,-0.0052446153844366
35310,-0.0052446153844366
35311,-0.0052446153844366
35312,-0.0052446153844366
35313,-0.0052446153844366
35314,-0.0052446153844366
35315,-0.0052446153844366
35316,-0.0052446153844366
35317,-0.0052446153844366
35318,-0.0052446153844366
35319,-0.0052446153844366
35320,-0.0052446153844366
35321,-0.0052446153844366
35322,-0.0052446153844366
35323,-0.0052446153844366
35324,-0.0052446153844366
35325,-0.0052446153844366
35326,-0.0052446153844366
35327,-0.0052446153844366
35328,-0.0052446153844366
35329,-0.0052446153844366
35330,-0.0052446153844366
35331,-0.0052446153844366
35332,-0.0052446153844366
35333,-0.0052446153844366
35334,-0.0052446153844366
35335,-0.0052446153844366
35336,-0.0052446153844366
35337,-0.0052446153844366
35338,-0.0052446153844366
35339,-0.0052446153844366
35340,-0.0052446153844366
35341,-0.0052446153844366
35342,-0.0052446153844366
35343,-0.0052446153844366
35344,-0.0052446153844366
35345,-0.0052446153844366
35346,-0.0052446153844366
35347,-0.0052446153844366
35348,-0.0052446153844366
35349,-0.0052446153844366
35350,-0.0052446153844366
35351,-0.0052446153844366
35352,-0.0052446153844366
35353,-0.0052446153844366
35354,-0.0052446153844366
35355,-0.0052446153844366
35356,-0.0052446153844366
35357,-0.0052446153844366
35358,-0.0052446153844366
35359,-0.0052446153844366
35360,-0.0052446153844366
35361,-0.0052446153844366
35362,-0.0052446153844366
35363,-0.0052446153844366
35364,-0.0052446153844366
35365,-0.0052446153844366
35366,-0.0052446153844366
35367,-0.0052446153844366
35368,-0.0052446153844366
35369,-0.0052446153844366
35370,-0.0052446153844366
35371,-0.0052446153844366
35372,-0.0052446153844366
35373,-0.0052446153844366
35374,-0.0052446153844366
35375,-0.0052446153844366
35376,-0.0052446153844366
35377,-0.0052446153844366
35378,-0.0052446153844366
35379,-0.0052446153844366
35380,-0.0052446153844366
35381,-0.0052446153844366
35382,-0.0052446153844366
35383,-0.0052446153844366
35384,-0.0052446153844366
35385,-0.0052446153844366
35386,-0.0052446153844366
35387,-0.0052446153844366
35388,-0.0052446153844366
35389,-0.0052446153844366
35390,-0.0052446153844366
35391,-0.0052446153844366
35392,-0.0052446153844366
35393,-0.0052446153844366
35394,-0.0052446153844366
35395,-0.0052446153844366
35396,-0.0052446153844366
35397,-0.0052446153844366
35398,-0.0052446153844366
35399,-0.0052446153844366
35400,-0.0052446153844366
35401,-0.0052446153844366
35402,-0.0052446153844366
35403,-0.0052446153844366
35404,-0.0052446153844366
35405,-0.0052446153844366
35406,-0.0052446153844366
35407,-0.0052446153844366
35408,-0.0052446153844366
35409,-0.0052446153844366
35410,-0.0052446153844366
35411,-0.0052446153844366
35412,-0.0052446153844366
35413,-0.0052446153844366
35414,-0.0052446153844366
35415,-0.0052446153844366
35416,-0.0052446153844366
35417,-0.0052446153844366
35418,-0.0052446153844366
35419,-0.0052446153844366
35420,-0.0052446153844366
35421,-0.0052446153844366
35422,-0.0052446153844366
35423,-0.0052446153844366
35424,-0.0052446153844366
35425,-0.0052446153844366
35426,-0.0052446153844366
35427,-0.0052446153844366
35428,-0.0052446153844366
35429,-0.0052446153844366
35430,-0.0052446153844366
35431,-0.0052446153844366
35432,-0.0052446153844366
35433,-0.0052446153844366
35434,-0.0052446153844366
35435,-0.0052446153844366
35436,-0.0052446153844366
35437,-0.0052446153844366
35438,-0.0052446153844366
35439,-0.0052446153844366
35440,-0.0052446153844366
35441,-0.0052446153844366
35442,-0.0052446153844366
35443,-0.0052446153844366
35444,-0.0052446153844366
35445,-0.0052446153844366
35446,-0.0052446153844366
35447,-0.0052446153844366
35448,-0.0052446153844366
35449,-0.0052446153844366
35450,-0.0052446153844366
35451,-0.0052446153844366
35452,-0.0052446153844366
35453,-0.0052446153844366
35454,-0.0052446153844366
35455,-0.0052446153844366
35456,-0.0052446153844366
35457,-0.0052446153844366
35458,-0.0052446153844366
35459,-0.0052446153844366
35460,-0.0052446153844366
35461,-0.0052446153844366
35462,-0.0052446153844366
35463,-0.0052446153844366
35464,-0.0052446153844366
35465,-0.0052446153844366
35466,-0.0052446153844366
35467,-0.0052446153844366
35468,-0.0052446153844366
35469,-0.0052446153844366
35470,-0.0052446153844366
35471,-0.0052446153844366
35472,-0.0052446153844366
35473,-0.0052446153844366
35474,-0.0052446153844366
35475,-0.0052446153844366
35476,-0.0052446153844366
35477,-0.0052446153844366
35478,-0.0052446153844366
35479,-0.0052446153844366
35480,-0.0052446153844366
35481,-0.0052446153844366
35482,-0.0052446153844366
35483,-0.0052446153844366
35484,-0.0052446153844366
35485,-0.0052446153844366
35486,-0.0052446153844366
35487,-0.0052446153844366
35488,-0.0052446153844366
35489,-0.0052446153844366
35490,-0.0052446153844366
35491,-0.0052446153844366
35492,-0.0052446153844366
35493,-0.0052446153844366
35494,-0.0052446153844366
35495,-0.0052446153844366
35496,-0.0052446153844366
35497,-0.0052446153844366
35498,-0.0052446153844366
35499,-0.0052446153844366
35500,-0.0052446153844366
35501,-0.0052446153844366
35502,-0.0052446153844366
35503,-0.0052446153844366
35504,-0.0052446153844366
35505,-0.0052446153844366
35506,-0.0052446153844366
35507,-0.0052446153844366
35508,-0.0052446153844366
35509,-0.0052446153844366
35510,-0.0052446153844366
35511,-0.0052446153844366
35512,-0.0052446153844366
35513,-0.0052446153844366
35514,-0.0052446153844366
35515,-0.0052446153844366
35516,-0.0052446153844366
35517,-0.0052446153844366
35518,-0.0052446153844366
35519,-0.0052446153844366
35520,-0.0052446153844366
35521,-0.0052446153844366
35522,-0.0052446153844366
35523,-0.0052446153844366
35524,-0.0052446153844366
35525,-0.0052446153844366
35526,-0.0052446153844366
35527,-0.0052446153844366
35528,-0.0052446153844366
35529,-0.0052446153844366
35530,-0.0052446153844366
35531,-0.0052446153844366
35532,-0.0052446153844366
35533,-0.0052446153844366
35534,-0.0052446153844366
35535,-0.0052446153844366
35536,-0.0052446153844366
35537,-0.0052446153844366
35538,-0.0052446153844366
35539,-0.0052446153844366
35540,-0.0052446153844366
35541,-0.0052446153844366
35542,-0.0052446153844366
35543,-0.0052446153844366
35544,-0.0052446153844366
35545,-0.0052446153844366
35546,-0.0052446153844366
35547,-0.0052446153844366
35548,-0.0052446153844366
35549,-0.0052446153844366
35550,-0.0052446153844366
35551,-0.0052446153844366
35552,-0.0052446153844366
35553,-0.0052446153844366
35554,-0.0052446153844366
35555,-0.0052446153844366
35556,-0.0052446153844366
35557,-0.0052446153844366
35558,-0.0052446153844366
35559,-0.0052446153844366
35560,-0.0052446153844366
35561,-0.0052446153844366
35562,-0.0052446153844366
35563,-0.0052446153844366
35564,-0.0052446153844366
35565,-0.0052446153844366
35566,-0.0052446153844366
35567,-0.0052446153844366
35568,-0.0052446153844366
35569,-0.0052446153844366
35570,-0.0052446153844366
35571,-0.0052446153844366
35572,-0.0052446153844366
35573,-0.0052446153844366
35574,-0.0052446153844366
35575,-0.0052446153844366
35576,-0.0052446153844366
35577,-0.0052446153844366
35578,-0.0052446153844366
35579,-0.0052446153844366
35580,-0.0052446153844366
35581,-0.0052446153844366
35582,-0.0052446153844366
35583,-0.0052446153844366
35584,-0.0052446153844366
35585,-0.0052446153844366
35586,-0.0052446153844366
35587,-0.0052446153844366
35588,-0.0052446153844366
35589,-0.0052446153844366
35590,-0.0052446153844366
35591,-0.0052446153844366
35592,-0.0052446153844366
35593,-0.0052446153844366
35594,-0.0052446153844366
35595,-0.0052446153844366
35596,-0.0052446153844366
35597,-0.0052446153844366
35598,-0.0052446153844366
35599,-0.0052446153844366
35600,-0.0052446153844366
35601,-0.0052446153844366
35602,-0.0052446153844366
35603,-0.0052446153844366
35604,-0.0052446153844366
35605,-0.0052446153844366
35606,-0.0052446153844366
35607,-0.0052446153844366
35608,-0.0052446153844366
35609,-0.0052446153844366
35610,-0.0052446153844366
35611,-0.0052446153844366
35612,-0.0052446153844366
35613,-0.0052446153844366
35614,-0.0052446153844366
35615,-0.0052446153844366
35616,-0.0052446153844366
35617,-0.0052446153844366
35618,-0.0052446153844366
35619,-0.0052446153844366
35620,-0.0052446153844366
35621,-0.0052446153844366
35622,-0.0052446153844366
35623,-0.0052446153844366
35624,-0.0052446153844366
35625,-0.0052446153844366
35626,-0.0052446153844366
35627,-0.0052446153844366
35628,-0.0052446153844366
35629,-0.0052446153844366
35630,-0.0052446153844366
35631,-0.0052446153844366
35632,-0.0052446153844366
35633,-0.0052446153844366
35634,-0.0052446153844366
35635,-0.0052446153844366
35636,-0.0052446153844366
35637,-0.0052446153844366
35638,-0.0052446153844366
35639,-0.0052446153844366
35640,-0.0052446153844366
35641,-0.0052446153844366
35642,-0.0052446153844366
35643,-0.0052446153844366
35644,-0.0052446153844366
35645,-0.0052446153844366
35646,-0.0052446153844366
35647,-0.0052446153844366
35648,-0.0052446153844366
35649,-0.0052446153844366
35650,-0.0052446153844366
35651,-0.0052446153844366
35652,-0.0052446153844366
35653,-0.0052446153844366
35654,-0.0052446153844366
35655,-0.0052446153844366
35656,-0.0052446153844366
35657,-0.0052446153844366
35658,-0.0052446153844366
35659,-0.0052446153844366
35660,-0.0052446153844366
35661,-0.0052446153844366
35662,-0.0052446153844366
35663,-0.0052446153844366
35664,-0.0052446153844366
35665,-0.0052446153844366
35666,-0.0052446153844366
35667,-0.0052446153844366
35668,-0.0052446153844366
35669,-0.0052446153844366
35670,-0.0052446153844366
35671,-0.0052446153844366
35672,-0.0052446153844366
35673,-0.0052446153844366
35674,-0.0052446153844366
35675,-0.0052446153844366
35676,-0.0052446153844366
35677,-0.0052446153844366
35678,-0.0052446153844366
35679,-0.0052446153844366
35680,-0.0052446153844366
35681,-0.0052446153844366
35682,-0.0052446153844366
35683,-0.0052446153844366
35684,-0.0052446153844366
35685,-0.0052446153844366
35686,-0.0052446153844366
35687,-0.0052446153844366
35688,-0.0052446153844366
35689,-0.0052446153844366
35690,-0.0052446153844366
35691,-0.0052446153844366
35692,-0.0052446153844366
35693,-0.0052446153844366
35694,-0.0052446153844366
35695,-0.0052446153844366
35696,-0.0052446153844366
35697,-0.0052446153844366
35698,-0.0052446153844366
35699,-0.0052446153844366
35700,-0.0052446153844366
35701,-0.0052446153844366
35702,-0.0052446153844366
35703,-0.0052446153844366
35704,-0.0052446153844366
35705,-0.0052446153844366
35706,-0.0052446153844366
35707,-0.0052446153844366
35708,-0.0052446153844366
35709,-0.0052446153844366
35710,-0.0052446153844366
35711,-0.0052446153844366
35712,-0.0052446153844366
35713,-0.0052446153844366
35714,-0.0052446153844366
35715,-0.0052446153844366
35716,-0.0052446153844366
35717,-0.0052446153844366
35718,-0.0052446153844366
35719,-0.0052446153844366
35720,-0.0052446153844366
35721,-0.0052446153844366
35722,-0.0052446153844366
35723,-0.0052446153844366
35724,-0.0052446153844366
35725,-0.0052446153844366
35726,-0.0052446153844366
35727,-0.0052446153844366
35728,-0.0052446153844366
35729,-0.0052446153844366
35730,-0.0052446153844366
35731,-0.0052446153844366
35732,-0.0052446153844366
35733,-0.0052446153844366
35734,-0.0052446153844366
35735,-0.0052446153844366
35736,-0.0052446153844366
35737,-0.0052446153844366
35738,-0.0052446153844366
35739,-0.0052446153844366
35740,-0.0052446153844366
35741,-0.0052446153844366
35742,-0.0052446153844366
35743,-0.0052446153844366
35744,-0.0052446153844366
35745,-0.0052446153844366
35746,-0.0052446153844366
35747,-0.0052446153844366
35748,-0.0052446153844366
35749,-0.0052446153844366
35750,-0.0052446153844366
35751,-0.0052446153844366
35752,-0.0052446153844366
35753,-0.0052446153844366
35754,-0.0052446153844366
35755,-0.0052446153844366
35756,-0.0052446153844366
35757,-0.0052446153844366
35758,-0.0052446153844366
35759,-0.0052446153844366
35760,-0.0052446153844366
35761,-0.0052446153844366
35762,-0.0052446153844366
35763,-0.0052446153844366
35764,-0.0052446153844366
35765,-0.0052446153844366
35766,-0.0052446153844366
35767,-0.0052446153844366
35768,-0.0052446153844366
35769,-0.0052446153844366
35770,-0.0052446153844366
35771,-0.0052446153844366
35772,-0.0052446153844366
35773,-0.0052446153844366
35774,-0.0052446153844366
35775,-0.0052446153844366
35776,-0.0052446153844366
35777,-0.0052446153844366
35778,-0.0052446153844366
35779,-0.0052446153844366
35780,-0.0052446153844366
35781,-0.0052446153844366
35782,-0.0052446153844366
35783,-0.0052446153844366
35784,-0.0052446153844366
35785,-0.0052446153844366
35786,-0.0052446153844366
35787,-0.0052446153844366
35788,-0.0052446153844366
35789,-0.0052446153844366
35790,-0.0052446153844366
35791,-0.0052446153844366
35792,-0.0052446153844366
35793,-0.0052446153844366
35794,-0.0052446153844366
35795,-0.0052446153844366
35796,-0.0052446153844366
35797,-0.0052446153844366
35798,-0.0052446153844366
35799,-0.0052446153844366
35800,-0.0052446153844366
35801,-0.0052446153844366
35802,-0.0052446153844366
35803,-0.0052446153844366
35804,-0.0052446153844366
35805,-0.0052446153844366
35806,-0.0052446153844366
35807,-0.0052446153844366
35808,-0.0052446153844366
35809,-0.0052446153844366
35810,-0.0052446153844366
35811,-0.0052446153844366
35812,-0.0052446153844366
35813,-0.0052446153844366
35814,-0.0052446153844366
35815,-0.0052446153844366
35816,-0.0052446153844366
35817,-0.0052446153844366
35818,-0.0052446153844366
35819,-0.0052446153844366
35820,-0.0052446153844366
35821,-0.0052446153844366
35822,-0.0052446153844366
35823,-0.0052446153844366
35824,-0.0052446153844366
35825,-0.0052446153844366
35826,-0.0052446153844366
35827,-0.0052446153844366
35828,-0.0052446153844366
35829,-0.0052446153844366
35830,-0.0052446153844366
35831,-0.0052446153844366
35832,-0.0052446153844366
35833,-0.0052446153844366
35834,-0.0052446153844366
35835,-0.0052446153844366
35836,-0.0052446153844366
35837,-0.0052446153844366
35838,-0.0052446153844366
35839,-0.0052446153844366
35840,-0.0052446153844366
35841,-0.0052446153844366
35842,-0.0052446153844366
35843,-0.0052446153844366
35844,-0.0052446153844366
35845,-0.0052446153844366
35846,-0.0052446153844366
35847,-0.0052446153844366
35848,-0.0052446153844366
35849,-0.0052446153844366
35850,-0.0052446153844366
35851,-0.0052446153844366
35852,-0.0052446153844366
35853,-0.0052446153844366
35854,-0.0052446153844366
35855,-0.0052446153844366
35856,-0.0052446153844366
35857,-0.0052446153844366
35858,-0.0052446153844366
35859,-0.0052446153844366
35860,-0.0052446153844366
35861,-0.0052446153844366
35862,-0.0052446153844366
35863,-0.0052446153844366
35864,-0.0052446153844366
35865,-0.0052446153844366
35866,-0.0052446153844366
35867,-0.0052446153844366
35868,-0.0052446153844366
35869,-0.0052446153844366
35870,-0.0052446153844366
35871,-0.0052446153844366
35872,-0.0052446153844366
35873,-0.0052446153844366
35874,-0.0052446153844366
35875,-0.0052446153844366
35876,-0.0052446153844366
35877,-0.0052446153844366
35878,-0.0052446153844366
35879,-0.0052446153844366
35880,-0.0052446153844366
35881,-0.0052446153844366
35882,-0.0052446153844366
35883,-0.0052446153844366
35884,-0.0052446153844366
35885,-0.0052446153844366
35886,-0.0052446153844366
35887,-0.0052446153844366
35888,-0.0052446153844366
35889,-0.0052446153844366
35890,-0.0052446153844366
35891,-0.0052446153844366
35892,-0.0052446153844366
35893,-0.0052446153844366
35894,-0.0052446153844366
35895,-0.0052446153844366
35896,-0.0052446153844366
35897,-0.0052446153844366
35898,-0.0052446153844366
35899,-0.0052446153844366
35900,-0.0052446153844366
35901,-0.0052446153844366
35902,-0.0052446153844366
35903,-0.0052446153844366
35904,-0.0052446153844366
35905,-0.0052446153844366
35906,-0.0052446153844366
35907,-0.0052446153844366
35908,-0.0052446153844366
35909,-0.0052446153844366
35910,-0.0052446153844366
35911,-0.0052446153844366
35912,-0.0052446153844366
35913,-0.0052446153844366
35914,-0.0052446153844366
35915,-0.0052446153844366
35916,-0.0052446153844366
35917,-0.0052446153844366
35918,-0.0052446153844366
35919,-0.0052446153844366
35920,-0.0052446153844366
35921,-0.0052446153844366
35922,-0.0052446153844366
35923,-0.0052446153844366
35924,-0.0052446153844366
35925,-0.0052446153844366
35926,-0.0052446153844366
35927,-0.0052446153844366
35928,-0.0052446153844366
35929,-0.0052446153844366
35930,-0.0052446153844366
35931,-0.0052446153844366
35932,-0.0052446153844366
35933,-0.0052446153844366
35934,-0.0052446153844366
35935,-0.0052446153844366
35936,-0.0052446153844366
35937,-0.0052446153844366
35938,-0.0052446153844366
35939,-0.0052446153844366
35940,-0.0052446153844366
35941,-0.0052446153844366
35942,-0.0052446153844366
35943,-0.0052446153844366
35944,-0.0052446153844366
35945,-0.0052446153844366
35946,-0.0052446153844366
35947,-0.0052446153844366
35948,-0.0052446153844366
35949,-0.0052446153844366
35950,-0.0052446153844366
35951,-0.0052446153844366
35952,-0.0052446153844366
35953,-0.0052446153844366
35954,-0.0052446153844366
35955,-0.0052446153844366
35956,-0.0052446153844366
35957,-0.0052446153844366
35958,-0.0052446153844366
35959,-0.0052446153844366
35960,-0.0052446153844366
35961,-0.0052446153844366
35962,-0.0052446153844366
35963,-0.0052446153844366
35964,-0.0052446153844366
35965,-0.0052446153844366
35966,-0.0052446153844366
35967,-0.0052446153844366
35968,-0.0052446153844366
35969,-0.0052446153844366
35970,-0.0052446153844366
35971,-0.0052446153844366
35972,-0.0052446153844366
35973,-0.0052446153844366
35974,-0.0052446153844366
35975,-0.0052446153844366
35976,-0.0052446153844366
35977,-0.0052446153844366
35978,-0.0052446153844366
35979,-0.0052446153844366
35980,-0.0052446153844366
35981,-0.0052446153844366
35982,-0.0052446153844366
35983,-0.0052446153844366
35984,-0.0052446153844366
35985,-0.0052446153844366
35986,-0.0052446153844366
35987,-0.0052446153844366
35988,-0.0052446153844366
35989,-0.0052446153844366
35990,-0.0052446153844366
35991,-0.0052446153844366
35992,-0.0052446153844366
35993,-0.0052446153844366
35994,-0.0052446153844366
35995,-0.0052446153844366
35996,-0.0052446153844366
35997,-0.0052446153844366
35998,-0.0052446153844366
35999,-0.0052446153844366
36000,-0.0052446153844366
36001,-0.0052446153844366
36002,-0.0052446153844366
36003,-0.0052446153844366
36004,-0.0052446153844366
36005,-0.0052446153844366
36006,-0.0052446153844366
36007,-0.0052446153844366
36008,-0.0052446153844366
36009,-0.0052446153844366
36010,-0.0052446153844366
36011,-0.0052446153844366
36012,-0.0052446153844366
36013,-0.0052446153844366
36014,-0.0052446153844366
36015,-0.0052446153844366
36016,-0.0052446153844366
36017,-0.0052446153844366
36018,-0.0052446153844366
36019,-0.0052446153844366
36020,-0.0052446153844366
36021,-0.0052446153844366
36022,-0.0052446153844366
36023,-0.0052446153844366
36024,-0.0052446153844366
36025,-0.0052446153844366
36026,-0.0052446153844366
36027,-0.0052446153844366
36028,-0.0052446153844366
36029,-0.0052446153844366
36030,-0.0052446153844366
36031,-0.0052446153844366
36032,-0.0052446153844366
36033,-0.0052446153844366
36034,-0.0052446153844366
36035,-0.0052446153844366
36036,-0.0052446153844366
36037,-0.0052446153844366
36038,-0.0052446153844366
36039,-0.0052446153844366
36040,-0.0052446153844366
36041,-0.0052446153844366
36042,-0.0052446153844366
36043,-0.0052446153844366
36044,-0.0052446153844366
36045,-0.0052446153844366
36046,-0.0052446153844366
36047,-0.0052446153844366
36048,-0.0052446153844366
36049,-0.0052446153844366
36050,-0.0052446153844366
36051,-0.0052446153844366
36052,-0.0052446153844366
36053,-0.0052446153844366
36054,-0.0052446153844366
36055,-0.0052446153844366
36056,-0.0052446153844366
36057,-0.0052446153844366
36058,-0.0052446153844366
36059,-0.0052446153844366
36060,-0.0052446153844366
36061,-0.0052446153844366
36062,-0.0052446153844366
36063,-0.0052446153844366
36064,-0.0052446153844366
36065,-0.0052446153844366
36066,-0.0052446153844366
36067,-0.0052446153844366
36068,-0.0052446153844366
36069,-0.0052446153844366
36070,-0.0052446153844366
36071,-0.0052446153844366
36072,-0.0052446153844366
36073,-0.0052446153844366
36074,-0.0052446153844366
36075,-0.0052446153844366
36076,-0.0052446153844366
36077,-0.0052446153844366
36078,-0.0052446153844366
36079,-0.0052446153844366
36080,-0.0052446153844366
36081,-0.0052446153844366
36082,-0.0052446153844366
36083,-0.0052446153844366
36084,-0.0052446153844366
36085,-0.0052446153844366
36086,-0.0052446153844366
36087,-0.0052446153844366
36088,-0.0052446153844366
36089,-0.0052446153844366
36090,-0.0052446153844366
36091,-0.0052446153844366
36092,-0.0052446153844366
36093,-0.0052446153844366
36094,-0.0052446153844366
36095,-0.0052446153844366
36096,-0.0052446153844366
36097,-0.0052446153844366
36098,-0.0052446153844366
36099,-0.0052446153844366
36100,-0.0052446153844366
36101,-0.0052446153844366
36102,-0.0052446153844366
36103,-0.0052446153844366
36104,-0.0052446153844366
36105,-0.0052446153844366
36106,-0.0052446153844366
36107,-0.0052446153844366
36108,-0.0052446153844366
36109,-0.0052446153844366
36110,-0.0052446153844366
36111,-0.0052446153844366
36112,-0.0052446153844366
36113,-0.0052446153844366
36114,-0.0052446153844366
36115,-0.0052446153844366
36116,-0.0052446153844366
36117,-0.0052446153844366
36118,-0.0052446153844366
36119,-0.0052446153844366
36120,-0.0052446153844366
36121,-0.0052446153844366
36122,-0.0052446153844366
36123,-0.0052446153844366
36124,-0.0052446153844366
36125,-0.0052446153844366
36126,-0.0052446153844366
36127,-0.0052446153844366
36128,-0.0052446153844366
36129,-0.0052446153844366
36130,-0.0052446153844366
36131,-0.0052446153844366
36132,-0.0052446153844366
36133,-0.0052446153844366
36134,-0.0052446153844366
36135,-0.0052446153844366
36136,-0.0052446153844366
36137,-0.0052446153844366
36138,-0.0052446153844366
36139,-0.0052446153844366
36140,-0.0052446153844366
36141,-0.0052446153844366
36142,-0.0052446153844366
36143,-0.0052446153844366
36144,-0.0052446153844366
36145,-0.0052446153844366
36146,-0.0052446153844366
36147,-0.0052446153844366
36148,-0.0052446153844366
36149,-0.0052446153844366
36150,-0.0052446153844366
36151,-0.0052446153844366
36152,-0.0052446153844366
36153,-0.0052446153844366
36154,-0.0052446153844366
36155,-0.0052446153844366
36156,-0.0052446153844366
36157,-0.0052446153844366
36158,-0.0052446153844366
36159,-0.0052446153844366
36160,-0.0052446153844366
36161,-0.0052446153844366
36162,-0.0052446153844366
36163,-0.0052446153844366
36164,-0.0052446153844366
36165,-0.0052446153844366
36166,-0.0052446153844366
36167,-0.0052446153844366
36168,-0.0052446153844366
36169,-0.0052446153844366
36170,-0.0052446153844366
36171,-0.0052446153844366
36172,-0.0052446153844366
36173,-0.0052446153844366
36174,-0.0052446153844366
36175,-0.0052446153844366
36176,-0.0052446153844366
36177,-0.0052446153844366
36178,-0.0052446153844366
36179,-0.0052446153844366
36180,-0.0052446153844366
36181,-0.0052446153844366
36182,-0.0052446153844366
36183,-0.0052446153844366
36184,-0.0052446153844366
36185,-0.0052446153844366
36186,-0.0052446153844366
36187,-0.0052446153844366
36188,-0.0052446153844366
36189,-0.0052446153844366
36190,-0.0052446153844366
36191,-0.0052446153844366
36192,-0.0052446153844366
36193,-0.0052446153844366
36194,-0.0052446153844366
36195,-0.0052446153844366
36196,-0.0052446153844366
36197,-0.0052446153844366
36198,-0.0052446153844366
36199,-0.0052446153844366
36200,-0.0052446153844366
36201,-0.0052446153844366
36202,-0.0052446153844366
36203,-0.0052446153844366
36204,-0.0052446153844366
36205,-0.0052446153844366
36206,-0.0052446153844366
36207,-0.0052446153844366
36208,-0.0052446153844366
36209,-0.0052446153844366
36210,-0.0052446153844366
36211,-0.0052446153844366
36212,-0.0052446153844366
36213,-0.0052446153844366
36214,-0.0052446153844366
36215,-0.0052446153844366
36216,-0.0052446153844366
36217,-0.0052446153844366
36218,-0.0052446153844366
36219,-0.0052446153844366
36220,-0.0052446153844366
36221,-0.0052446153844366
36222,-0.0052446153844366
36223,-0.0052446153844366
36224,-0.0052446153844366
36225,-0.0052446153844366
36226,-0.0052446153844366
36227,-0.0052446153844366
36228,-0.0052446153844366
36229,-0.0052446153844366
36230,-0.0052446153844366
36231,-0.0052446153844366
36232,-0.0052446153844366
36233,-0.0052446153844366
36234,-0.0052446153844366
36235,-0.0052446153844366
36236,-0.0052446153844366
36237,-0.0052446153844366
36238,-0.0052446153844366
36239,-0.0052446153844366
36240,-0.0052446153844366
36241,-0.0052446153844366
36242,-0.0052446153844366
36243,-0.0052446153844366
36244,-0.0052446153844366
36245,-0.0052446153844366
36246,-0.0052446153844366
36247,-0.0052446153844366
36248,-0.0052446153844366
36249,-0.0052446153844366
36250,-0.0052446153844366
36251,-0.0052446153844366
36252,-0.0052446153844366
36253,-0.0052446153844366
36254,-0.0052446153844366
36255,-0.0052446153844366
36256,-0.0052446153844366
36257,-0.0052446153844366
36258,-0.0052446153844366
36259,-0.0052446153844366
36260,-0.0052446153844366
36261,-0.0052446153844366
36262,-0.0052446153844366
36263,-0.0052446153844366
36264,-0.0052446153844366
36265,-0.0052446153844366
36266,-0.0052446153844366
36267,-0.0052446153844366
36268,-0.0052446153844366
36269,-0.0052446153844366
36270,-0.0052446153844366
36271,-0.0052446153844366
36272,-0.0052446153844366
36273,-0.0052446153844366
36274,-0.0052446153844366
36275,-0.0052446153844366
36276,-0.0052446153844366
36277,-0.0052446153844366
36278,-0.0052446153844366
36279,-0.0052446153844366
36280,-0.0052446153844366
36281,-0.0052446153844366
36282,-0.0052446153844366
36283,-0.0052446153844366
36284,-0.0052446153844366
36285,-0.0052446153844366
36286,-0.0052446153844366
36287,-0.0052446153844366
36288,-0.0052446153844366
36289,-0.0052446153844366
36290,-0.0052446153844366
36291,-0.0052446153844366
36292,-0.0052446153844366
36293,-0.0052446153844366
36294,-0.0052446153844366
36295,-0.0052446153844366
36296,-0.0052446153844366
36297,-0.0052446153844366
36298,-0.0052446153844366
36299,-0.0052446153844366
36300,-0.0052446153844366
36301,-0.0052446153844366
36302,-0.0052446153844366
36303,-0.0052446153844366
36304,-0.0052446153844366
36305,-0.0052446153844366
36306,-0.0052446153844366
36307,-0.0052446153844366
36308,-0.0052446153844366
36309,-0.0052446153844366
36310,-0.0052446153844366
36311,-0.0052446153844366
36312,-0.0052446153844366
36313,-0.0052446153844366
36314,-0.0052446153844366
36315,-0.0052446153844366
36316,-0.0052446153844366
36317,-0.0052446153844366
36318,-0.0052446153844366
36319,-0.0052446153844366
36320,-0.0052446153844366
36321,-0.0052446153844366
36322,-0.0052446153844366
36323,-0.0052446153844366
36324,-0.0052446153844366
36325,-0.0052446153844366
36326,-0.0052446153844366
36327,-0.0052446153844366
36328,-0.0052446153844366
36329,-0.0052446153844366
36330,-0.0052446153844366
