,predict
34061,0.0003639869929467328
34062,0.0026748987843853
34063,0.0171363461378071
34064,0.0090890623623024
34065,0.0013517797828478
34066,0.0083444384275127
34067,0.0265654100752066
34068,0.0228518593427111
34069,0.0075721230157438
34070,-0.0012854480400478
34071,-0.0013878222536742
34072,-0.0016736793046583
34073,-0.0015782096242379
34074,-0.0015526632262171
34075,-0.0016684340975732
34076,-0.0017056967495658
34077,-0.0016928749271989
34078,-0.0016734722627891
34079,-0.0016874843810601
34080,-0.0016813041253453
34081,-0.0014818649156933
34082,-0.0013720488950696
34083,-0.0013187407524648
34084,0.0066334329597644
34085,0.0281474089480857
34086,0.045889807527296
34087,0.0596380761323394
34088,0.0334581648900741
34089,0.0506677967001721
34090,0.0478985673613043
34091,0.0236394692775817
34092,0.0173850552929028
34093,0.0086061466916459
34094,-0.0011647240149686
34095,-0.0017305935074791
34096,-0.0016361416525452
34097,-0.0014988623109504
34098,-0.0016122001764729
34099,-0.0016656444155148
34100,-0.0016376221412901
34101,-0.0016245794815771
34102,-0.0016810733706531
34103,-0.0016427983605589
34104,-0.0016393312695579
34105,-0.001603051392047
34106,-0.0016596364995391
34107,-0.0013033287616163
34108,-0.001185759659799
34109,0.0008943951831888682
34110,0.0109988035537976
34111,0.0168878947153774
34112,0.0107423294480175
34113,0.0144674485559219
34114,0.0096566455700718
34115,0.011974126594112
34116,0.0034292308187539
34117,-0.0012147525559542
34118,-0.0015366610852429
34119,-0.0013872728582344
34120,-0.0014853760103109
34121,-0.0016932617179043
34122,-0.0016135387058498
34123,-0.0016187951089608
34124,-0.0016812919910231
34125,-0.0016561339394402
34126,-0.001693323159828
34127,-0.0015159171352463
34128,-0.0015065720230783
34129,-0.001738942622271
34130,-0.0016250637225324
34131,-0.0011963305067099
34132,0.0045247929137639
34133,0.0098133933349126
34134,0.0451458848636258
34135,0.0385603499623851
34136,0.0282908106817263
34137,0.0218128670544598
34138,0.0134720454984983
34139,0.0051672546031234
34140,-0.0007970235551546993
34141,-0.0020748733788103
34142,-0.0010019776631252
34143,-0.0015118596046752
34144,-0.0015068760563061
34145,-0.0016330957455851
34146,-0.0014993610064384
34147,-0.0016232647173548
34148,-0.001669771723421
34149,-0.0016598110539576
34150,-0.001594589578501
34151,-0.0016280784070878
34152,-0.0016397126028679
34153,-0.0015699983968682
34154,-0.0014411251128863
34155,-0.0016107481803892
34156,-0.00093883937246032
34157,0.0024273392719226
34158,0.0043039752507751
34159,0.0092057905750382
34160,0.0117038707751369
34161,0.0164720120249946
34162,0.0106983392033791
34163,0.0074047282801985
34164,0.006530395894003
34165,0.0005470239965529597
34166,-0.0018230493751613
34167,-0.0016049064320585
34168,-0.0016194177863548
34169,-0.0016111483006775
34170,-0.0015804703607243
34171,-0.0016341500675835
34172,-0.001635107765558
34173,-0.0017186861752422
34174,-0.0015899770883865
34175,-0.0015557357699571
34176,-0.0016252175653751
34177,-0.0016687209311996
34178,-0.0016662000755598
34179,-0.0017377716745407
34180,-0.0004345866066915269
34181,0.0079695376575728
34182,0.0130460010168719
34183,0.0196451640677487
34184,0.0210719872192751
34185,0.0217732256298493
34186,0.0209570813841425
34187,0.0114915118161648
34188,0.0076942780954842
34189,0.0008694941203731361
34190,-0.0018103358985641
34191,-0.001763378593841
34192,-0.0016407191495632
34193,-0.00161193727464
34194,-0.0015950866263867
34195,-0.0016430667265305
34196,-0.0015693822197531
34197,-0.0017065542969457
34198,-0.001588067811038
34199,-0.0015027919926829
34200,-0.0015514881974072
34201,-0.0013977175405444
34202,-0.0015664694861378
34203,-0.0016480918600569
34204,-0.0014782681654726
34205,0.0039264848518057
34206,0.009461615443857
34207,0.00783364825051
34208,0.0209357592633512
34209,0.0150548311846193
34210,0.011922158863026
34211,0.0075452128006847
34212,0.0016011829994527
34213,-0.0004167225921782715
34214,-0.001343538078498
34215,-0.0012067948072478
34216,-0.0014967060942508
34217,-0.0016594001657592
34218,-0.0016429730379436
34219,-0.0016535009092934
34220,-0.0016545279475441
34221,-0.0016271021455249
34222,-0.0016404427641028
34223,-0.0015842527287629
34224,-0.0016444326371357
34225,-0.0017384812359531
34226,-0.0016694845529827
34227,-0.0016751771249359
34228,0.0005035957996053888
34229,0.0050088934731049
34230,0.0116353063393942
34231,0.026893783074263
34232,0.03571197316303
34233,0.0397315214274236
34234,0.0281525343422332
34235,0.0027201071401173
34236,0.0070225566384197
34237,0.003690149319462
34238,-0.0015725500343425
34239,-0.0016031188521208
34240,-0.0016414308335715
34241,-0.0016243113655096
34242,-0.0015935080330717
34243,-0.0015682681230733
34244,-0.0016261031100401
34245,-0.0015997960112082
34246,-0.0015924876471039
34247,-0.0015131649073839
34248,-0.0015009125645975
34249,-0.001804708379515
34250,-0.001489533916904
34251,-0.0006754931850004214
34252,0.000503868970020329
34253,0.0080867035408459
34254,0.011023930532401
34255,0.0249321303746225
34256,0.0160321717251495
34257,0.0137539298212311
34258,0.0221501293532069
34259,0.0083024854672638
34260,0.0110988334502727
34261,0.0035047203525859
34262,-0.0019778700189271
34263,-0.0016598196666774
34264,-0.0017118470229067
34265,-0.0015834315982568
34266,-0.0016001803610248
34267,-0.0016367576406208
34268,-0.0015028710813846
34269,-0.0016529061324873
34270,-0.0016564291163247
34271,-0.0017506010645923
34272,-0.0016630209171644
34273,-0.0016220806697554
34274,-0.001741635517682
34275,-0.001725600802066
34276,-0.0014151051293758
34277,0.0097924022931898
34278,0.038661290607961
34279,0.0307768442077971
34280,0.0188607650349797
34281,0.0333855385134231
34282,0.0126649970706434
34283,0.0102774949201907
34284,0.0062283976486974
34285,-0.000970852367580236
34286,-0.0022556870281665
34287,-0.0017466954407405
34288,-0.0016636720792196
34289,-0.0015905150011788
34290,-0.0016032702677947
34291,-0.001569134034003
34292,-0.0015771369694099
34293,-0.0015495663862295
34294,-0.0016362672816564
34295,-0.0016569751250325
34296,-0.0016242400529398
34297,-0.0015454251563575
34298,-0.0016411661122554
34299,-0.0018189531511771
34300,-0.0015405556172245
34301,0.003407607395787
34302,0.0129135602596947
34303,0.01942561514918
34304,0.0322584473500491
34305,0.0203111105076661
34306,0.0165630996669445
34307,0.017633585580744
34308,0.0096853879117524
34309,0.00014052633530498254
34310,-0.0016258752886427
34311,-0.0016882540907133
34312,-0.0016849889126879
34313,-0.0016063789484419
34314,-0.001565757073765
34315,-0.0016153988335763
34316,-0.0017323841261483
34317,-0.0017239732842634
34318,-0.0017504988534544
34319,-0.0016688726300154
34320,-0.001721971717292
34321,-0.001728595304477
34322,-0.0016760183804045
34323,-0.0013117496522489
34324,-0.0006325204445081776
34325,0.0056116162414546
34326,0.0175171114832112
34327,0.0164891133892687
34328,0.0276360496754507
34329,0.0329549840433597
34330,0.03440797560913
34331,0.0104212090360909
34332,0.0070893076438685
34333,0.00021920168155212315
34334,-0.0017285255388423
34335,-0.0016931855402611
34336,-0.0015923759551674
34337,-0.0016208566201403
34338,-0.0015760672564926
34339,-0.0015824377581737
34340,-0.0014815192036683
34341,-0.0015439672532983
34342,-0.0015951029090968
34343,-0.0016089796221241
34344,-0.0016214426153501
34345,-0.0016403408231566
34346,-0.0016298241993498
34347,-0.0011504894197594
34348,-0.0014472606994098
34349,0.0014062248065048
34350,0.0048441760921928
34351,0.0147761843988788
34352,0.0101332558746856
34353,0.0143542172210372
34354,0.0355757511258446
34355,0.0070048645707504
34356,-0.0004092547815972994
34357,-0.0013922536291506
34358,-0.0015446282687179
34359,-0.0016136521387199
34360,-0.0017443249875412
34361,-0.0016740560014717
34362,-0.0017425944995383
34363,-0.0016529111909701
34364,-0.0016984840678706
34365,-0.0016671771112927
34366,-0.0016635513366577
34367,-0.001690503355072
34368,-0.0015867414159419
34369,-0.0016002635427481
34370,-0.0016696639369479
34371,-0.0016996275092151
34372,-0.0022081912291871
34373,0.0003687133418126018
34374,0.011279292962591
34375,0.019507687070533
34376,0.0117084001006552
34377,0.0099632426770238
34378,0.0077956828926825
34379,0.0356748628547487
34380,0.0047543005979221
34381,-3.199250478266684e-05
34382,-0.0017297629499769
34383,-0.0016727022466701
34384,-0.0016723473814909
34385,-0.0016109281319782
34386,-0.001610818337413
34387,-0.0015977057902505
34388,-0.0016279129633118
34389,-0.0015637576392261
34390,-0.0016113285067517
34391,-0.0016444967055472
34392,-0.0016303059506376
34393,-0.0016398839223497
34394,-0.0017084148454645
34395,-0.0018367584909799
34396,-0.0015478825942188
34397,0.0034253850308036
34398,0.0105415756517746
34399,0.0324920999042673
34400,0.0335206767719395
34401,0.0185313876323721
34402,0.0010878395962551
34403,0.014227505752262
34404,0.0087759241298143
34405,-0.00041085253791878543
34406,-0.0017274160705055
34407,-0.0017525414478655
34408,-0.0017314701571625
34409,-0.0016293491744859
34410,-0.0016409235779679
34411,-0.0015939237212704
34412,-0.0015642798700184
34413,-0.0015694912366507
34414,-0.0015602235338181
34415,-0.0015596913035333
34416,-0.0015805620682749
34417,-0.0015867834509173
34418,-0.0016828694844957
34419,-0.0015977828753635
34420,-0.0012493402909295
34421,0.0042668658902786
34422,0.0045938574961266
34423,0.0109885548993089
34424,0.0204920851996683
34425,0.0221284751254696
34426,0.0181853945571302
34427,0.0140705355340038
34428,0.0028799135186218
34429,-0.0010748065253814
34430,-0.001375684695025
34431,-0.0016234024682776
34432,-0.0016309149711739
34433,-0.001639525614179
34434,-0.0016450604581311
34435,-0.0016478213352399
34436,-0.0016782199303263
34437,-0.0015649998400847
34438,-0.0016448986975528
34439,-0.0016563690619365
34440,-0.0016476536080665
34441,-0.0016269475771158
34442,-0.001672582853489
34443,-0.0016165276112527
34444,-0.0014370729197833
34445,5.314284986524648e-05
34446,0.0036973463990304
34447,0.0047314477499704
34448,-0.0024071236363882
34449,-0.0017519036485652
34450,0.0028407804560769
34451,0.0013655526378106
34452,-8.599641042593637e-05
34453,-0.0017729144764954
34454,-0.0016494149800057
34455,-0.0017251685728273
34456,-0.0012530799604343
34457,-0.0016728739767241
34458,-0.0016315386826557
34459,-0.0016232820643805
34460,-0.0015989306492709
34461,-0.0015896985152992
34462,-0.0016198052986476
34463,-0.0016290113731789
34464,-0.0016071555283446
34465,-0.001639522269995
34466,-0.0016524795825073
34467,-0.001741897651656
34468,-0.0017369625586893
34469,-0.0006554169955225991
34470,0.0064634204144488
34471,0.0102021604129905
34472,0.0155477187124071
34473,0.0093331547630248
34474,0.0012831785441923
34475,0.0095031236961837
34476,0.0040787331827959
34477,-0.0010167416494578
34478,-0.0013475412729663
34479,-0.0015796901821248
34480,-0.0015938663981401
34481,-0.0015161236542681
34482,-0.0015220650948213
34483,-0.0016088685311412
34484,-0.0016024894966939
34485,-0.0015967341691961
34486,-0.0015961634729955
34487,-0.0015819076100279
34488,-0.0015755148272961
34489,-0.0016292690627282
34490,-0.0016890067327927
34491,-0.0017185583810008
34492,-0.0012006023802197
34493,-0.001215294671722
34494,0.0103919656047434
34495,0.029168672798071
34496,0.035283184468077
34497,0.0158001262626297
34498,0.0054204935489382
34499,0.0080865045055666
34500,-0.0030732785707911
34501,-0.0013972901419682
34502,-0.0015705734512407
34503,-0.0016358991502303
34504,-0.0016483736145564
34505,-0.0016359422139106
34506,-0.0017220297515145
34507,-0.0016051990297386
34508,-0.0016466432667515
34509,-0.0015874687613637
34510,-0.0016798944859518
34511,-0.0016963676364309
34512,-0.0016804303646428
34513,-0.0016999463282755
34514,-0.0017216685308771
34515,-0.0017046015502611
34516,-0.0017820706966404
34517,-0.0002413550776603252
34518,0.0129635648571726
34519,0.0255436632028201
34520,0.0265828109921514
34521,0.0304251271219363
34522,0.0096735248801436
34523,-0.0019458190601959
34524,0.0011446714338307
34525,-0.0015092540238056
34526,-0.0015640332825264
34527,-0.0015735791261943
34528,-0.0016085668407983
34529,-0.0016300860265759
34530,-0.0016809023259438
34531,-0.0016403186977872
34532,-0.0016162907813446
34533,-0.0016424591956959
34534,-0.0016396046120639
34535,-0.0016600008312019
34536,-0.0016179288429792
34537,-0.0016642900451966
34538,-0.0020894281548139
34539,-0.0007453573420692731
34540,-0.0010168872652269
34541,0.0008788830815764778
34542,0.0037498258933689
34543,0.0065650454436675
34544,0.0068612665090928
34545,0.0045930120353239
34546,0.0016149859695339
34547,-0.0012823862938234
34548,-0.0016697886568626
34549,-0.0016205676079181
34550,-0.0015431466573823
34551,-0.0015972296723887
34552,-0.001682898799114
34553,-0.001690109462557
34554,-0.0016638122359316
34555,-0.0015465993695071
34556,-0.0015667140593956
34557,-0.0016270122903222
34558,-0.0015826991978712
34559,-0.0016516708572871
34560,-0.0016774140184294
34561,-0.001443592408764
34562,-0.0013357595908965
34563,0.0127855810842704
34564,0.0277324668092728
34565,0.0279724732993803
34566,0.0334759108694183
34567,0.0180070419250417
34568,0.0098308299359259
34569,0.0014799902024589
34570,-0.0013524105071191
34571,-0.0017271065535228
34572,-0.0017074225908126
34573,-0.0016434462036474
34574,-0.0016295711085888
34575,-0.0017183122094356
34576,-0.0017133759607054
34577,-0.0018536146898891
34578,-0.0018661460207377
34579,-0.0016109471905401
34580,-0.0015388748558685
34581,-0.0016923151958073
34582,-0.0015477046292903
34583,-0.0016864329563219
34584,-0.0017486061458069
34585,-0.0015212090880343
34586,0.0023665579128787
34587,0.0141369248386841
34588,0.0201398229432659
34589,0.0120359666820403
34590,0.0142369994767735
34591,0.0166676575970142
34592,0.008972177285816
34593,0.0030964717269311
34594,-0.0013575576876994
34595,-0.0015924828371424
34596,-0.0018290953897041
34597,-0.0015679218762155
34598,-0.0016277153039143
34599,-0.0016749194914364
34600,-0.0016188864369738
34601,-0.0015993573694093
34602,-0.0015965240961873
34603,-0.0015419477372
34604,-0.0016260147184636
34605,-0.0016151677154677
34606,-0.0016021211142972
34607,-0.0016950821386419
34608,-0.0015208643461311
34609,-0.0014078645416269
34610,0.0017002740844877
34611,0.0051208049182161
34612,0.0149893387884422
34613,0.0135829565478496
34614,0.0254272894416029
34615,0.0179104824495005
34616,0.0039199706026344
34617,-0.0011423261419474
34618,-0.001477535382617
34619,-0.0017892492808945
34620,-0.001489402519447
34621,-0.0015948176027531
34622,-0.0016162844288218
34623,-0.0016257457627908
34624,-0.0016041198905925
34625,-0.0016720948151205
34626,-0.0016662077058625
34627,-0.0017577439148556
34628,-0.001669899703147
34629,-0.0016276004785984
34630,-0.0017194751050504
34631,-0.001644590239533
34632,-0.0017637603546842
34633,-0.0017918297900686
34634,-0.0009537396036815664
34635,0.0021304866864105
34636,0.0043565099102625
34637,0.0077928044045159
34638,0.012104859154503
34639,0.0101011000924268
34640,0.0038438146718177
34641,-0.0008514481536213804
34642,-0.0019864642440704
34643,-0.0014202054111325
34644,-0.0015150326411119
34645,-0.001680722290356
34646,-0.0016864896582366
34647,-0.0016876750353882
34648,-0.0016776181995053
34649,-0.0016465618035667
34650,-0.001520040868837
34651,-0.0014525327036697
34652,-0.0016211259776817
34653,-0.0016586548738393
34654,-0.0016460903514198
34655,-0.0017589839966456
34656,-0.0020647744207637
34657,-0.0015038334289357
34658,0.0026934652003717
34659,0.0203020093980504
34660,0.0247782901362066
34661,0.0297421402857424
34662,0.0240695069930153
34663,0.0118974516346267
34664,0.006806493359124
34665,0.0015853201681464
34666,-0.001448355721048
34667,-0.0014211520450816
34668,-0.0017218104335331
34669,-0.001624283658847
34670,-0.0016321005788718
34671,-0.0016121897929215
34672,-0.0016174663257647
34673,-0.0016344639381145
34674,-0.0016678707001507
34675,-0.0016613666269201
34676,-0.0016352336261853
34677,-0.001607592124228
34678,-0.0015848901787216
34679,-0.0016936899980699
34680,-0.0017172781097257
34681,-0.0020423155181449
34682,0.0021949120798203
34683,0.0189020744396244
34684,0.0288608852706959
34685,0.0301328638546086
34686,0.0149733039197933
34687,0.0113216843394524
34688,0.008433363286893
34689,0.0021339953369862
34690,-0.001559476413042
34691,-0.0011674851008688
34692,-0.001487021045442
34693,-0.0013098610966679
34694,-0.0016058083424885
34695,-0.0016338217652636
34696,-0.0016313520017306
34697,-0.001615009371889
34698,-0.0016544016594499
34699,-0.0016107101540185
34700,-0.0019183238430093
34701,-0.0017061551296317
34702,-0.0017289667373293
34703,-0.001766517196793
34704,-0.0017512327215061
34705,-0.0014801920054301
34706,-0.0024340768551275
34707,0.0019732769895407
34708,0.0021478500663083
34709,0.0119740922242254
34710,0.0050889128331405
34711,0.0009053602736600988
34712,0.00036604792981331617
34713,-0.0018817166693802
34714,-0.0012649953435775
34715,-0.0014784614794127
34716,-0.0019358185854712
34717,-0.0017178789577104
34718,-0.0017211715450013
34719,-0.0017154629817797
34720,-0.0017170555733559
34721,-0.0011355235074592
34722,-0.001823047166839
34723,-0.0018823858877053
34724,-0.0011890152128176
34725,-0.0018260587185981
34726,-0.0018317787763795
34727,-0.0017357856349597
34728,-0.0021219008239096
34729,-0.0014800137081273
34730,-0.0015227559130292
34731,0.0044547261031862
34732,0.0083380590590494
34733,0.0293139064463983
34734,0.032913169881134
34735,0.0258679321608657
34736,0.0041434874215662
34737,2.0677220042029064e-05
34738,-0.000979873845493623
34739,-0.0015622324513749
34740,-0.0027586901756108
34741,-0.0017645753809823
34742,-0.0016728931711484
34743,-0.0015947284054337
34744,-0.0015952874257644
34745,-0.0016006683187237
34746,-0.0016108272716045
34747,-0.0010647223646909
34748,-0.0014240200270195
34749,-0.0016433087535765
34750,-0.0017167626338297
34751,-0.0015786848054122
34752,-0.0017767489656923
34753,-0.0017864695059146
34754,0.0006152099617429204
34755,0.0127043760377919
34756,0.0206167972300063
34757,0.0097472157487526
34758,0.0129963356362727
34759,0.0014024066820435
34760,0.0112316263842398
34761,-9.633615629681862e-05
34762,-0.0017001649369149
34763,-0.0018579297910497
34764,-0.0016065988710439
34765,-0.001661422154635
34766,-0.0016011865059524
34767,-0.0015318818101359
34768,-0.0016306790906788
34769,-0.0017176162734903
34770,-0.00171192767002
34771,-0.001636563340113
34772,-0.0015607078092575
34773,-0.0014085802244773
34774,-0.0014822791713211
34775,-0.0017088629695979
34776,-0.0015761061447999
34777,-0.0021233219956032
34778,0.000746652942782893
34779,0.0069490585879835
34780,0.0096462581920051
34781,0.018067721921053
34782,0.0086190978526289
34783,0.0026958292886055
34784,0.0006983605343826929
34785,-0.0016358538868928
34786,-0.0013657982900278
34787,-0.0015577178784176
34788,-0.0017180773557733
34789,-0.0016695892345442
34790,-0.0016097520069258
34791,-0.00164758445621
34792,-0.001643677959611
34793,-0.0017081136027415
34794,-0.0017119287954394
34795,-0.0016664233692435
34796,-0.0016818514657421
34797,-0.001560506585282
34798,-0.0016656906689492
34799,-0.0017146902012318
34800,-0.001325734753031
34801,-0.001302719777862
34802,0.0002104298256629009
34803,0.0036662066807617
34804,0.0108015610660372
34805,0.014349144853648
34806,0.0150558240835787
34807,0.0072269012307086
34808,0.0017945864095674
34809,-0.0014652751174018
34810,-0.0027077214967109
34811,-0.002170528626627
34812,-0.0015229882891973
34813,-0.0011159287284336
34814,-0.0015480244995468
34815,-0.0016483081315424
34816,-0.0016288685660052
34817,-0.0016315633893055
34818,-0.0016349681919118
34819,-0.0017402188426755
34820,-0.0014652681101928
34821,-0.0016620361665348
34822,-0.0015197405508055
34823,-0.0016148265304513
34824,-0.0011564194256917
34825,-0.0012775839851976
34826,-0.0017784261557575
34827,-0.0015665917432673
34828,0.0002740452255548828
34829,0.0036879696960145
34830,0.0030463993480179
34831,0.0019331711518424
34832,0.0018688754309646
34833,-0.0016962870840044
34834,-0.0015004075096093
34835,-0.0011892670785803
34836,-0.0018693711446457
34837,-0.0019554085718165
34838,-0.0016091597607674
34839,-0.0016252749776663
34840,-0.001665980560081
34841,-0.0015662543689706
34842,-0.001547047961547
34843,-0.0014637661660199
34844,-0.0016039589534668
34845,-0.0016201958749474
34846,-0.0017181653006401
34847,-0.0017212000955063
34848,-0.0017626207329248
34849,-0.0017084157898827
34850,-0.0017455462208143
34851,-0.000447631785815766
34852,0.001926330915738
34853,0.0014695876667741
34854,0.00479480233968
34855,0.0066867032561233
34856,0.001634823333473
34857,-0.0010987441136297
34858,-0.0018107996396982
34859,-0.0015287618042199
34860,-0.0015756174681447
34861,-0.0022342913686761
34862,-0.001584637487313
34863,-0.001604388008209
34864,-0.0016119921360561
34865,-0.0015528489957077
34866,-0.0016168087005181
34867,-0.0015954925417977
34868,-0.0016033890919892
34869,-0.0016601297407363
34870,-0.0016547080704761
34871,-0.0017189962582055
34872,-0.0017555612249699
34873,-0.0015950249148172
34874,-0.0018619508766019
34875,0.0006262542045049465
34876,0.0054312931962259
34877,0.0124032302205023
34878,0.0101011701524609
34879,0.004545664796458
34880,0.0013542935312774
34881,-0.0013372336100188
34882,-0.0014629356353995
34883,-0.0016485067521408
34884,-0.0016109549151054
34885,-0.0016426952556278
34886,-0.001675315839143
34887,-0.0016019900757122
34888,-0.0015832373447493
34889,-0.0015216761843063
34890,-0.0016776986336282
34891,-0.0016498047237233
34892,-0.0016277439699243
34893,-0.0016316742234549
34894,-0.0016504493287838
34895,-0.0016937091174312
34896,-0.0018118240858719
34897,-0.0014778014434218
34898,-0.0014672585915437
34899,0.0016392066304687
34900,-7.496279723802303e-05
34901,0.0077949218794016
34902,0.0084227677394686
34903,0.0025758397926183
34904,-0.00029713409878249423
34905,-0.0012347542010136
34906,-0.001495091839116
34907,-0.0010366324050858
34908,-0.0015352535836305
34909,-0.0016969231174282
34910,-0.0016436759936701
34911,-0.0016368612438703
34912,-0.0016011271726917
34913,-0.0016257671041748
34914,-0.0015882059720987
34915,-0.0016147523697609
34916,-0.0016117768857546
34917,-0.0016121034767782
34918,-0.0016276425225854
34919,-0.0016511716130792
34920,-0.0016306709338361
34921,-0.0014780289556627
34922,-0.002058964473826
34923,-0.0013752259209776
34924,0.0013899358197679
34925,-0.0036341393907049
34926,-0.0007121436648066138
34927,0.0005878759335056212
34928,-0.0005414004219801382
34929,-0.0017203555383853
34930,-0.0015057684853967
34931,-0.001352605126452
34932,-0.0012545461052423
34933,-0.0017402064225384
34934,-0.001680567866106
34935,-0.0016332294215764
34936,-0.0016170770475109
34937,-0.0017105066398028
34938,-0.0016391974745634
34939,-0.0015959457427842
34940,-0.0016112607484139
34941,-0.0016179868463235
34942,-0.0016511604424555
34943,-0.0013384887374442
34944,-0.0015367734923338
34945,-0.0016190804450062
34946,-0.0004363638218255947
34947,-6.276112959179535e-05
34948,-0.0031997065510878
34949,-0.0062529095669131
34950,0.0009374591629186388
34951,0.0038990601222858
34952,0.0020766067533287
34953,-0.0016593413687155
34954,-0.0013706022578965
34955,-0.0015418424446633
34956,-0.0016885941644079
34957,-0.0016419115395724
34958,-0.0016680373399335
34959,-0.001538172930765
34960,-0.0016064996673305
34961,-0.0016224336027185
34962,-0.0016230381938236
34963,-0.0016078608082224
34964,-0.0016020005141819
34965,-0.0015999335839193
34966,-0.0016126346840002
34967,-0.0015603786459609
34968,-0.0016610009168887
34969,-0.0017058999931928
34970,-0.0020058578688655
34971,0.0030009476855517
34972,0.0096317385948541
34973,0.0140339841199911
34974,0.0017947470517285
34975,0.0047461109566934
34976,0.0005092081405636351
34977,-0.0013788364605997
34978,-0.001530628512827
34979,-0.0014099004076456
34980,-0.0016495021255166
34981,-0.0016084191582627
34982,-0.0016329948371212
34983,-0.0016212056425019
34984,-0.0015878929234811
34985,-0.0016193507945876
34986,-0.0016104390795577
34987,-0.0016284804586596
34988,-0.0015807247759844
34989,-0.0015928437676577
34990,-0.0016100630315579
34991,-0.0015400240642738
34992,-0.0015162242633589
34993,-0.0013524648140983
34994,-0.0016447876329877
34995,0.0055419248607806
34996,0.0096256262192539
34997,0.0133454570154662
34998,0.0127128062093751
34999,0.0032020014277592
35000,0.0025084493652593
35001,-0.0015000788508063
35002,-0.0015386108517529
35003,-0.0015835664449713
35004,-0.0016573851978621
35005,-0.001677475390346
35006,-0.0016075589115606
35007,-0.0015745627678406
35008,-0.0015882030259879
35009,-0.0015175207929358
35010,-0.0015296507816135
35011,-0.0015356227037294
35012,-0.0015555983944013
35013,-0.0015954125798978
35014,-0.0016514010225781
35015,-0.0016627175666588
35016,-0.0016822964382516
35017,-0.0017129543022916
35018,2.954816186878737e-05
35019,0.0030305558609446
35020,0.0105142964323029
35021,0.0151351078509891
35022,0.0047081273983174
35023,-0.0018402758989204
35024,0.00017954031848335487
35025,-0.0012613111819282
35026,-0.0015477029912956
35027,-0.001724689092938
35028,-0.0016251491337254
35029,-0.001591128694517
35030,-0.0015996578739328
35031,-0.0015887268703462
35032,-0.0015622324245514
35033,-0.0015872292521278
35034,-0.0016068260634838
35035,-0.0016155370355421
35036,-0.0016043088471337
35037,-0.0016190679877592
35038,-0.0016347410069756
35039,-0.0016640910294884
35040,-0.0016725755534734
35041,-0.0017383329952389
35042,-0.001130968639695
35043,-0.0012086432895603
35044,0.0009378371384522844
35045,0.0010444828523255
35046,0.0041859457323194
35047,0.0126485247645076
35048,0.0002821802496101335
35049,-0.0020134670560327
35050,-0.0023511556749498
35051,-0.0013532239454829
35052,-0.0014144143212871
35053,-0.0017716408309452
35054,-0.0018113474901897
35055,-0.0016876415696965
35056,-0.0016398293829949
35057,-0.0015867701705411
35058,-0.0015752839714926
35059,-0.0016144930301132
35060,-0.0015023177318907
35061,-0.001710171798271
35062,-0.0018725990349219
35063,-0.0016729329893355
35064,-0.001756369163391
35065,-0.0019553052567577
35066,-0.0015080556285433
35067,0.0060590837983742
35068,0.0051135005037853
35069,0.0147446614072897
35070,0.018215980594644
35071,0.0166800165235536
35072,0.0029873737829495
35073,-0.001692696306134
35074,-0.001919397688871
35075,-0.0018308234252779
35076,-0.0023983168696021
35077,-0.0018812671120543
35078,-0.0017357991088443
35079,-0.0017248725717187
35080,-0.0017016663682862
35081,-0.0018570337081906
35082,-0.0016512827329133
35083,-0.0018579824452978
35084,-0.0018312645831496
35085,-0.0017566745600263
35086,-0.0017087944033591
35087,-0.0018248256873371
35088,-0.0018611554904954
35089,-0.0015768132561323
35090,0.0006708561038143235
35091,0.0035251215139148
35092,0.0063620178477369
35093,4.368045420241888e-05
35094,0.0039696525655227
35095,-0.0007257541758955508
35096,-0.0020161218384931
35097,-0.0015956872153149
35098,-0.0016498082044253
35099,-0.0016821547389952
35100,-0.00135283486447
35101,-0.0017674964720855
35102,-0.0016635822877927
35103,-0.001633577344146
35104,-0.0016601505533729
35105,-0.0016081264337653
35106,-0.0016091260947194
35107,-0.0016422612333744
35108,-0.0016413290632266
35109,-0.0016225455270732
35110,-0.0016422084806592
35111,-0.001626396122236
35112,-0.001665762086408
35113,-0.001693417880734
35114,-0.0020098988876966
35115,-0.0017537826850611
35116,-0.0007489622823130327
35117,-9.378944035172724e-06
35118,-0.0010861654533012
35119,-0.002039828805831
35120,-0.002251724460565
35121,-0.0019398925823571
35122,-0.0016630203499983
35123,-0.001630621032066
35124,-0.0017175876498777
35125,-0.0016084073661744
35126,-0.0016441767591614
35127,-0.0016379487540732
35128,-0.00162952234956
35129,-0.001619909939118
35130,-0.0015837107455378
35131,-0.0016124308625867
35132,-0.0015945556221661
35133,-0.0016015161600301
35134,-0.0015905621190741
35135,-0.0016457938505334
35136,-0.0014850427039044
35137,-0.0016947988445104
35138,-0.0015742370380045
35139,-0.0017609680121515
35140,-0.00015251363297395554
35141,-0.0030585488017921
35142,-0.0010929179568599
35143,-0.0016999471646296
35144,-0.001536238264705
35145,-0.001603514295232
35146,-0.0016940261682323
35147,-0.0016603203275869
35148,-0.0017339073475001
35149,-0.0016353992672332
35150,-0.0016466732907613
35151,-0.0016450120423875
35152,-0.0016217733093673
35153,-0.0015941716118098
35154,-0.0016221373146208
35155,-0.0015755828059396
35156,-0.0015821133238971
35157,-0.0016102697273978
35158,-0.0015959506877974
35159,-0.0016634800950297
35160,-0.0015069220473187
35161,-0.0017603475707589
35162,-0.0022454881173231
35163,-0.0014223308538463
35164,0.0021253725169033
