,pv_measurement
42262,-0.00070232665
42263,-8.928523e-05
42264,0.00026864646
42265,-3.6320664e-05
42266,-2.4752415e-05
42267,-2.1520485e-05
42268,-2.6799687e-05
42269,-3.6897305e-05
42270,-2.7876678e-05
42271,-3.3846693e-05
42272,-1.449063e-05
42273,-1.2699999e-05
42274,-2.7115095e-05
42275,-3.869148e-05
42276,-4.36947e-05
42277,-1.2985205e-05
42278,-9.103839e-06
42279,-5.378354e-05
42280,-2.6082931e-05
42281,-0.00024300649
42282,-0.0001309545
42283,0.0005276087
42284,0.00050918374
42285,0.00029930638
42286,0.00025911565
42287,-0.00028760152
42288,0.00016568607
42289,-4.9795945e-05
42290,-4.9870316e-05
42291,-3.3035518e-05
42292,-2.8964412e-05
42293,-3.579203e-05
42294,-3.8339702e-05
42295,-4.797663e-05
42296,-4.8010366e-05
42297,-1.3032974e-05
42298,-1.7749695e-05
42299,-9.571241e-06
42300,-1.5723268e-05
42301,-4.805266e-05
42302,-4.4422788e-05
42303,-6.428459e-06
42304,0.0003216087
42305,0.0012638938
42306,0.0046315966
42307,0.003981186
42308,0.0027848831
42309,0.0028875472
42310,0.004211544
42311,0.0016294564
42312,0.0005084234
42313,0.0009611514
42314,0.002931206
42315,0.004044787
42316,0.0029322302
42317,0.0010834427
42318,1.9860556e-05
42319,-0.0003957991
42320,-0.0002679571
42321,0.00020639272
42322,-6.548474e-06
42323,-3.7316192e-07
42324,-7.909771e-06
42325,-1.2718685e-05
42326,-1.617742e-05
42327,-3.254811e-05
42328,-3.6685517e-05
42329,-3.2172127e-05
42330,-2.1073094e-05
42331,-2.406009e-05
42332,-4.296712e-06
42333,8.322255e-06
42334,1.7922503e-05
42335,1.8376331e-05
42336,-1.1433847e-05
42337,0.00047684525
42338,0.0041405754
42339,0.0008217882
42340,0.00020936083
42341,0.0023509571
42342,0.0055613853
42343,0.0033528646
42344,0.0045059193
42345,0.00695196
42346,0.004026659
42347,0.001652095
42348,0.0004122638
42349,2.5261306e-05
42350,-2.3121735e-05
42351,-1.8459094e-05
42352,-4.7417576e-05
42353,-3.388206e-05
42354,-1.629529e-05
42355,-3.972263e-06
42356,6.5308404e-06
42357,1.4046253e-05
42358,5.697748e-06
42359,-1.4213805e-05
42360,-5.9252025e-06
42361,-4.0327486e-05
42362,-3.3125623e-05
42363,-3.5674882e-05
42364,0.00031935715
42365,0.0017669364
42366,0.0072753215
42367,0.005991163
42368,0.0050452286
42369,0.00887754
42370,0.01275038
42371,0.0043981466
42372,-0.0001956633
42373,0.00013320203
42374,-5.129395e-06
42375,-3.5006262e-05
42376,-1.6839005e-05
42377,-1.776023e-05
42378,-2.804241e-05
42379,-1.9583098e-05
42380,-1.1331687e-05
42381,1.5638576e-05
42382,2.7974085e-05
42383,2.1341477e-05
42384,2.028966e-05
42385,1.1896904e-05
42386,1.4140496e-05
42387,1.7121305e-05
42388,0.00016259775
42389,-0.0003966098
42390,7.544623e-05
42391,-0.00014200975
42392,-0.0002006045
42393,-4.25833e-05
42394,0.00046901638
42395,0.00043723572
42396,-0.00042879797
42397,3.819039e-06
42398,-8.802196e-06
42399,-2.6881315e-05
42400,-2.2976366e-05
42401,-1.2084898e-05
42402,-1.08971035e-05
42403,1.1200136e-06
42404,1.0715239e-05
42405,1.7752836e-05
42406,2.2135337e-05
42407,2.7862316e-05
42408,4.278975e-05
42409,4.3497526e-05
42410,6.57344e-05
42411,0.0004186916
42412,0.0010685683
42413,0.006015058
42414,0.010109175
42415,0.0050451197
42416,0.010558164
42417,0.02315912
42418,0.009850595
42419,0.005231698
42420,0.002501738
42421,0.0005477929
42422,1.2954267e-05
42423,4.003423e-06
42424,-1.2465135e-05
42425,-1.6041453e-05
42426,-2.3990062e-05
42427,1.3113839e-05
42428,2.954103e-05
42429,5.5506156e-05
42430,5.1630435e-05
42431,5.1723386e-05
42432,5.7337267e-05
42433,8.49196e-05
42434,7.87293e-05
42435,0.00061223446
42436,0.011413677
42437,0.01818169
42438,0.025480982
42439,0.017876415
42440,0.03358366
42441,0.017470222
42442,0.009647669
42443,0.002611326
42444,0.0006791475
42445,0.00032053093
42446,3.156454e-05
42447,1.653637e-05
42448,1.1894558e-05
42449,-1.6730155e-05
42450,7.2735997e-06
42451,1.0216565e-05
42452,2.418143e-05
42453,1.6417867e-05
42454,1.4788148e-05
42455,8.5537886e-07
42456,-2.372606e-06
42457,-1.2772557e-05
42458,-2.8776558e-05
42459,1.07446485e-05
42460,0.0034025316
42461,0.024058152
42462,0.04212471
42463,0.034980457
42464,0.049130563
42465,0.041932154
42466,0.027933955
42467,0.01661684
42468,0.0060168826
42469,0.00034887675
42470,-6.03618e-07
42471,-1.1746421e-05
42472,-9.990294e-06
42473,-1.3846785e-05
42474,-9.295061e-06
42475,-1.0326323e-05
42476,-1.736912e-06
42477,1.4261625e-06
42478,1.967714e-05
42479,1.0827207e-05
42480,2.8825714e-05
42481,1.4860765e-06
42482,1.3605321e-05
42483,-2.883191e-06
42484,0.0013094752
42485,0.0046822876
42486,0.015989125
42487,0.017561356
42488,0.017493134
42489,0.020339075
42490,0.021132477
42491,0.017437514
42492,0.0046234243
42493,0.00028079745
42494,2.8779834e-05
42495,1.2170702e-05
42496,-8.376224e-06
42497,-6.0723596e-07
42498,8.12501e-06
42499,4.790779e-06
42500,-8.141884e-06
42501,-1.6578279e-06
42502,-1.0138631e-05
42503,-2.4953806e-07
42504,3.334119e-05
42505,3.6051e-05
42506,1.3821091e-05
42507,0.00024637295
42508,0.008225002
42509,0.024002071
42510,0.046615876
42511,0.048323773
42512,0.05232259
42513,0.053983994
42514,0.032063972
42515,0.018098768
42516,0.006381845
42517,0.00041900674
42518,5.615602e-05
42519,2.8432229e-05
42520,2.2331227e-05
42521,2.2192653e-05
42522,1.9597337e-05
42523,2.9748458e-05
42524,3.580147e-05
42525,5.7113128e-05
42526,7.104937e-05
42527,7.352384e-05
42528,5.2694577e-05
42529,8.255787e-05
42530,6.149181e-05
42531,0.0029576567
42532,0.018631246
42533,0.04044921
42534,0.0499368
42535,0.048822828
42536,0.05871308
42537,0.04453768
42538,0.03617062
42539,0.023479626
42540,0.009564551
42541,0.0008835121
42542,3.7892853e-05
42543,1.586781e-05
42544,2.2142583e-05
42545,5.5841383e-06
42546,1.5634281e-05
42547,1.7072936e-05
42548,-8.0488326e-07
42549,4.6921696e-06
42550,2.0159289e-06
42551,1.4159621e-06
42552,4.8654692e-06
42553,-2.233576e-05
42554,-2.6981934e-05
42555,0.00027841894
42556,0.0027489988
42557,0.007402821
42558,0.011347445
42559,0.015934758
42560,0.018844418
42561,0.02783977
42562,0.017943664
42563,0.02161074
42564,0.007879837
42565,0.00012332716
42566,-1.122211e-05
42567,2.7969918e-06
42568,3.0708732e-05
42569,-1.0443605e-05
42570,-2.0428004e-05
42571,3.3776766e-06
42572,-4.2428096e-06
42573,-2.4960264e-06
42574,1.4041963e-06
42575,-5.555879e-06
42576,-1.3117506e-07
42577,-3.6500828e-06
42578,-9.222343e-06
42579,0.00041650704
42580,0.005853751
42581,0.00468788
42582,0.008635503
42583,0.0054452433
42584,0.0023207199
42585,0.01042303
42586,0.012401821
42587,0.0030269274
42588,0.00039947435
42589,1.9749377e-06
42590,4.612091e-06
42591,7.4949885e-06
42592,6.824742e-06
42593,8.329231e-06
42594,-4.096796e-06
42595,-1.927321e-06
42596,1.4766414e-05
42597,4.9729748e-05
42598,2.6798403e-05
42599,2.8099823e-05
42600,2.8514187e-05
42601,2.5792755e-05
42602,0.0018293266
42603,0.019232068
42604,0.032047227
42605,0.04497473
42606,0.0568023
42607,0.052570403
42608,0.052599862
42609,0.03733796
42610,0.025963075
42611,0.013425659
42612,0.0029921723
42613,8.028859e-05
42614,4.9849466e-05
42615,6.0594542e-05
42616,2.4735014e-05
42617,2.5765692e-05
42618,9.079638e-06
42619,2.7072208e-05
42620,3.1704087e-05
42621,3.6923386e-05
42622,5.2428335e-05
42623,4.9405477e-05
42624,6.834509e-05
42625,9.50588e-05
42626,0.00077154435
42627,0.022329854
42628,0.04703292
42629,0.066567406
42630,0.06520015
42631,0.076488435
42632,0.0562875
42633,0.049187355
42634,0.022785664
42635,0.01209129
42636,0.0016452217
42637,9.364929e-05
42638,6.651811e-05
42639,6.074879e-05
42640,6.334304e-05
42641,5.8426598e-05
42642,5.594896e-05
42643,6.327573e-05
42644,7.1830334e-05
42645,8.204636e-05
42646,8.912541e-05
42647,7.3796844e-05
42648,3.852168e-05
42649,-1.355446e-05
42650,2.4803405e-05
42651,0.004337825
42652,0.020968763
42653,0.0482069
42654,0.040445525
42655,0.060546417
42656,0.0569967
42657,0.0332665
42658,0.012355419
42659,0.0043982067
42660,0.0013018535
42661,-1.6947723e-05
42662,-1.6360009e-05
42663,2.170062e-06
42664,1.2947257e-06
42665,-2.5059735e-06
42666,8.750646e-06
42667,3.5409455e-05
42668,3.7608686e-05
42669,3.4646557e-05
42670,4.9768478e-05
42671,6.253071e-05
42672,4.9449947e-05
42673,5.229802e-05
42674,0.0034079875
42675,0.019421509
42676,0.039527066
42677,0.056099337
42678,0.07554388
42679,0.0638839
42680,0.04871704
42681,0.0365462
42682,0.019873098
42683,0.010882083
42684,0.0029234746
42685,6.1854116e-05
42686,7.0541595e-05
42687,5.893262e-05
42688,4.659986e-05
42689,4.4422624e-05
42690,5.2433723e-05
42691,6.321116e-05
42692,7.338878e-05
42693,9.1454465e-05
42694,9.661387e-05
42695,0.00011130072
42696,0.00014528018
42697,0.00023955078
42698,0.0055800956
42699,0.016545977
42700,0.04998578
42701,0.05574486
42702,0.057661705
42703,0.051517732
42704,0.041282766
42705,0.0415833
42706,0.05212967
42707,0.01712192
42708,0.0020835858
42709,5.011327e-05
42710,6.124182e-05
42711,5.745307e-05
42712,3.5337638e-05
42713,1.5099934e-05
42714,7.065834e-05
42715,6.108165e-05
42716,2.451574e-05
42717,4.220984e-05
42718,6.818646e-05
42719,6.826651e-05
42720,4.6489196e-05
42721,0.00015676502
42722,0.003934798
42723,0.018800877
42724,0.028349577
42725,0.04017556
42726,0.06772819
42727,0.03337594
42728,0.044858716
42729,0.05137524
42730,0.02551896
42731,0.012934673
42732,0.0032739164
42733,0.000112650196
42734,5.672417e-05
42735,4.614798e-06
42736,3.167741e-05
42737,3.9029288e-05
42738,3.7648962e-05
42739,5.572239e-05
42740,9.072797e-05
42741,9.329054e-05
42742,8.755552e-05
42743,7.846911e-05
42744,7.422821e-05
42745,0.00013328952
42746,0.0068253023
42747,0.022490468
42748,0.04892577
42749,0.056978807
42750,0.079011284
42751,0.047821887
42752,0.05129753
42753,0.05256088
42754,0.029352661
42755,0.014772244
42756,0.0039039624
42757,0.00028771124
42758,5.2929376e-05
42759,6.136777e-05
42760,5.479314e-05
42761,5.3761974e-05
42762,6.868778e-05
42763,6.7833025e-05
42764,0.000101982754
42765,0.000105999294
42766,0.00010905138
42767,0.00013307738
42768,0.00015790784
42769,0.0005137027
42770,0.0088296635
42771,0.025750943
42772,0.051257163
42773,0.062044635
42774,0.07178501
42775,0.07495172
42776,0.06020246
42777,0.044836506
42778,0.025950518
42779,0.011240773
42780,0.003373053
42781,0.00016466892
42782,6.4878725e-05
42783,5.577487e-05
42784,5.7786106e-05
42785,6.952985e-05
42786,8.27998e-05
42787,7.7462944e-05
42788,9.094219e-05
42789,9.94721e-05
42790,9.8541335e-05
42791,0.00010467313
42792,0.00043124933
42793,0.0006011032
42794,0.009661233
42795,0.026599722
42796,0.049158588
42797,0.043622687
42798,0.035058927
42799,0.047685787
42800,0.04098985
42801,0.01871049
42802,0.014721232
42803,0.006652111
42804,0.0007155112
42805,9.087435e-05
42806,3.0047067e-05
42807,1.8488001e-05
42808,2.8955987e-05
42809,3.8545306e-05
42810,5.439739e-05
42811,5.9716294e-05
42812,5.9544484e-05
42813,8.641807e-05
42814,7.053638e-05
42815,8.160935e-05
42816,8.11993e-05
42817,9.6952426e-05
42818,0.001210035
42819,0.0061347857
42820,0.016637955
42821,0.022031695
42822,0.01493316
42823,0.010870719
42824,0.004599478
42825,0.0028627065
42826,0.0027780388
42827,0.0004875688
42828,-0.00010280431
42829,8.9095054e-05
42830,2.930919e-05
42831,3.7654747e-05
42832,4.653466e-05
42833,3.6166704e-05
42834,4.0404262e-05
42835,8.217355e-05
42836,5.88994e-05
42837,6.574598e-05
42838,6.760539e-05
42839,3.7682265e-05
42840,4.20364e-05
42841,0.00019801872
42842,0.0043380223
42843,0.017020442
42844,0.05689312
42845,0.025535986
42846,0.049154505
42847,0.08336376
42848,0.045841035
42849,0.03535056
42850,0.03885752
42851,0.024585392
42852,0.007854698
42853,0.00031712145
42854,0.00020094754
42855,0.00024122407
42856,0.00024923327
42857,1.6274143e-05
42858,8.46572e-06
42859,0.0001102517
42860,-3.1059586e-05
42861,-1.8934767e-05
42862,-1.5049907e-06
42863,-4.013962e-06
42864,0.0001311133
42865,0.0017465968
42866,0.016127752
42867,0.021578886
42868,0.056700006
42869,0.048445947
42870,0.05955258
42871,0.050981052
42872,0.06546469
42873,0.0144862905
42874,0.018722288
42875,0.012993142
42876,0.028469594
42877,0.008270274
42878,0.0050498173
42879,0.0074984804
42880,0.021022553
42881,0.024706779
42882,0.026221879
42883,0.016882513
42884,0.019294877
42885,0.011639228
42886,0.016569048
42887,-0.0014754758
42888,-0.00015040481
42889,-3.4815257e-05
42890,-4.7153313e-05
42891,-4.575574e-05
42892,-4.817615e-05
42893,-5.7308054e-05
42894,-4.738163e-05
42895,-4.2876123e-05
42896,-1.1625537e-05
42897,-2.5151676e-05
42898,-4.0371528e-05
42899,0.0007175227
42900,-0.000989552
42901,-0.00033074233
42902,0.0033665926
42903,0.0016229851
42904,0.0069300225
42905,0.012995757
42906,0.01849154
42907,0.011420828
42908,0.011145193
42909,0.02109472
42910,0.0128485225
42911,0.0048031937
42912,0.00041861171
42913,0.00039286056
42914,2.0850013e-05
42915,-4.8794336e-06
42916,-1.515624e-05
42917,-2.4720905e-05
42918,-3.384193e-05
42919,-1.8510442e-05
42920,-2.4674746e-05
42921,-3.5955738e-05
42922,-4.00652e-05
42923,0.0005791126
42924,0.0037243143
42925,0.00870198
42926,0.015188444
42927,0.020277856
42928,-0.0035366267
42929,-0.010625159
42930,0.01889702
42931,0.019317292
42932,0.02125588
42933,0.016772388
42934,0.011304947
42935,0.004335557
42936,0.0021004975
42937,0.00054582814
42938,-2.4106694e-05
42939,-1.7242226e-05
42940,-3.7178597e-05
42941,-3.846764e-05
42942,-3.3205368e-05
42943,-2.6524875e-05
42944,-1.4003582e-05
42945,-1.2219133e-05
42946,-9.2654864e-07
42947,0.0004182828
42948,0.003346056
42949,0.00961261
42950,0.01574624
42951,0.009766177
42952,0.009592042
42953,0.009826961
42954,0.012394233
42955,0.0103841
42956,0.0072307438
42957,0.006414924
42958,0.003549328
42959,0.0005686805
42960,7.285276e-05
42961,0.00016271578
42962,-2.9602008e-05
42963,-2.5792331e-05
42964,-3.980981e-05
42965,-1.3915293e-05
42966,-1.5452679e-05
42967,-1.0193678e-05
42968,-2.109916e-05
42969,-1.655756e-05
42970,-2.2208951e-05
42971,0.00044088173
42972,5.6004763e-05
42973,0.00015430694
42974,0.0043443535
42975,0.008436553
42976,0.00808061
42977,0.007539874
42978,0.011237298
42979,0.034558054
42980,0.0190575
42981,0.01972924
42982,0.008440432
42983,0.006034708
42984,0.0032844981
42985,0.00023376096
42986,-6.0995794e-06
42987,-2.3211081e-05
42988,-3.077534e-05
42989,-3.269088e-05
42990,-9.71443e-06
42991,1.960769e-05
42992,-6.7059523e-06
42993,-1.3786974e-05
42994,-1.1721876e-05
42995,0.0002762427
42996,0.0031930138
42997,0.005303988
42998,0.006168871
42999,0.009023724
43000,0.017532542
43001,0.025445992
43002,0.011370151
43003,0.022488821
43004,0.013568342
43005,0.008806431
43006,0.010066932
43007,0.0035906648
43008,0.0017583637
43009,0.00037433894
43010,-1.367684e-05
43011,-9.204908e-06
43012,-2.6622697e-06
43013,-1.4336183e-05
43014,-1.5976595e-05
43015,7.618288e-06
43016,5.876709e-07
43017,9.77287e-06
43018,7.6831675e-06
43019,0.00073002843
43020,0.0033169428
43021,0.0141472
43022,0.020861411
43023,0.015935548
43024,0.02418821
43025,0.044891622
43026,0.042790167
43027,0.01404807
43028,0.025897793
43029,0.052492626
43030,0.02024952
43031,0.0048215576
43032,0.0016165997
43033,0.0008712646
43034,8.200224e-06
43035,-4.0628393e-06
43036,-6.60541e-07
43037,1.8116536e-05
43038,1.3944412e-05
43039,3.5266345e-05
43040,3.923617e-05
43041,1.9883619e-05
43042,-1.0598731e-06
43043,0.0002831656
43044,0.005574046
43045,0.010300575
43046,0.022968952
43047,0.0113867065
43048,0.012794518
43049,0.010837676
43050,0.0036527389
43051,0.026345925
43052,0.006706281
43053,0.021505088
43054,0.016469043
43055,0.01255174
43056,0.005928617
43057,0.0002602567
43058,1.7444745e-05
43059,1.5463358e-05
43060,2.0515521e-05
43061,2.133281e-05
43062,1.7602684e-05
43063,2.7041955e-05
43064,3.231969e-05
43065,2.2776925e-05
43066,3.8871254e-05
43067,0.0005554225
43068,0.009351464
43069,0.019711826
43070,0.031641733
43071,0.03768985
43072,0.11248464
43073,0.1162225
43074,0.11872123
43075,0.1004749
43076,0.07436034
43077,0.06356542
43078,0.043052502
43079,0.021281566
43080,0.009169259
43081,0.0009016466
43082,3.322265e-05
43083,2.5851548e-05
43084,1.3629993e-05
43085,1.5436117e-05
43086,6.5282024e-06
43087,1.696626e-05
43088,2.1675682e-05
43089,4.2439373e-05
43090,5.2354928e-05
43091,0.0024014562
43092,0.017685473
43093,0.046535153
43094,0.08219419
43095,0.09911616
43096,0.13272509
43097,0.12987384
43098,0.1304377
43099,0.11279507
43100,0.08421699
43101,0.0591817
43102,0.04512592
43103,0.02370578
43104,0.0091973115
43105,0.0010630284
43106,0.00010541931
43107,7.251013e-05
43108,5.942453e-05
43109,6.461911e-05
43110,6.830747e-05
43111,9.149789e-05
43112,9.894199e-05
43113,8.380236e-05
43114,9.508401e-05
43115,0.0029993034
43116,0.018208165
43117,0.05242297
43118,0.07804932
43119,0.10278887
43120,0.12500733
43121,0.14159107
43122,0.1249257
43123,0.100210905
43124,0.09689414
43125,0.043175053
43126,0.033766016
43127,0.04095366
43128,0.010734888
43129,0.0009927731
43130,4.515064e-05
43131,3.0422436e-05
43132,2.8880811e-05
43133,2.9401504e-05
43134,2.7955659e-05
43135,4.4148284e-05
43136,3.766301e-05
43137,3.7154306e-05
43138,4.6637804e-05
43139,0.0018067706
43140,0.019934967
43141,0.02879648
43142,0.03547174
43143,0.041396495
43144,0.058012024
43145,0.11595112
43146,0.112285525
43147,0.10331742
43148,0.06510499
43149,0.06849621
43150,0.045415156
43151,0.02446581
43152,0.009217298
43153,0.0008704451
43154,9.439793e-05
43155,5.117078e-05
43156,4.8159527e-05
43157,4.329144e-05
43158,3.648846e-05
43159,4.2912277e-05
43160,4.129096e-05
43161,5.2271764e-05
43162,5.9977014e-05
43163,0.0024515942
43164,0.017866492
43165,0.045970153
43166,0.07241132
43167,0.09914337
43168,0.12590629
43169,0.13797808
43170,0.11825819
43171,0.0888118
43172,0.08216922
43173,0.07181917
43174,0.040083054
43175,0.024276238
43176,0.011809353
43177,0.0029890235
43178,0.00011581093
43179,7.769057e-05
43180,5.2603646e-05
43181,4.313978e-05
43182,3.297376e-05
43183,7.3756884e-05
43184,7.132294e-05
43185,8.17367e-05
43186,9.6698306e-05
43187,0.0042875167
43188,0.022789598
43189,0.05100255
43190,0.08208831
43191,0.116577715
43192,0.12813202
43193,0.12531354
43194,0.12678413
43195,0.11199852
43196,0.087866955
43197,0.07336885
43198,0.04935474
43199,0.022818271
43200,0.010125581
43201,0.001644841
43202,0.00012898278
43203,9.551641e-05
43204,8.464412e-05
43205,7.356627e-05
43206,7.554579e-05
43207,0.00011127222
43208,0.00013517524
43209,0.00024231547
43210,0.00027793276
43211,0.004422413
43212,0.01989925
43213,0.05241804
43214,0.07883992
43215,0.104676194
43216,0.117865525
43217,0.14129707
43218,0.14005926
43219,0.12806205
43220,0.10617046
43221,0.070917755
43222,0.040151887
43223,0.01877857
43224,0.008967847
43225,0.0022050773
43226,0.000105814725
43227,8.1466045e-05
43228,6.234267e-05
43229,6.357131e-05
43230,7.986856e-05
43231,0.000102671795
43232,0.00010836962
43233,0.0001024431
43234,0.0006540941
43235,0.005662424
43236,0.022571621
43237,0.048686706
43238,0.076187566
43239,0.113391966
43240,0.13139859
43241,0.14119491
43242,0.14215475
43243,0.10901788
43244,0.08993038
43245,0.07996477
43246,0.050298337
43247,0.025800854
43248,0.010677241
43249,0.003100337
43250,9.3504364e-05
43251,7.1952854e-05
43252,8.301144e-05
43253,0.00010514113
43254,9.267608e-05
43255,7.9382655e-05
43256,8.4000276e-05
43257,6.558171e-05
43258,0.0001652674
43259,0.0060714707
43260,0.02375159
43261,0.045524456
43262,0.072515815
43263,0.09313014
43264,0.11210224
43265,0.12202224
43266,0.12293698
43267,0.112294525
43268,0.086392425
43269,0.07934705
43270,0.04949812
43271,0.026290853
43272,0.010989955
43273,0.003132654
43274,0.00011580826
43275,3.1026695e-05
43276,3.831368e-05
43277,3.182867e-05
43278,3.1756917e-05
43279,5.651272e-05
43280,4.9594517e-05
43281,2.7391909e-05
43282,0.00013821277
43283,0.0066097137
43284,0.009065043
43285,0.016552929
43286,0.03424012
43287,0.039998464
43288,0.06092511
43289,0.13537025
43290,0.13656709
43291,0.11311078
43292,0.08038299
43293,0.059853263
43294,0.046340156
43295,0.029555751
43296,0.015508303
43297,0.004369125
43298,6.7867935e-05
43299,2.7468932e-05
43300,3.611173e-05
43301,3.5592126e-05
43302,3.7359776e-05
43303,5.214144e-05
43304,6.1831175e-05
43305,6.733774e-05
43306,0.00053268136
43307,0.008494104
43308,0.027225578
43309,0.047573723
43310,0.07889781
43311,0.10561388
43312,0.12476752
43313,0.12753423
43314,0.13390762
43315,0.12002305
43316,0.09203853
43317,0.0627115
43318,0.045190535
43319,0.027534503
43320,0.0111576505
43321,0.0035696565
43322,0.00051409204
43323,6.477272e-05
43324,5.2310013e-05
43325,3.4057375e-05
43326,6.1720246e-05
43327,6.741279e-05
43328,6.8342015e-05
43329,0.000117513424
43330,0.00030783284
43331,0.0077399653
43332,0.027993202
43333,0.05693146
43334,0.08033959
43335,0.1028098
43336,0.13318013
43337,0.12011404
43338,0.12325345
43339,0.082588814
43340,0.08418891
43341,0.08797102
43342,0.04476738
43343,0.045555808
43344,0.018417947
43345,0.009561904
43346,0.00015993344
43347,7.0240625e-05
43348,4.6829387e-05
43349,4.8603684e-05
43350,4.7071124e-05
43351,3.4645585e-05
43352,5.6435765e-05
43353,3.4475222e-05
43354,3.961042e-05
43355,0.0014424027
43356,0.0052267076
43357,0.006897277
43358,0.010278546
43359,0.037804257
43360,0.050289787
43361,0.04845175
43362,0.058332644
43363,0.10612109
43364,0.054618865
43365,0.044392474
43366,0.03440933
43367,0.015797365
43368,0.008168917
43369,0.003457978
43370,0.00018686471
43371,2.2562195e-05
43372,2.3586468e-05
43373,2.1459497e-05
43374,4.402982e-05
43375,6.0332575e-05
43376,5.2959786e-05
43377,3.8571525e-05
43378,0.00021178948
43379,-4.2380416e-06
43380,0.008622422
43381,0.027845258
43382,0.06847972
43383,0.035610087
43384,0.10038222
43385,0.022850268
43386,0.107546166
43387,0.029235618
43388,0.057893593
43389,0.061742105
43390,0.047191247
43391,0.01987594
43392,0.017192496
43393,0.005863889
43394,9.2075934e-05
43395,4.5218138e-05
43396,3.492849e-05
43397,4.2914824e-05
43398,2.596378e-05
43399,3.226038e-05
43400,3.9753715e-05
43401,4.5053257e-05
43402,0.00038675303
43403,0.0038550273
43404,0.0069781127
43405,0.035146512
43406,0.05272022
43407,0.051705018
43408,0.058593854
43409,0.05569298
43410,0.09722367
43411,0.05346253
43412,0.058831118
43413,0.049248133
43414,0.04600253
43415,0.017019087
43416,0.0019659018
43417,0.00028431925
43418,0.00013665916
43419,3.8754642e-05
43420,5.6216286e-05
43421,7.300019e-06
43422,1.6038273e-05
43423,8.206093e-05
43424,8.025499e-05
43425,7.36217e-05
43426,0.00069801096
43427,0.012230411
43428,0.010704976
43429,0.015380157
43430,0.021332536
43431,0.10222541
43432,0.029150749
43433,0.09827841
43434,0.03594006
43435,0.034808215
43436,0.08726935
43437,0.03326363
43438,0.036568336
43439,0.0248586
43440,0.012141599
43441,0.0050736647
43442,0.00022830025
43443,1.8327612e-05
43444,1.3139029e-06
43445,6.8801382e-06
43446,8.712937e-06
43447,2.5436968e-05
43448,2.279264e-05
43449,1.4521674e-05
43450,0.0003502619
43451,0.0062479544
43452,0.011240356
43453,0.023131259
43454,0.03708791
43455,0.01994312
43456,0.0573909
43457,0.051862434
43458,0.06428929
43459,0.013320359
43460,0.072781615
43461,0.03658346
43462,0.016836427
43463,0.025251374
43464,0.011896031
43465,0.0043463046
43466,0.00012458701
43467,3.6129477e-05
43468,4.059562e-05
43469,2.7888425e-05
43470,3.2132943e-05
43471,5.5151984e-05
43472,6.4186e-05
43473,5.5005938e-05
43474,0.00040938024
43475,0.006797122
43476,0.0081402175
43477,0.0262422
43478,0.028496698
43479,0.019268818
43480,0.02107143
43481,0.039369874
43482,0.030079838
43483,0.046287805
43484,0.101637855
43485,0.031829786
43486,0.020676784
43487,0.012742068
43488,0.005812482
43489,0.0018612999
43490,0.00022184427
43491,3.2609092e-05
43492,3.5956844e-05
43493,3.2613207e-05
43494,3.9625615e-05
43495,4.114822e-05
43496,6.208906e-05
43497,5.061781e-05
43498,0.00020233763
43499,0.0021550464
43500,0.016457077
43501,0.027240453
43502,0.04823819
43503,0.039906092
43504,0.04266391
43505,0.046913233
43506,0.08984323
43507,0.076805964
43508,0.05680754
43509,0.051514983
43510,0.030802183
43511,0.019198546
43512,0.01572462
43513,0.0075077084
43514,0.00029304103
43515,4.6926954e-05
43516,4.576054e-05
43517,1.1983832e-05
43518,1.4984973e-05
43519,1.6012662e-05
43520,2.5404148e-05
43521,3.1586533e-05
43522,0.0004591987
43523,0.003432508
43524,0.026874509
43525,0.017798627
43526,0.012402347
43527,0.0068410086
43528,0.01276695
43529,0.11747582
43530,0.016042508
43531,0.01834394
43532,0.032213703
43533,0.034783233
43534,0.021334033
43535,0.010076317
43536,0.0020756796
43537,0.00033246152
43538,0.0010051357
43539,4.7698677e-06
43540,-8.078397e-06
43541,-2.2547887e-05
43542,-3.9127313e-05
43543,-4.3472315e-05
43544,-2.9778346e-05
43545,-4.7036163e-05
43546,3.8523913e-06
43547,-9.36265e-05
43548,-3.4567795e-05
43549,-6.409249e-05
43550,0.00038320353
43551,0.005959019
43552,0.011024724
43553,0.01222384
43554,0.011978916
43555,0.013287293
43556,0.006410854
43557,0.00090074656
43558,0.00017707511
43559,3.154166e-06
43560,-7.747876e-06
43561,-2.0158386e-05
43562,-2.6337091e-05
43563,-2.7267977e-05
43564,3.6774695e-06
43565,6.794599e-06
43566,-1.8562514e-05
43567,-2.647439e-07
43568,1.594739e-05
43569,4.683796e-06
43570,1.059827e-05
43571,8.12493e-07
43572,-1.7460856e-05
43573,2.1679061e-05
43574,0.0024685643
43575,0.018474204
43576,0.009982106
43577,0.024156775
43578,0.020891674
43579,0.015726805
43580,0.008113436
43581,0.0010771668
43582,0.000267539
43583,4.938237e-06
43584,-1.9967818e-05
43585,-4.5195477e-05
43586,-5.566957e-06
43587,-1.6457754e-05
43588,-2.904778e-05
43589,-2.4650511e-05
43590,-2.8826464e-05
43591,-1.91621e-05
43592,-3.9714098e-05
43593,-5.2788164e-05
43594,-2.8780094e-05
43595,-1.6396694e-05
43596,-1.51929125e-05
43597,-1.064571e-05
43598,0.000208385
43599,0.004376394
43600,0.010461219
43601,0.020703105
