,predict
50369,0.001123623940746
50370,3.645994891961213e-05
50371,0.0188692480671513
50372,0.0995484053907525
50373,0.3204122538808943
50374,0.4444033122800715
50375,0.4333054317247634
50376,0.1933054716554939
50377,0.1334730176294965
50378,0.1102846724571816
50379,0.0301960174247036
50380,0.0027877915527945
50381,1.2067057571910069e-05
50382,4.762654105830433e-06
50383,-5.869149043206956e-05
50384,-5.792990139667775e-05
50385,-4.908476142333196e-05
50386,-2.6016464641218096e-05
50387,3.728866828474342e-05
50388,9.040512496134856e-05
50389,8.288394812801247e-05
50390,9.33429462116192e-05
50391,5.076873370420121e-05
50392,4.450772033599837e-05
50393,4.318177892422004e-05
50394,5.482944837716108e-05
50395,0.0117803953919271
50396,0.1424574820709985
50397,0.3783623393113409
50398,0.468231771276221
50399,0.54095205787125
50400,0.5479565572178463
50401,0.4802005557528286
50402,0.3193048497761719
50403,0.1445365128203271
50404,0.0199209628374639
50405,7.106240494543503e-05
50406,-4.730352688035733e-05
50407,0.0002441994475113757
50408,6.0955758592468046e-06
50409,2.6602382522680768e-05
50410,3.4421399650666484e-05
50411,2.412643809542037e-05
50412,9.214362188110504e-05
50413,8.467755992221104e-05
50414,8.47269798179423e-05
50415,0.00011296691644353818
50416,0.00011296691644353818
50417,0.00010207440993433016
50418,0.00011406046217750376
50419,0.0026657992598409
50420,0.0259636917437654
50421,0.0441412510007204
50422,0.0721544664345952
50423,0.2037802911066091
50424,0.2154781647368918
50425,0.1038317874164801
50426,0.0743425949220065
50427,0.041694641522394
50428,0.0072453398717691
50429,7.150183233413376e-05
50430,0.00010450378653466263
50431,4.216641468353377e-05
50432,3.042389789349731e-05
50433,1.6577346738058663e-05
50434,0.00011817119218100748
50435,4.0837443688060415e-05
50436,2.965640074917286e-06
50437,-4.941982320254279e-05
50438,0.00013200893948457637
50439,9.16572118364184e-05
50440,0.00011293324262957873
50441,9.736472463479916e-05
50442,8.728960990651846e-05
50443,0.0016902927970062
50444,0.0142010362344642
50445,0.0634116702130747
50446,0.0797938214720073
50447,0.1507202232121454
50448,0.1439599342975253
50449,0.1857367436540738
50450,0.1324445170525017
50451,0.0392444459741803
50452,0.0067259755939411
50453,9.081564865105753e-05
50454,4.620587809618659e-05
50455,2.341683077496104e-05
50456,8.545808029587765e-05
50457,7.695304922002155e-05
50458,7.393373883608778e-05
50459,7.393373883608778e-05
50460,8.335404627153598e-05
50461,5.4584471033861104e-05
50462,5.709743456712435e-05
50463,5.709743456712435e-05
50464,5.995022204181855e-05
50465,6.113335095754568e-05
50466,1.768558664501374e-05
50467,0.0065178372773041
50468,0.0786046997411099
50469,0.2684734767363786
50470,0.527074441678094
50471,0.5773724518929112
50472,0.5637156175194048
50473,0.4536137539985941
50474,0.2829222155744855
50475,0.1383231145861608
50476,0.0138469630445322
50477,-7.205005467973702e-05
50478,-1.1493758552846844e-05
50479,2.3259987241244784e-05
50480,1.9745277310148635e-05
50481,3.119403868019621e-05
50482,-3.633407524354648e-05
50483,1.4355991684381064e-05
50484,3.48032598190412e-05
50485,0.00013098959657760478
50486,6.3093666135286e-05
50487,6.021884410507827e-05
50488,1.0474014409636578e-05
50489,1.0337924898420892e-05
50490,1.0487518586968505e-05
50491,0.0025585571655782
50492,0.0359690640870056
50493,0.0630170968997703
50494,0.0678794902914479
50495,0.0540788630389546
50496,0.0607555751043538
50497,0.0746103724115575
50498,0.0576334790065261
50499,0.0236771109266059
50500,0.0036136463337542
50501,-1.8072948129985167e-05
50502,1.7523739991601173e-05
50503,2.8509019848924063e-05
50504,2.533559251823025e-05
50505,1.965526514176308e-05
50506,-7.424615725952488e-05
50507,-6.30806463046002e-05
50508,-3.13322502093899e-05
50509,-4.4569564561600106e-05
50510,-4.344974716367911e-05
50511,2.7467023318974992e-05
50512,2.9905404307653535e-05
50513,1.2074351122562388e-05
50514,0.0005070508997456341
50515,0.0006257016043101499
50516,0.0083692297417084
50517,0.0657767776139657
50518,0.0800157982602183
50519,0.1914490762580226
50520,0.2884650429121347
50521,0.2300992299840754
50522,0.0854509692869634
50523,0.0457653946367351
50524,0.0036528291851035
50525,-2.5931939983722677e-05
50526,2.8675963438543065e-05
50527,7.799797268510933e-05
50528,9.023575595186462e-05
50529,6.760207950058661e-05
50530,1.1445523615163933e-05
50531,5.777940279834415e-05
50532,-0.0005755447894077309
50533,-1.0825051157611898e-05
50534,-1.389521809784522e-05
50535,-1.4256571256796025e-05
50536,-4.44052656860261e-06
50537,4.618639527789736e-06
50538,6.406741276235306e-06
50539,0.0005548443425081456
50540,0.0139001810366661
50541,0.0470665082900066
50542,0.0593744132941066
50543,0.0645126350430001
50544,0.0648900523547678
50545,0.0713874172894844
50546,0.0623062624165822
50547,0.0395363810248561
50548,0.0028629922939898
50549,0.0008636815824836913
50550,-5.279094176018073e-05
50551,-0.00010000475691100684
50552,1.58412291391824e-05
50553,-2.2874838680950197e-05
50554,-1.933057962937024e-05
50555,-2.0483470610274668e-05
50556,8.690644914891021e-06
50557,1.3432071806887548e-05
50558,-2.579605325722656e-06
50559,1.1244248828104486e-05
50560,-4.166959076387644e-06
50561,9.466913703810864e-05
50562,3.27105340183903e-05
50563,0.0025515841191499
50564,0.0374215051255114
50565,0.0850844835910003
50566,0.1214789047609042
50567,0.0993769500786481
50568,0.0957904799700895
50569,0.0477812205644295
50570,0.0373259993266935
50571,0.0098601510775787
50572,0.000987540428372638
50573,0.00036678889400228176
50574,-0.000635063302592373
50575,-1.7708942827016072e-06
50576,-0.00010021964694743868
50577,-9.826210307466166e-05
50578,-7.452544921797422e-05
50579,-7.337811801370886e-05
50580,-3.700702830330971e-06
50581,-6.518837714601655e-05
50582,-6.562844701456239e-05
50583,-7.842463878830752e-05
50584,-5.568079150812533e-05
50585,-7.796200636171757e-05
50586,-0.0007286481557801511
50587,0.00036844937156928215
50588,0.0028088313756936
50589,0.0085113215333959
50590,0.0162052087711953
50591,0.0200240417386493
50592,0.0152056332081809
50593,0.0166179280941759
50594,0.0252315328033444
50595,0.0168386994232783
50596,0.0033193553422457
50597,1.7306096669569837e-05
50598,-1.4510999299249816e-06
50599,0.0005429812533215977
50600,-9.821013616921614e-05
50601,6.517164559134703e-05
50602,6.4998953806919e-05
50603,8.80123313358877e-05
50604,9.031217818103454e-06
50605,9.636008261607045e-06
50606,3.7396852442112e-06
50607,1.4108359582890029e-05
50608,1.7444143740233398e-05
50609,1.7820747306343532e-05
50610,6.5836768748522845e-06
50611,0.0031431115392273
50612,0.1236517067924332
50613,0.3228943014429398
50614,0.4695304145341606
50615,0.4752170691061633
50616,0.4314133499703825
50617,0.2736723197676678
50618,0.1660170346555923
50619,0.0700378532752062
50620,0.0045363193705406
50621,-0.00018406049178658343
50622,-0.00015978727872927034
50623,1.0915498425204118e-05
50624,1.0915498425204118e-05
50625,-5.408959562844262e-06
50626,-6.426949344204291e-06
50627,-6.426949344204291e-06
50628,3.182484962500898e-05
50629,1.4045034642931609e-05
50630,-9.510909237413212e-05
50631,6.827268938643105e-05
50632,6.84639597601927e-05
50633,6.808852034730084e-05
50634,4.669115792735323e-06
50635,0.0004292615582582454
50636,0.0077714163020684
50637,0.0274640873460079
50638,0.0516220296295806
50639,0.0989401084661506
50640,0.1288741162031624
50641,0.1175422586460364
50642,0.0610360297982133
50643,0.0254293197930942
50644,0.0014697076827339
50645,3.234164760008984e-05
50646,7.817302435667028e-06
50647,8.192741848558893e-06
50648,8.192741848558893e-06
50649,5.810148431713291e-05
50650,4.976536150350097e-06
50651,4.976536150350097e-06
50652,5.438338135739518e-05
50653,2.987516474213525e-05
50654,-3.400746473396221e-05
50655,-5.91307831551563e-05
50656,-3.70053901689732e-05
50657,-4.4249722208108966e-05
50658,-4.503901837431268e-05
50659,0.00034865761752207736
50660,0.0190982628042349
50661,0.0213439099935897
50662,0.0851555779290578
50663,0.1592493757215454
50664,0.0792465353416123
50665,0.0629782063627289
50666,0.0746248501246214
50667,0.0270538035089061
50668,0.0012494975567421
50669,9.01747322217955e-05
50670,8.078315794086965e-05
50671,7.426789544247303e-05
50672,7.080930548404585e-05
50673,7.085738501196037e-05
50674,8.10119912416224e-05
50675,7.819722257813855e-05
50676,-0.00046217424251430994
50677,0.00012401829215143156
50678,5.892449886964191e-05
50679,0.0010962167580964
50680,0.00011101626838801172
50681,0.00011069269228521084
50682,0.00011084228597375843
50683,0.00022564999377656936
50684,0.0111898408890419
50685,0.0491081033511982
50686,0.075303134948566
50687,0.13801168175989
50688,0.1174043429053438
50689,0.1062548782653004
50690,0.0816165184978495
50691,0.0173082445853901
50692,0.0005291451325142998
50693,2.506043527368551e-05
50694,4.9693720921409335e-05
50695,6.351891714125035e-05
50696,0.00010572981332408748
50697,0.00010892128110746856
50698,6.023012648988246e-05
50699,6.049590266961336e-05
50700,6.169674427887462e-05
50701,5.997411051168744e-05
50702,6.949975653298968e-05
50703,7.805127664191336e-05
50704,6.759458294076925e-05
50705,6.841659152818924e-05
50706,7.799809212023778e-05
50707,0.0001097493936122601
50708,0.0140692348744942
50709,0.0471711849405789
50710,0.0716934263650142
50711,0.0966828809129066
50712,0.0803894563853742
50713,0.0696881553928215
50714,0.0326648019913272
50715,0.0062698929977767
50716,0.00018797475942562705
50717,3.128485641752665e-05
50718,-2.411612692469756e-05
50719,-2.2895512275342145e-05
50720,4.399279415963353e-05
50721,5.644783177956303e-05
50722,-2.066324847931067e-05
50723,-1.15165346147722e-05
50724,6.408800242566071e-06
50725,0.00012074127019097436
50726,0.00012956904319245954
50727,0.00012815215231050392
50728,0.00011706397739537357
50729,0.0001288816107170715
50730,0.0001287498285727634
50731,0.00017078132381349864
50732,0.0103257995857256
50733,0.0383868523507367
50734,0.0593067018371549
50735,0.0838110317166034
50736,0.0756375139758472
50737,0.0568728566438601
50738,0.0295477653221745
50739,0.0085705833768479
50740,-2.095583301484072e-06
50741,9.398464524330852e-05
50742,0.00010752975597590196
50743,6.262730060420385e-05
50744,0.0001194363306034757
50745,0.00012231115263368342
50746,7.303151856426215e-05
50747,6.972916552790143e-05
50748,7.712628750418393e-05
50749,0.0003063406143120756
50750,-7.125486542840231e-05
50751,3.015409395253077e-05
50752,3.015409395253077e-05
50753,4.0659831196235285e-05
50754,3.917565225826369e-05
50755,0.0001748376702615656
50756,0.009344130217233
50757,0.0839868512778601
50758,0.2302247179532024
50759,0.3646626065284089
50760,0.45023947793592
50761,0.3894440532423822
50762,0.2033998814600118
50763,0.0407208318996233
50764,5.987008117720738e-05
50765,1.4496623041607148e-05
50766,0.00013102066245458677
50767,0.00012296355183501195
50768,-4.776384685449553e-05
50769,8.008205174199479e-05
50770,0.00010637749216264868
50771,-5.874744882491956e-06
50772,1.4801060185545832e-05
50773,9.287798806319192e-05
50774,0.00010920646039032368
50775,9.578691790686213e-05
50776,4.7959390638466215e-05
50777,9.67001338985779e-05
50778,9.43320320737212e-05
50779,0.0002345532185579896
50780,0.0081820556483372
50781,0.0495915300204111
50782,0.0528489317323953
50783,0.0827704052987279
50784,0.0601926764887786
50785,0.0425111654209865
50786,0.0267649460139232
50787,0.0074119254131056
50788,0.00018829418737105477
50789,5.912093707756416e-05
50790,9.517116882669374e-05
50791,8.362940457480594e-05
50792,0.00010414901214879368
50793,8.729957608373529e-05
50794,8.729096134992009e-05
50795,8.970063103326542e-05
50796,4.5989077445865445e-05
50797,2.5280219997439457e-05
50798,2.6136392481460047e-05
50799,0.0006947579492511818
50800,-1.3102677140539032e-05
50801,-4.688168470254328e-06
50802,-1.0992801431727872e-05
50803,0.000327676970666671
50804,0.0508394881207188
50805,0.2295758534395596
50806,0.3801032207791444
50807,0.4711238253416195
50808,0.4538386324987709
50809,0.3355632066392627
50810,0.1955014996811109
50811,0.0240876148018039
50812,0.00029859183874599016
50813,7.226367788673582e-06
50814,0.0001887686643478742
50815,2.4937051794252096e-05
50816,2.4937051794252096e-05
50817,4.229428779829736e-05
50818,2.5148112943254582e-05
50819,2.2699853875776665e-05
50820,2.9301905303993903e-05
50821,-3.0063934339283335e-05
50822,-3.904418540649768e-05
50823,-4.414726968342275e-05
50824,-4.910558730124304e-05
50825,-4.910558730124304e-05
50826,-4.857939004658529e-05
50827,7.697950197645131e-05
50828,0.0354903359623151
50829,0.264881818886245
50830,0.3778072073145183
50831,0.4953426882469519
50832,0.4485231268365926
50833,0.3511699822450698
50834,0.199966469466915
50835,0.0330647356634941
50836,-0.000112571106704637
50837,-2.8061191677794528e-05
50838,2.366061544092912e-06
50839,1.989457977982778e-06
50840,-8.287980292481789e-07
50841,-1.6113348876717335e-06
50842,7.2783711218687985e-06
50843,1.0096627129099756e-05
50844,1.951693456454795e-05
50845,1.7567348717120734e-05
50846,1.4474294342717298e-05
50847,1.3311213191327664e-05
50848,1.6952220956836794e-05
50849,4.726806701789432e-05
50850,4.750730050424867e-05
50851,0.00017335315629558867
50852,0.0282493917029534
50853,0.2401139445209246
50854,0.3635693496940143
50855,0.4566613749846465
50856,0.4199442152896733
50857,0.2778937329746292
50858,0.1250971091198174
50859,0.0153012754785529
50860,0.00019499603124380205
50861,8.569404693410665e-05
50862,3.943627690368434e-05
50863,3.87706384224612e-05
50864,4.1733254544665255e-05
50865,3.87706384224612e-05
50866,3.876202368864601e-05
50867,3.876202368864601e-05
50868,4.847895736410923e-05
50869,3.401284091004986e-05
50870,6.741366321356967e-05
50871,3.951281798826589e-05
50872,2.8757691222194848e-05
50873,2.8757691222194848e-05
50874,8.717260231001778e-05
50875,0.00014514027281016528
50876,0.0067304779241901
50877,0.0399651802661048
50878,0.0920891122814389
50879,0.1038484746557451
50880,0.1027510383946258
50881,0.0693650242581292
50882,0.0376539917024523
50883,0.0051006406673544
50884,0.00016796575814133352
50885,0.00010307401352711854
50886,1.5604672577024248e-06
50887,2.891523904587079e-05
50888,7.78380601538925e-05
50889,6.555159754746687e-05
50890,6.557651042633783e-05
50891,6.752113676718186e-05
50892,7.332393335353349e-05
50893,2.5795761732963496e-05
50894,3.518745322501904e-05
50895,7.652959720523544e-05
50896,6.66367490645553e-05
50897,7.341084625174521e-05
50898,0.00013316560427163726
50899,0.000194532083636359
50900,0.0079241824506689
50901,0.0621646871391484
50902,0.0674417462922428
50903,0.0909048325525213
50904,0.1522548774290122
50905,0.1236260918297454
50906,0.1167970172728126
50907,0.0166254446795016
50908,4.193558030259059e-05
50909,-3.875647493238599e-05
50910,-1.5112359985566814e-05
50911,-1.5112359985566814e-05
50912,-1.6130349766926844e-05
50913,0.00014732465922058513
50914,-9.95303901511757e-06
50915,0.00014731604448676994
50916,-6.718657065293843e-06
50917,1.893504548540481e-05
50918,1.4641129038109324e-05
50919,3.694553162965353e-05
50920,2.8440917500274776e-05
50921,1.223539026902476e-05
50922,5.344368548428069e-05
50923,6.019056365509645e-05
50924,0.0033747312199886
50925,0.0740849715154575
50926,0.0544518060844688
50927,0.0871226563339995
50928,0.1012887040209716
50929,0.0618783964082717
50930,0.0252638411821344
50931,0.0084871019153035
50932,3.384594472050084e-07
50933,-8.335222164738976e-05
50934,-5.945561215618678e-05
50935,-6.163668308893644e-05
50936,-5.810294752343903e-05
50937,-2.667011759520388e-05
50938,-2.6678732329019076e-05
50939,-2.6678732329019076e-05
50940,-1.725842489357088e-05
50941,-1.7111099712183164e-05
50942,-1.3590661612924992e-05
50943,-7.469587554639889e-06
50944,-3.890241748287504e-05
50945,-4.243615304837245e-05
50946,6.754890169061167e-06
50947,8.292518217352385e-05
50948,0.0038035902227627
50949,0.0455364495976945
50950,0.0659130965207418
50951,0.1482953879891191
50952,0.3022393915772135
50953,0.2028005753022022
50954,0.1186637789368881
50955,0.0068288522794531
50956,-4.793226732788258e-06
50957,-4.092389090352977e-05
50958,-1.3840473993484426e-05
50959,-2.5739568709257088e-05
50960,-0.00046018939053375785
50961,-0.0001533819721507984
50962,-4.428120223202992e-05
50963,-3.981287215630569e-05
50964,-1.3050677657860945e-06
50965,-1.3398059362332291e-05
50966,-2.0033908717936866e-06
50967,-1.4756300114202037e-05
50968,-0.00021217104011476973
50969,-5.174956759994298e-05
50970,-1.254166386026323e-05
50971,9.481345640345584e-05
50972,0.0031188097133033
50973,0.0344010066653375
50974,0.0476197893878769
50975,0.0606412526969642
50976,0.0536771097119093
50977,0.0364052078374435
50978,0.008952047386881
50979,0.0017124441748993
50980,2.6222955252633292e-05
50981,-4.024800176154197e-05
50982,-1.071822306279724e-05
50983,5.622820507163173e-05
50984,0.00012305674315989112
50985,0.00010963646932189708
50986,8.766303162495437e-05
50987,9.012401412540616e-05
50988,3.29487956812341e-05
50989,-2.641126079787337e-05
50990,-5.841850870773324e-05
50991,-1.908211368821522e-05
50992,-4.516500781186206e-05
50993,-4.063727920559923e-05
50994,1.0539587428651244e-05
50995,-0.0016377346588071
50996,0.0020363338022023
50997,0.0212363455735911
50998,0.1424450394884076
50999,0.228346468848784
51000,0.1748384773844265
51001,0.1007259170921344
51002,0.0778548224770504
51003,0.003137372191496
51004,4.749033767666167e-05
51005,-3.2358719330646823e-05
51006,-5.126325682100474e-06
51007,-4.34378882367692e-06
51008,-3.1807076722872862e-06
51009,-3.1807076722872862e-06
51010,-9.36372277486608e-06
51011,-9.375247891726946e-06
51012,4.231918563142589e-05
51013,2.075287202181475e-05
51014,0.0007464547157135099
51015,-4.552999225568288e-06
51016,3.861509444716416e-06
51017,-1.7966431790500392e-06
51018,0.00027172378682756293
51019,-0.0004000940585590501
51020,0.0020677157311617
51021,0.0192236015731915
51022,0.0464622408068714
51023,0.0406541991752327
51024,0.0252080064925302
51025,0.0270365377724282
51026,0.0203086530258183
51027,0.001770231138341
51028,5.988886836767737e-05
51029,-6.61006053441493e-06
51030,2.4516187824799585e-05
51031,2.741103249455368e-05
51032,9.056156887161936e-05
51033,2.0761384806958216e-05
51034,9.121749303993289e-05
51035,9.1205967923072e-05
51036,4.874083812829444e-05
51037,8.874646983166035e-05
51038,8.858465253432091e-05
51039,3.96618314262992e-05
51040,4.2830902341320365e-05
51041,9.11107492847646e-05
51042,7.599646676588467e-05
51043,0.0002129917204492654
51044,0.0023056618845949
51045,0.0327109934205048
51046,0.1777260906919871
51047,0.2851650263466432
51048,0.3190593979802508
51049,0.2098509698028828
51050,0.080606569725699
51051,0.0027874268753543
51052,0.0001218376828227702
51053,1.5046811335378552e-06
51054,3.7876255820704086e-05
51055,3.3086765999071344e-05
51056,2.3315606998933203e-05
51057,1.0905047478429464e-05
51058,3.244607478698758e-05
51059,3.474296676493627e-05
51060,3.641116825654767e-05
51061,9.392135444492856e-05
51062,9.43742891231364e-05
51063,3.073868537846469e-05
51064,4.532959610166476e-05
51065,4.2131286303329074e-05
51066,8.270709224340866e-05
51067,0.00012871766864115677
51068,0.0030413248095407
51069,0.1039890637737351
51070,0.2671292152558884
51071,0.3580763572474801
51072,0.3140720051983657
51073,0.2140551751103566
51074,0.088045384519301
51075,0.0033873445429968
51076,-0.00017533116482930378
51077,-4.831020364896854e-05
51078,-2.502867051028257e-05
51079,-8.70421252223419e-06
51080,-7.68622274087416e-06
51081,-7.68622274087416e-06
51082,-2.5025760127236896e-05
51083,-5.33518746330397e-06
51084,1.015480767925514e-05
51085,-4.486240643679362e-05
51086,-4.434524393197303e-05
51087,-4.536323371333306e-05
51088,6.126064587233526e-06
51089,-1.907839665797606e-05
51090,4.1561407929505134e-05
51091,0.0001700557390940799
51092,0.0011381388661995
51093,0.047466705599522
51094,0.0756592112730026
51095,0.2642981073958275
51096,0.3018881203926718
51097,0.2269453203238321
51098,0.076816415874017
51099,0.0031058385935303
51100,-0.001025863255986
51101,-5.59887214954119e-05
51102,-2.4554686941444248e-05
51103,-4.612392152474054e-05
51104,5.9473913179244886e-05
51105,2.1314772507066704e-05
51106,2.6044206325862015e-05
51107,-3.168771562293837e-05
51108,3.147238274088526e-05
51109,3.893977807585547e-05
51110,9.235019756984042e-06
51111,3.661868920160072e-06
51112,6.639738774863457e-06
51113,6.639738774863457e-06
51114,5.471738585434427e-05
51115,0.00011034992177279268
51116,0.0008477406406975502
51117,0.0352826004664344
51118,0.0921109486297915
51119,0.1336399245798497
51120,0.096657822967071
51121,0.0437831959007262
51122,0.0212110785020308
51123,0.0017858530966244
51124,6.858835068974944e-05
51125,-2.4133321883043624e-05
51126,6.258952211986302e-05
51127,6.258952211986302e-05
51128,6.179940973900788e-05
51129,6.258952211986302e-05
51130,7.390230669919451e-05
51131,4.256188309532949e-05
51132,8.861854903237376e-05
51133,7.717462095165051e-05
51134,3.892584657101683e-05
51135,3.233470595283283e-05
51136,3.233470595283283e-05
51137,2.4916081361750497e-05
51138,0.00012541827628005653
51139,0.00015598894440323197
51140,0.0004911488160069394
51141,0.0058673736303057
51142,0.0312123965856834
51143,0.0363274086709247
51144,0.0428045163295501
51145,0.0373360718120175
51146,0.0075550327110499
51147,0.0002402881147425956
51148,5.851516214157304e-05
51149,4.074166657444533e-06
51150,3.608800095740439e-05
51151,-7.750662795319441e-07
51152,-3.649888309739669e-06
51153,-7.750662795319441e-07
51154,-1.1527282662557314e-05
51155,-8.29237110260006e-06
51156,9.046830348687084e-05
51157,-0.0004682694002297455
51158,-1.2554104713943803e-05
51159,-1.616583851664355e-05
51160,6.023453288220293e-06
51161,-4.3969155924389325e-06
51162,4.479412762499469e-05
51163,0.00012428984080521677
51164,0.0005805484706301184
51165,0.0121489850483201
51166,0.01945331839147
51167,0.0285069890054093
51168,0.0207260200978841
51169,0.0121190934936113
51170,0.0016329230571177
51171,-2.147889452956686e-05
51172,-1.896267796112905e-05
51173,-2.0221063754918837e-05
51174,-7.035306626861082e-05
51175,-7.035306626861082e-05
51176,-7.03460813493012e-05
51177,-6.17909319426263e-05
51178,-3.904196238828373e-05
51179,-3.926338433039856e-05
51180,2.6960942598533436e-05
51181,2.0769572023196518e-05
51182,-4.463988858020851e-05
51183,-4.576265215121278e-05
51184,-4.586742594085702e-05
51185,-2.582647400288518e-05
51186,2.341288185732371e-05
51187,9.9763053041782e-05
51188,0.00027246444503077616
51189,0.0016529621316774
51190,0.003538566169139
51191,0.0129689007174516
51192,0.0109810675182853
51193,0.002810006762557
51194,0.0006458064789126167
51195,-7.144810254715306e-05
51196,-2.2379629905630583e-05
51197,-4.962639133340718e-06
51198,-5.646816810582489e-05
51199,-4.250547788757497e-05
51200,-1.9726007518913732e-05
51201,5.181260711502322e-05
51202,4.8357229378195865e-05
51203,3.1259295472166326e-05
51204,1.3390945614658034e-05
51205,-1.4230425531211456e-05
51206,4.390940180412639e-06
51207,2.4889904839467403e-05
51208,2.4889904839467403e-05
51209,-0.00018825525622993836
51210,-8.225277926136865e-05
51211,-5.9263568025630375e-06
51212,0.00020557934167093891
51213,0.0461477277748834
51214,0.2515940564167601
51215,0.2798171189642425
51216,0.2056485849281238
51217,0.1127928561227769
51218,0.0323979443679257
51219,0.0017180526750487
51220,-0.0003856953431657234
51221,-0.0003780347566610248
51222,3.784076014674842e-05
51223,9.08476704715444e-06
51224,1.682467566224699e-06
51225,7.791894838866942e-05
51226,6.107242270665669e-05
51227,1.2138076481774118e-05
51228,2.4986560031761692e-05
51229,5.4670441063178754e-05
51230,5.459151147498009e-05
51231,3.390430288525981e-05
51232,-0.0004131166709235162
51233,5.174624289246144e-05
51234,0.00011388986223799524
51235,0.00015858296893973833
51236,-0.0005417584538313508
51237,0.032069689796959
51238,0.184229029895274
51239,0.1159041876047944
51240,0.0559429756326857
51241,0.0285955963187767
51242,0.0063174003500528
51243,0.000643271102678325
51244,0.0001197228874652706
51245,0.00015205996072971406
51246,6.20982210613602e-05
51247,0.00011117913417642288
51248,0.00010059874680841407
51249,9.427420386394492e-05
51250,9.598222542102353e-05
51251,3.464599186393802e-05
51252,5.379354084673882e-05
51253,-3.0398553430829867e-05
51254,-4.2939968491070846e-05
51255,-3.477707619119197e-05
51256,-3.6913458384121856e-05
51257,-3.924275287296719e-05
51258,1.9849251803163992e-05
51259,0.00015000333397459376
51260,0.00019181345956915952
51261,0.0198628027125842
51262,0.1063042467534921
51263,0.1706323881998593
51264,0.1572509292388667
51265,0.070079399936045
51266,0.0266518278601886
51267,0.0004868414769881452
51268,2.907262163283353e-05
51269,4.811447954373993e-05
51270,9.20187987994564e-05
51271,-8.59756960018554e-06
51272,9.239380407491392e-06
51273,6.133528163657087e-06
51274,8.461343634642848e-05
51275,-7.506932657649901e-06
51276,-1.6175462426576417e-06
51277,5.937367038980068e-06
51278,8.711532504797337e-05
51279,8.711532504797337e-05
51280,8.711532504797337e-05
51281,8.711532504797337e-05
51282,0.00013591893807436697
51283,0.0001643285612296791
51284,0.00018143043766734315
51285,0.0089055246657814
51286,0.0371349827042131
51287,0.0391513471302396
51288,0.0373966245174238
51289,0.0361448303156458
51290,0.0102397720745806
51291,9.294119164245108e-05
51292,8.300313229277212e-05
51293,8.169090827798986e-05
51294,4.080697769744124e-05
51295,3.3847087397800846e-05
51296,1.6904855190416623e-05
51297,0.0005497764701410529
51298,-2.779464040607305e-05
51299,-1.720617268922975e-05
51300,-7.012696894223569e-06
51301,-0.0010755718053622
51302,-0.0010759634404883
51303,-1.192053628422396e-05
51304,8.920567208654806e-05
51305,-2.5966274929276056e-05
51306,1.0633583119881718e-05
51307,8.667467162488951e-05
51308,0.00018603736069529309
51309,0.0061894002181085
51310,0.04604206993913
51311,0.0570300843146008
51312,0.0401993098752165
51313,0.0221860904447162
51314,0.0052978282770617
51315,0.00012019804748682196
51316,6.402486509030081e-06
51317,8.991197448800226e-05
51318,1.791883521569393e-05
51319,1.69008454343339e-05
51320,3.821055004145368e-05
51321,4.117316616365774e-05
51322,4.117316616365774e-05
51323,3.821055004145368e-05
51324,4.763085747690188e-05
51325,-2.993019964485366e-05
51326,-3.55758307079429e-05
51327,-3.5666867489611565e-05
51328,-3.530013279366695e-05
51329,-5.579909745272171e-05
51330,-6.657790009897968e-06
51331,6.954336956262186e-05
51332,7.673232915557382e-05
51333,0.0052068203678388
51334,0.0168708528058233
51335,0.0274237148856855
51336,0.0382879490722417
51337,0.0225878921469303
51338,0.0036014455082949
51339,0.0005418237493729078
51340,-4.3093284318035385e-06
51341,4.667713048440991e-05
51342,-4.698828234880881e-06
51343,-5.482594389080719e-06
51344,-4.263549672593736e-05
51345,-6.54149670945986e-05
51346,0.00021184887286736231
51347,-6.732848573946792e-05
51348,-2.319179402647531e-05
51349,3.741151949661348e-05
51350,3.770954272049043e-05
51351,0.00027569716469251493
51352,3.285643749613432e-05
51353,1.2977685882445413e-05
51354,5.928978001008833e-05
51355,0.00017482499927552742
51356,0.00015580484855888532
51357,0.0005141710753503032
51358,0.0086298057857999
51359,0.0198420092294765
51360,0.0166472233487962
51361,0.0103205151389698
51362,0.0026198039436576
51363,7.465028501314752e-05
51364,-2.2772084963679218e-06
51365,3.608234461978388e-05
51366,8.503846050514352e-06
51367,8.503846050514352e-06
51368,8.80245135100044e-06
51369,9.5267858917919e-06
51370,2.7409900447833424e-06
51371,1.489347907941696e-05
51372,2.143896448465743e-05
51373,3.3163943943106955e-05
51374,3.519710013584476e-05
51375,3.519710013584476e-05
51376,3.885445902447604e-05
51377,5.324121126555614e-05
51378,8.611322413194789e-05
51379,0.00021383722461017216
51380,0.0002015892922920398
51381,0.0032692308949045
51382,0.0133484600056413
51383,0.0481786025683668
51384,0.0368133533662949
51385,0.0189437928418208
51386,0.005695027964574
51387,0.00011639948940363189
51388,5.430838122684467e-05
51389,7.335023913775107e-05
51390,2.1950531692807584e-05
51391,2.1950531692807584e-05
51392,1.3014248356382764e-05
51393,2.9247927290823594e-05
51394,7.793139849716912e-05
51395,7.793139849716912e-05
51396,8.735170593261732e-05
51397,8.568353208822377e-05
51398,4.460779505784107e-05
51399,0.0008255393107497594
51400,5.611015334856806e-05
51401,5.523987315932122e-05
51402,0.00010439517687295397
51403,2.653633633194208e-05
