,predict
50797,4.5179341965420616e-05
50798,4.501752466808118e-05
50799,2.149708673300499e-05
50800,2.158719219209904e-05
50801,2.158719219209904e-05
50802,2.200040837692374e-05
50803,0.00015828604212060615
50804,0.0495056788932527
50805,0.2272921835177169
50806,0.3782371925888253
50807,0.4619192964046431
50808,0.4420199193346104
50809,0.3222881129118047
50810,0.1924282007419276
50811,0.0239015624391197
50812,0.0002577779340083436
50813,6.052231425426879e-06
50814,2.2150060273132263e-05
50815,2.177345670702213e-05
50816,2.177345670702213e-05
50817,2.177345670702213e-05
50818,2.176484197320694e-05
50819,2.176484197320694e-05
50820,2.176484197320694e-05
50821,1.2637247580896129e-05
50822,1.2362449213723647e-05
50823,1.2362449213723647e-05
50824,1.2362449213723647e-05
50825,1.2362449213723647e-05
50826,1.2888646468381393e-05
50827,0.00012631252289636852
50828,0.0350548246784985
50829,0.2675305905392254
50830,0.3618421839329092
50831,0.488428633749523
50832,0.4438396369408526
50833,0.3445069884377024
50834,0.2001935872618521
50835,0.0331207176433584
50836,0.00014828366252757352
50837,-3.059530483115469e-06
50838,1.3038298364589918e-05
50839,1.2661694798479783e-05
50840,1.2661694798479783e-05
50841,1.2661694798479783e-05
50842,1.265308006466459e-05
50843,1.265308006466459e-05
50844,1.265308006466459e-05
50845,2.228411251621598e-05
50846,2.2009314149043505e-05
50847,2.2009314149043505e-05
50848,2.2009314149043505e-05
50849,2.2009314149043505e-05
50850,2.2248547635397853e-05
50851,0.00013595938783168837
50852,0.0275975350376268
50853,0.2343990978045678
50854,0.3502871119096778
50855,0.4543879718958248
50856,0.4130142209110215
50857,0.2673532182934775
50858,0.1217785048568896
50859,0.0145427535608871
50860,0.00012081542133841884
50861,5.562699864299081e-05
50862,4.890270777309358e-05
50863,4.940015044326007e-05
50864,5.017017958948433e-05
50865,4.940015044326007e-05
50866,4.939153570944488e-05
50867,4.939153570944488e-05
50868,4.968816194945991e-05
50869,4.964858074003875e-05
50870,4.9453235830013154e-05
50871,4.9453235830013154e-05
50872,4.9453235830013154e-05
50873,4.9453235830013154e-05
50874,0.0001060676202780525
50875,0.00013965283763013592
50876,0.0068458830081237
50877,0.0341058948900592
50878,0.0955070011552959
50879,0.0988322664457098
50880,0.0990005914387791
50881,0.0737077387075953
50882,0.0370963616335996
50883,0.0047876302254064
50884,5.500715844959647e-05
50885,2.155878730832061e-05
50886,3.778187904231178e-05
50887,4.963950034493625e-05
50888,4.963950034493625e-05
50889,4.963950034493625e-05
50890,4.966441322380721e-05
50891,5.0434442370031474e-05
50892,5.0434442370031474e-05
50893,5.1592248906898175e-05
50894,4.5015836645914686e-05
50895,4.952454021463215e-05
50896,4.952454021463215e-05
50897,4.9715810588393805e-05
50898,0.00010633019503643316
50899,0.00013606270552031507
50900,0.0078796109463166
50901,0.0705825779821918
50902,0.0777289187038388
50903,0.1037071415578464
50904,0.1480444434344133
50905,0.1286241264682087
50906,0.1146765365676981
50907,0.0161470168275866
50908,3.941946108738936e-05
50909,6.849909210585037e-06
50910,2.257113449218029e-05
50911,2.257113449218029e-05
50912,2.257113449218029e-05
50913,2.257113449218029e-05
50914,2.2562519758365096e-05
50915,2.2562519758365096e-05
50916,2.2562519758365096e-05
50917,2.174900948943848e-05
50918,2.158719219209904e-05
50919,4.510763012717522e-05
50920,4.501752466808118e-05
50921,4.501752466808118e-05
50922,0.00010238395209512252
50923,0.00010765061581537172
50924,0.0035325411589167
50925,0.089303400760242
50926,0.0743396188306758
50927,0.1165963668777419
50928,0.1316878573038718
50929,0.0852990191067544
50930,0.0377612911250491
50931,0.0080760989911379
50932,4.211051766674079e-05
50933,6.542339930318275e-06
50934,2.2263565211913527e-05
50935,2.2263565211913527e-05
50936,2.2263565211913527e-05
50937,2.2263565211913527e-05
50938,2.225495047809833e-05
50939,2.225495047809833e-05
50940,2.225495047809833e-05
50941,2.223911799432987e-05
50942,2.196431962715739e-05
50943,2.196431962715739e-05
50944,2.196431962715739e-05
50945,2.196431962715739e-05
50946,7.933074705419874e-05
50947,0.0001351906392540042
50948,0.0038658472474946
50949,0.0564129664415543
50950,0.0856840411258997
50951,0.1634667704299897
50952,0.2667239557056416
50953,0.1799962501471111
50954,0.1072780733686738
50955,0.006814799529435
50956,4.899148809840714e-05
50957,2.9972672406300416e-05
50958,4.569389768789567e-05
50959,4.569389768789567e-05
50960,2.217345975281948e-05
50961,2.2263565211913527e-05
50962,2.22664755949592e-05
50963,2.225495047809833e-05
50964,4.577538841317452e-05
50965,4.566945047031201e-05
50966,2.1987195237896384e-05
50967,2.2077300696990432e-05
50968,4.559773863206662e-05
50969,2.1874214168063344e-05
50970,7.944372812403178e-05
50971,0.00013530362032383725
50972,0.0027153545523344
50973,0.037001997792073
50974,0.0568475606926438
50975,0.0565580489058118
50976,0.0596916975462829
50977,0.0358088599444511
50978,0.010516036512696
50979,0.0015685075382646
50980,5.292950807074537e-05
50981,2.1267646458225653e-05
50982,3.157089879664288e-05
50983,4.959450582305014e-05
50984,5.012518506759822e-05
50985,4.9403235449288485e-05
50986,4.940614583233416e-05
50987,4.967454135680616e-05
50988,5.081040360550848e-05
50989,1.254714212180208e-05
50990,1.2369899794320571e-05
50991,2.30382098909826e-05
50992,2.294810443188855e-05
50993,3.580023227030271e-05
50994,9.316665969734406e-05
50995,0.00012206674242250248
50996,0.0018689065833844
50997,0.0266084746164399
50998,0.1514779979194447
50999,0.22563269430802
51000,0.1856729403335482
51001,0.1054007783123741
51002,0.0811515420179223
51003,0.0035426999631074
51004,2.555137658262485e-05
51005,-3.059530483115469e-06
51006,1.2661694798479783e-05
51007,1.2661694798479783e-05
51008,1.2661694798479783e-05
51009,1.2661694798479783e-05
51010,1.2664605181525457e-05
51011,1.265308006466459e-05
51012,3.617351799974078e-05
51013,4.571444499219812e-05
51014,2.191920868994945e-05
51015,2.2009314149043505e-05
51016,2.2009314149043505e-05
51017,2.3555076792261546e-05
51018,8.092150421930289e-05
51019,0.00013085882785730807
51020,0.0020272763848208
51021,0.0186297962382707
51022,0.0515827161737672
51023,0.0607249771185377
51024,0.0376929975361815
51025,0.0274354949977589
51026,0.0232287948285954
51027,0.001887675412787
51028,4.356486563324158e-05
51029,1.454219757419939e-05
51030,3.395103460775151e-05
51031,3.470197164119615e-05
51032,5.127670517708627e-05
51033,4.569081268186725e-05
51034,5.0173089972530005e-05
51035,5.016156485566914e-05
51036,4.939153570944488e-05
51037,4.9375703225676415e-05
51038,4.9213885928336976e-05
51039,4.9213885928336976e-05
51040,5.022326497623741e-05
51041,5.109044066216317e-05
51042,0.00010621360872960228
51043,0.00013431961890660038
51044,0.0022669073094459
51045,0.0324272475143754
51046,0.1651118216198722
51047,0.2714208623422234
51048,0.3240532996917534
51049,0.2082294119412165
51050,0.0780831098725923
51051,0.0028229269499445
51052,6.241352350684626e-05
51053,3.546001933159293e-05
51054,4.573889220978178e-05
51055,5.0218259117398856e-05
51056,5.135412136610118e-05
51057,4.573889220978178e-05
51058,4.574180259282745e-05
51059,4.5730277475966585e-05
51060,4.94396152373594e-05
51061,5.045638665819585e-05
51062,5.1353015420543824e-05
51063,4.581520245323933e-05
51064,4.581520245323933e-05
51065,2.2294764518163143e-05
51066,7.975129740429854e-05
51067,0.0001079552165049319
51068,0.0029283273323255
51069,0.1036652258923265
51070,0.2597883984493148
51071,0.3569893911574252
51072,0.3150463569443343
51073,0.211888259560352
51074,0.0858448921115507
51075,0.0032946267272802
51076,3.4737062220527304e-05
51077,6.446995781742015e-06
51078,2.257113449218029e-05
51079,2.257113449218029e-05
51080,2.257113449218029e-05
51081,2.257113449218029e-05
51082,2.2574044875225963e-05
51083,2.305262826325649e-05
51084,2.305262826325649e-05
51085,2.223911799432987e-05
51086,2.2077300696990432e-05
51087,2.2077300696990432e-05
51088,4.559773863206662e-05
51089,4.550763317297257e-05
51090,0.00010287406060001392
51091,0.000138881236877067
51092,0.0015238865101548
51093,0.0480593786545125
51094,0.0793568414312756
51095,0.2650880176245903
51096,0.2904306214748669
51097,0.2217222936117889
51098,0.0760962818624887
51099,0.0033933457828663
51100,4.651315096111664e-05
51101,3.0072673167749756e-05
51102,4.582940512250222e-05
51103,4.582940512250222e-05
51104,7.158274259040642e-05
51105,5.03087720301193e-05
51106,5.031168241316497e-05
51107,5.066599039878217e-05
51108,4.953012815007984e-05
51109,4.98420047972542e-05
51110,4.940824130812704e-05
51111,4.940824130812704e-05
51112,4.940824130812704e-05
51113,4.940824130812704e-05
51114,0.00010566127259721558
51115,0.00013541334085516443
51116,0.0008838511999567783
51117,0.0353023525647824
51118,0.0901080887281989
51119,0.1275699253813638
51120,0.0930245465895734
51121,0.0424414403135654
51122,0.0223102857747346
51123,0.0017811624109765
51124,6.170507806586845e-05
51125,3.48889439703709e-05
51126,4.891312694439709e-05
51127,4.891312694439709e-05
51128,4.8865047416482565e-05
51129,4.891312694439709e-05
51130,4.88250005457741e-05
51131,4.81433888364774e-05
51132,4.81433888364774e-05
51133,4.911347771326125e-05
51134,4.891813280323565e-05
51135,4.891813280323565e-05
51136,4.891813280323565e-05
51137,4.891813280323565e-05
51138,0.000105532517251275
51139,0.00013262525210507026
51140,0.00043389568038605664
51141,0.0056559165321471
51142,0.0319276582957411
51143,0.0368139880081469
51144,0.0473437977464766
51145,0.0356569044659647
51146,0.0081214491409139
51147,0.00024171136995050635
51148,5.99384173494838e-05
51149,3.182530219987545e-05
51150,4.822487956175625e-05
51151,4.822487956175625e-05
51152,4.822487956175625e-05
51153,4.822487956175625e-05
51154,4.822778994480192e-05
51155,4.9270114528779385e-05
51156,5.038944784814536e-05
51157,2.046733644263388e-05
51158,3.819530289390916e-05
51159,3.810519743481511e-05
51160,3.810519743481511e-05
51161,3.805711790690058e-05
51162,9.542354533394191e-05
51163,0.00012679675515599176
51164,0.000578952088888654
51165,0.0122725952102503
51166,0.0202502532448836
51167,0.0291021890183476
51168,0.0187046125278432
51169,0.0124830024241494
51170,0.0020926259766459
51171,8.468962542636238e-05
51172,-4.012171765836736e-05
51173,-4.22634685416784e-05
51174,-5.352019260655705e-05
51175,-5.352019260655705e-05
51176,-5.351320768724743e-05
51177,-5.351320768724743e-05
51178,-4.181538028362464e-05
51179,-4.203680222573947e-05
51180,4.01357098401417e-05
51181,3.801932196097202e-05
51182,-4.297407751778504e-05
51183,-4.307885130742928e-05
51184,-4.318362509707352e-05
51185,-4.322297347585102e-05
51186,1.2962362303595154e-05
51187,4.1190030129881205e-05
51188,0.0003069792806638799
51189,0.0016214300263311
51190,0.0045223762409261
51191,0.0119852507205689
51192,0.0092663355049592
51193,0.0031645173117578
51194,0.0013446456815256
51195,0.00012284136398761636
51196,-3.2785696861312164e-05
51197,-3.321666638271548e-05
51198,-4.461751261601588e-05
51199,-4.422239901373526e-05
51200,-3.2494070795793806e-05
51201,4.976843031385958e-05
51202,5.46209701735717e-05
51203,5.174842006112901e-05
51204,2.22098395408904e-05
51205,2.228411251621598e-05
51206,2.2009314149043505e-05
51207,2.4314279313555898e-05
51208,2.4314279313555898e-05
51209,2.4314279313555898e-05
51210,8.168070674059724e-05
51211,0.0001098846258412306
51212,0.0005177955898272996
51213,0.0455449173667386
51214,0.2420013852009344
51215,0.2738048912941178
51216,0.2128114053355841
51217,0.1210681244518366
51218,0.0349933901822066
51219,0.0008488574415662226
51220,2.5432778171533e-05
51221,4.895961894930967e-05
51222,3.6697182919168125e-05
51223,4.8179364808900726e-05
51224,4.809647709975995e-05
51225,7.380173503974963e-05
51226,5.2530674862508175e-05
51227,5.251914974564731e-05
51228,5.3625675333249245e-05
51229,5.096686784440696e-05
51230,5.08879382562083e-05
51231,5.202380050491062e-05
51232,2.293621294142956e-05
51233,2.3026318400523604e-05
51234,0.00010391318376264114
51235,0.00013202699740418045
51236,0.0003738756111727054
51237,0.0313155793108546
51238,0.1783049535350312
51239,0.1244864875510086
51240,0.0652474153301466
51241,0.0295232172787348
51242,0.0069703763302425
51243,0.0003038372213507029
51244,6.168080547126753e-05
51245,6.168720831396801e-05
51246,4.972896551976025e-05
51247,4.9887057526801226e-05
51248,5.0061796924863455e-05
51249,5.033205509448469e-05
51250,5.116512313747823e-05
51251,5.2098189895558034e-05
51252,4.648296073923863e-05
51253,2.8590096191008496e-05
51254,2.956414114237138e-05
51255,2.394891198605198e-05
51256,2.4039017445146027e-05
51257,2.3429990689008418e-05
51258,7.924861820469975e-05
51259,0.00011402796208244416
51260,0.00015519230346512647
51261,0.0198169164613784
51262,0.1066748388194707
51263,0.1732923459191636
51264,0.1544829406941073
51265,0.0727719898097359
51266,0.023268110263599
51267,0.00036986394679956736
51268,3.643311920427384e-05
51269,3.639761253111662e-05
51270,2.312603028371829e-05
51271,2.312603028371829e-05
51272,2.4225281960069123e-05
51273,2.4225281960069123e-05
51274,2.4135176500975075e-05
51275,2.421666722625393e-05
51276,2.421666722625393e-05
51277,2.369728345115452e-05
51278,2.353546615381508e-05
51279,2.353546615381508e-05
51280,2.353546615381508e-05
51281,2.353546615381508e-05
51282,8.051446338981638e-05
51283,0.00010841977718996364
51284,0.00012552165362762768
51285,0.0086235693349419
51286,0.0373602038528827
51287,0.0370095727033242
51288,0.0365365245500709
51289,0.0362442427952612
51290,0.0106947993414917
51291,0.00012113347629678917
51292,5.782956186635435e-05
51293,3.520802574825954e-05
51294,2.3673651140823648e-05
51295,2.3673651140823648e-05
51296,2.444368028704791e-05
51297,2.5579542535750236e-05
51298,1.2906479538513094e-05
51299,1.2469048966748386e-05
51300,1.2224227544946342e-05
51301,1.1691278201622636e-05
51302,1.260694291545239e-05
51303,1.2185868696404367e-05
51304,1.2185868696404367e-05
51305,1.2958167941404253e-05
51306,6.986766523027488e-05
51307,9.778625037711042e-05
51308,0.000197148939447514
51309,0.0060711896843042
51310,0.0448051551043829
51311,0.0591835792845483
51312,0.0405802918279061
51313,0.0222164862446572
51314,0.0054704331617597
51315,0.00011403931269000912
51316,2.896632152100953e-05
51317,5.020478540813944e-05
51318,1.6084381355765953e-05
51319,1.6084381355765953e-05
51320,1.6084381355765953e-05
51321,1.6854410501990214e-05
51322,1.6854410501990214e-05
51323,1.6084381355765953e-05
51324,1.6084381355765953e-05
51325,8.771643623076142e-06
51326,8.495681102685393e-06
51327,8.40464432101673e-06
51328,8.758779730014266e-06
51329,6.45381456550187e-06
51330,6.378310550488042e-05
51331,9.1861761719228e-05
51332,9.802013224387283e-05
51333,0.0051691969512451
51334,0.0170835866994441
51335,0.0279125438843568
51336,0.0388041407278781
51337,0.0220838148508467
51338,0.0030124113674521
51339,8.483793331677536e-05
51340,1.8918696840300453e-05
51341,1.8755540766760004e-05
51342,7.484264786652983e-06
51343,6.700498632453145e-06
51344,6.359459947161139e-06
51345,-5.368868270780314e-06
51346,0.0002718949716911806
51347,-7.282386915649641e-06
51348,-7.732448549832571e-06
51349,1.4042049157295122e-05
51350,1.4340072381172075e-05
51351,1.784376611453642e-05
51352,1.999273474780072e-05
51353,9.065576774672237e-06
51354,6.565260362208225e-05
51355,0.00013306531952934908
51356,0.0001441668010340874
51357,0.0005922799692382325
51358,0.0087632280384025
51359,0.0169861082477621
51360,0.0168309613864732
51361,0.0102299764749443
51362,0.0023494976167751
51363,0.00010266308261293322
51364,1.6538628257192767e-05
51365,1.650312158403555e-05
51366,1.6960173821869984e-05
51367,1.6960173821869984e-05
51368,1.725877912235607e-05
51369,1.725877912235607e-05
51370,1.725877912235607e-05
51371,1.725877912235607e-05
51372,1.725877912235607e-05
51373,2.882060091564942e-05
51374,2.8661170132407432e-05
51375,2.8661170132407432e-05
51376,2.8661170132407432e-05
51377,5.056651919062294e-05
51378,8.177366892254956e-05
51379,0.0001124523449345799
51380,0.00010020441261644752
51381,0.0031717368676265
51382,0.0147387511285171
51383,0.0562068692663172
51384,0.0384438031157526
51385,0.0186897779969524
51386,0.0059672941044493
51387,0.00010932334244102836
51388,4.738457864846002e-05
51389,4.73490719753028e-05
51390,3.605404726954309e-05
51391,3.605404726954309e-05
51392,3.605404726954309e-05
51393,3.605404726954309e-05
51394,3.581469736786691e-05
51395,3.581469736786691e-05
51396,3.581469736786691e-05
51397,3.754525296358058e-05
51398,3.761417083410212e-05
51399,3.761417083410212e-05
51400,3.761417083410212e-05
51401,3.006995377859145e-05
51402,8.740064170183193e-05
51403,-3.661669340886131e-05
51404,-9.561505560100324e-05
51405,4.512826019549554e-05
51406,0.0070502092119806
51407,0.0195420965017785
51408,0.0220104385151228
51409,0.0218001432796893
51410,0.0062570883939781
51411,-3.096062316558512e-05
51412,-0.00010781766325067275
51413,0.00010310059663083682
51414,3.0503251606431303e-05
51415,3.0503251606431303e-05
51416,3.039591667970687e-05
51417,3.092752724682957e-05
51418,3.190495028888851e-05
51419,3.0503251606431303e-05
51420,3.0503251606431303e-05
51421,2.687132685082194e-05
51422,5.44457436831014e-06
51423,5.614075076890157e-06
51424,2.588540549026963e-05
51425,2.5717767426838845e-05
51426,0.00010454700061586496
51427,9.069128630130596e-05
51428,2.1929902345452226e-07
51429,0.0015673401465062
51430,0.0144783041681205
51431,0.0217192065056349
51432,0.0167218349373126
51433,0.0120508917264726
51434,0.0033115044146381
51435,-2.6252745259400245e-05
51436,2.00280408773762e-05
51437,1.758291166538417e-05
51438,2.613988938378331e-05
51439,3.672045040843674e-05
51440,3.700275756386706e-05
51441,3.777278671009132e-05
51442,3.681148719010541e-05
51443,3.681148719010541e-05
51444,1.1887988717942943e-05
51445,-8.653425242075019e-06
51446,1.104114819668045e-05
51447,-1.036219576804054e-05
51448,9.489448372049236e-06
51449,9.489448372049236e-06
51450,4.540059701525767e-05
51451,9.13821948654442e-05
51452,8.905190254722417e-05
51453,0.0005379987658909596
51454,0.0035690580287575
51455,0.0198465522447133
51456,0.0213576194135623
51457,0.0054390164289782
51458,0.0027155885794184
51459,4.0245823425946736e-05
51460,1.5904901216570733e-05
51461,1.6906655060891507e-05
51462,5.855287623715566e-06
51463,2.5394563023153904e-05
51464,2.4977563340369824e-05
51465,2.3991641979817516e-05
51466,2.3991641979817516e-05
51467,2.3991641979817516e-05
51468,2.4977563340369824e-05
51469,2.996619453028704e-05
51470,1.0623195363448912e-05
51471,1.1800736343728356e-05
51472,2.983208407954241e-05
51473,1.7288499362846932e-05
51474,3.849273367675932e-06
51475,2.425779559984964e-05
51476,2.36308990918116e-05
51477,-7.878239732576897e-05
51478,0.0014119570856348
51479,0.0156632701294495
51480,0.0093505745297318
51481,0.0014591848074144
51482,0.0008314186241716454
51483,0.0003038771067861018
51484,2.3281327072480207e-05
51485,5.453307796983442e-05
51486,6.951149209839802e-05
51487,4.841796528694264e-05
51488,3.0385045034789223e-05
51489,2.9159424526595257e-05
51490,2.813574913147765e-05
51491,2.816066201034861e-05
51492,2.850827816132384e-05
51493,1.824004644575272e-05
51494,1.8330792189116815e-05
51495,2.718540220297827e-07
51496,1.982044264721428e-05
51497,1.9520440362866265e-05
51498,7.521584226040379e-05
51499,8.283763750867312e-05
51500,8.2618936774706e-05
51501,0.00047660298847247706
51502,0.0040454157830556
51503,0.0083987333151488
51504,0.0071197856696888
51505,0.0090076627046489
51506,0.0007268221631041155
51507,-0.0001814767295779535
51508,4.834880988553725e-05
51509,5.05108315867614e-05
51510,3.961161897521326e-05
51511,3.8926980467549055e-05
51512,0.00025838600746126705
51513,0.0002568056112598055
51514,2.0251765507309227e-05
51515,3.70591548364968e-05
51516,3.732225346382567e-05
51517,0.00025476489333982333
51518,3.6691270521485575e-05
51519,3.624796097596861e-05
51520,3.616577175875879e-05
51521,-4.645563778808704e-05
51522,1.0690415434735924e-05
51523,3.792377999729813e-05
51524,-0.00019836239146002463
51525,-0.0001638199450314931
51526,0.0025550088826787
51527,0.0025188926734483
51528,0.0028185898205049
51529,0.0014710938374503
51530,-0.0009525745193616348
51531,-0.0014925826184128
51532,2.4336301590890952e-05
51533,5.094731620942927e-05
51534,5.14043684472637e-05
51535,4.017883800429278e-05
51536,0.00018467890784108765
51537,0.00020269601243512456
51538,4.9707603308205006e-05
51539,3.1659316233570434e-05
51540,3.1659316233570434e-05
51541,4.960841745400846e-05
51542,4.9086294735614655e-05
51543,4.946056999528825e-05
51544,4.935579620564401e-05
51545,5.012582535186827e-05
51546,0.00010808026452309438
51547,0.00013360453779227843
51548,0.00046632198957581583
51549,0.001753572146141
51550,0.0123499565814438
51551,0.035671644496075
51552,0.0436015665711818
51553,0.0085148050928421
51554,0.0024269773646903
51555,0.0005079177688696729
51556,8.306135243969781e-05
51557,6.139122235822303e-05
51558,4.967104889715135e-05
51559,4.963950034493625e-05
51560,3.734661602379508e-05
51561,3.545253873767085e-05
51562,5.0174777994696496e-05
51563,5.174842006112901e-05
51564,4.4960248329742325e-05
51565,8.576230159292042e-05
51566,5.0222624691967366e-05
51567,5.058845779444543e-05
51568,4.936155876407444e-05
51569,4.964386591950476e-05
51570,0.00010661366634508174
51571,0.00013461502278573623
51572,0.00011459885111093916
51573,0.00022519929173199504
51574,0.0025877184765033
51575,0.0075411910441528
51576,0.0153055393837587
51577,0.0079610314240437
51578,0.0010130514068134
51579,0.00017772835538039378
51580,4.358478811468392e-05
51581,4.61520369992724e-05
51582,3.692617526780684e-05
51583,3.669322616246806e-05
51584,1.870284616074802e-05
51585,1.879295161984207e-05
51586,-7.871067025348732e-05
51587,4.522165893490471e-05
51588,4.934619194159329e-05
51589,3.613380120100207e-05
51590,3.666977734269328e-05
51591,4.816620623955548e-05
51592,4.961621728057086e-05
51593,4.966790363709894e-05
51594,0.00010206066674640912
51595,3.097313385864997e-05
51596,0.0001024612464118474
51597,0.0022087922678349
51598,0.0104204192223971
51599,0.0105800306794901
51600,0.0154587443301591
51601,0.0104702677011357
51602,0.0022032942882344
51603,0.0014228184312071
51604,4.1801188968973446e-05
51605,4.1766613618390847e-05
51606,2.929086924836899e-05
51607,2.929086924836899e-05
51608,3.1008845622862435e-05
51609,4.90324526492697e-05
51610,4.90324526492697e-05
51611,4.905736552814066e-05
51612,4.807144416758835e-05
51613,4.802068708727181e-05
51614,4.882616469899237e-05
51615,4.88461881343466e-05
51616,4.88461881343466e-05
51617,4.88461881343466e-05
51618,0.0001058360119952778
51619,0.0001338373684359323
51620,0.0002490154018471441
51621,0.0004905376534463796
51622,0.0049103763211189
51623,0.0217877232006014
51624,0.0234436079238787
51625,0.0155875319772587
51626,0.0024492014034206
51627,0.00016061682783970188
51628,2.5291877888092285e-05
51629,2.525637121493507e-05
51630,1.2733164863901192e-05
51631,3.323710627796406e-05
51632,3.2234466131056405e-05
51633,3.2234466131056405e-05
51634,3.2234466131056405e-05
51635,3.262876482608423e-05
51636,3.004783714118109e-05
51637,5.042344112211883e-05
51638,4.937686737889469e-05
51639,4.937686737889469e-05
51640,4.937686737889469e-05
51641,4.860683823267042e-05
51642,0.00010559666209360163
51643,0.0001338373684359323
51644,0.0002490154018471441
51645,0.0007534006925436626
51646,0.0003984316325170295
51647,0.0059047702403188
51648,0.0067940339254857
51649,0.0005518448286477434
51650,0.00023284337960489956
51651,5.18596296046614e-06
51652,-5.167322199099711e-05
51653,-3.413122515098788e-05
51654,-4.572974460075041e-05
51655,-4.5639522726334536e-05
51656,-4.612427612642189e-05
51657,-4.59803867886438e-05
51658,-4.5875030922390425e-05
51659,3.6395270013825365e-05
51660,4.8035588248465655e-05
51661,2.787163831115269e-05
51662,2.7911626974200243e-05
51663,2.7911626974200243e-05
51664,3.976708072357671e-05
51665,3.921434077554242e-05
51666,9.620416463647365e-05
51667,0.0001125931425197263
51668,0.00023956749069682648
51669,0.0002639483842888507
51670,0.0027095058445941
51671,0.0163978343531728
51672,0.0239455947463814
51673,0.01248752506004
51674,0.0011378636278625
51675,0.0001885944917906085
51676,5.1323166788533325e-05
51677,5.230111369954049e-05
51678,4.0225640676253005e-05
51679,4.0571394182079e-05
51680,3.980136503585474e-05
51681,4.1218255917810365e-05
51682,4.1218255917810365e-05
51683,3.968716160514252e-05
51684,3.970683579453127e-05
51685,4.933879956865728e-05
51686,1.3051327938454205e-05
51687,5.283358752990186e-05
51688,5.105487578134504e-05
51689,2.346497133316749e-05
51690,0.00010406533858826894
51691,0.00013240616210737077
51692,0.0002507473162279422
51693,0.0007946643534762626
51694,0.0128187496018892
51695,0.0163392396023721
51696,0.0074053690730818
51697,0.0048878429371495
51698,0.00025252460939213794
51699,4.415255518892824e-05
51700,0.0006980231681393417
51701,0.0011508629277852
51702,0.0005279897669208805
51703,0.000524324219965136
51704,0.0006568717549964714
51705,0.0005766290037865912
51706,0.0005703928455443458
51707,0.0005650157844013376
51708,0.0005650645624211831
51709,0.0006111870591905683
51710,0.0006155786525835066
51711,0.0005972191912189811
51712,0.0012394765104329
51713,0.0012521702602282
51714,0.0020328917265271
51715,0.0020658287433673
51716,0.0031179891955855
51717,0.0059350062691248
51718,0.028999723207404
51719,0.1101828481767609
51720,0.1120842125799993
51721,0.0610121018251686
51722,0.0030037857075751
51723,5.286844073111585e-05
51724,4.63176721279962e-05
51725,2.2962113986294e-05
51726,0.00011529733667543784
51727,2.4012495329087117e-05
51728,4.126607320927012e-05
51729,3.984918232731449e-05
51730,4.2036102355494376e-05
51731,3.254672635762124e-05
51732,9.171028365242972e-06
51733,-6.706322135301146e-05
51734,-0.0001006439285208688
51735,-0.00010264708696354484
51736,-0.00010264708696354484
51737,-0.0001006439285208688
51738,-4.312668504440065e-05
51739,8.954095694775621e-05
51740,9.011680533717314e-05
51741,0.0015617169565996
51742,0.0201476779605638
51743,0.0508203284723674
51744,0.0215466802481057
51745,0.0211750906725126
51746,0.0016753385965114
51747,-0.00013134621137737834
51748,5.383549439670621e-05
51749,4.775850386636027e-05
51750,4.96388600606662e-05
51751,2.3508266918950693e-05
51752,2.4266829155975e-05
51753,2.503685830219926e-05
51754,5.590347366364601e-05
51755,-0.0012466591244208
51756,0.00013517236204847738
51757,0.0004023204563293331
51758,5.560422807888987e-05
51759,-0.0012468367742019
51760,-8.734207925728543e-06
51761,1.4786230009347643e-05
51762,4.805252940627558e-05
51763,0.00010614897457912607
51764,0.0001062985682676737
51765,0.0026997340936088
51766,0.0234635317791128
51767,0.1153676932338055
51768,0.123420079600022
51769,0.0521032476536458
51770,0.0035450889116202
51771,0.00019130873972812712
51772,5.675574250403603e-05
51773,3.310969243670858e-05
51774,2.148311689438576e-05
51775,2.148311689438576e-05
51776,2.148311689438576e-05
51777,2.148311689438576e-05
51778,4.5003554829461945e-05
51779,4.5123229780300034e-05
51780,7.005845857406545e-05
51781,4.876865553000986e-05
51782,4.937686737889469e-05
51783,4.860683823267042e-05
51784,4.860683823267042e-05
51785,4.851580145100176e-05
51786,0.0001058360119952778
51787,0.0001338373684359323
51788,0.000248695958204051
51789,0.0003040265490437816
51790,0.0102667717490714
51791,0.0926277425840692
51792,0.0643895783403661
51793,0.0171225573609046
51794,0.000931534166808204
51795,0.00021112701513288645
51796,-3.378128069357611e-05
51797,-2.17155808729802e-05
51798,-3.3160315682609354e-05
51799,4.980248179549396e-05
51800,5.06989941425201e-05
51801,4.460564725945748e-05
51802,4.5024043926103485e-05
51803,4.510390483687676e-05
51804,7.085724230478097e-05
51805,4.510739729653157e-05
51806,4.494557999919213e-05
51807,4.47271848554448e-05
51808,4.489750047127761e-05
51809,4.489750047127761e-05
51810,0.00010188732433220882
51811,0.0001063902453336124
51812,0.00010641154933750674
51813,0.0004312289255051366
51814,0.0112092082689071
51815,0.044966977851642
51816,0.0322036518826519
51817,0.0192147943960901
51818,0.0015568573088114
51819,0.0003133472435604273
51820,6.081071735593302e-05
51821,6.077521068277581e-05
51822,4.90324526492697e-05
51823,4.879310274759352e-05
51824,4.879310274759352e-05
51825,4.956313189381778e-05
51826,5.06989941425201e-05
51827,4.537585102866448e-05
51828,4.539901767770804e-05
51829,3.629540484169358e-05
