,predict
31469,4.723140698293521e-05
31470,4.723140698293521e-05
31471,4.723140698293521e-05
31472,4.723140698293521e-05
31473,4.723140698293521e-05
31474,4.723140698293521e-05
31475,4.723140698293521e-05
31476,4.723140698293521e-05
31477,4.723140698293521e-05
31478,4.723140698293521e-05
31479,4.723140698293521e-05
31480,4.723140698293521e-05
31481,4.723140698293521e-05
31482,4.723140698293521e-05
31483,4.723140698293521e-05
31484,4.723140698293521e-05
31485,4.723140698293521e-05
31486,4.723140698293521e-05
31487,4.723140698293521e-05
31488,4.723140698293521e-05
31489,4.723140698293521e-05
31490,4.723140698293521e-05
31491,4.723140698293521e-05
31492,4.723140698293521e-05
31493,4.723140698293521e-05
31494,4.723140698293521e-05
31495,4.723140698293521e-05
31496,4.723140698293521e-05
31497,4.723140698293521e-05
31498,4.723140698293521e-05
31499,4.723140698293521e-05
31500,4.723140698293521e-05
31501,4.723140698293521e-05
31502,4.723140698293521e-05
31503,4.723140698293521e-05
31504,4.723140698293521e-05
31505,4.723140698293521e-05
31506,4.723140698293521e-05
31507,4.723140698293521e-05
31508,4.723140698293521e-05
31509,4.723140698293521e-05
31510,4.723140698293521e-05
31511,4.723140698293521e-05
31512,4.723140698293521e-05
31513,4.723140698293521e-05
31514,4.723140698293521e-05
31515,4.723140698293521e-05
31516,4.723140698293521e-05
31517,4.723140698293521e-05
31518,4.723140698293521e-05
31519,4.723140698293521e-05
31520,4.723140698293521e-05
31521,4.723140698293521e-05
31522,4.723140698293521e-05
31523,4.723140698293521e-05
31524,4.723140698293521e-05
31525,4.723140698293521e-05
31526,4.723140698293521e-05
31527,4.723140698293521e-05
31528,4.723140698293521e-05
31529,4.723140698293521e-05
31530,4.723140698293521e-05
31531,4.723140698293521e-05
31532,4.723140698293521e-05
31533,4.723140698293521e-05
31534,4.723140698293521e-05
31535,4.723140698293521e-05
31536,4.723140698293521e-05
31537,4.723140698293521e-05
31538,4.723140698293521e-05
31539,4.723140698293521e-05
31540,4.723140698293521e-05
31541,4.723140698293521e-05
31542,4.723140698293521e-05
31543,4.723140698293521e-05
31544,4.723140698293521e-05
31545,4.723140698293521e-05
31546,4.723140698293521e-05
31547,4.723140698293521e-05
31548,4.723140698293521e-05
31549,4.723140698293521e-05
31550,4.723140698293521e-05
31551,4.723140698293521e-05
31552,4.723140698293521e-05
31553,4.723140698293521e-05
31554,4.723140698293521e-05
31555,4.723140698293521e-05
31556,4.723140698293521e-05
31557,4.723140698293521e-05
31558,4.723140698293521e-05
31559,4.723140698293521e-05
31560,4.723140698293521e-05
31561,4.723140698293521e-05
31562,4.723140698293521e-05
31563,4.723140698293521e-05
31564,4.723140698293521e-05
31565,4.723140698293521e-05
31566,4.723140698293521e-05
31567,4.723140698293521e-05
31568,4.723140698293521e-05
31569,4.723140698293521e-05
31570,4.723140698293521e-05
31571,4.723140698293521e-05
31572,4.723140698293521e-05
31573,4.723140698293521e-05
31574,4.723140698293521e-05
31575,4.723140698293521e-05
31576,4.723140698293521e-05
31577,4.723140698293521e-05
31578,4.723140698293521e-05
31579,4.723140698293521e-05
31580,4.723140698293521e-05
31581,4.723140698293521e-05
31582,4.723140698293521e-05
31583,4.723140698293521e-05
31584,4.723140698293521e-05
31585,4.723140698293521e-05
31586,4.723140698293521e-05
31587,4.723140698293521e-05
31588,4.723140698293521e-05
31589,4.723140698293521e-05
31590,4.723140698293521e-05
31591,4.723140698293521e-05
31592,4.723140698293521e-05
31593,4.723140698293521e-05
31594,4.723140698293521e-05
31595,4.723140698293521e-05
31596,4.723140698293521e-05
31597,4.723140698293521e-05
31598,4.723140698293521e-05
31599,4.723140698293521e-05
31600,4.723140698293521e-05
31601,4.723140698293521e-05
31602,4.723140698293521e-05
31603,4.723140698293521e-05
31604,4.723140698293521e-05
31605,4.723140698293521e-05
31606,4.723140698293521e-05
31607,4.723140698293521e-05
31608,4.723140698293521e-05
31609,4.723140698293521e-05
31610,4.723140698293521e-05
31611,4.723140698293521e-05
31612,4.723140698293521e-05
31613,4.723140698293521e-05
31614,4.723140698293521e-05
31615,4.723140698293521e-05
31616,4.723140698293521e-05
31617,4.723140698293521e-05
31618,4.723140698293521e-05
31619,4.723140698293521e-05
31620,4.723140698293521e-05
31621,4.723140698293521e-05
31622,4.723140698293521e-05
31623,4.723140698293521e-05
31624,4.723140698293521e-05
31625,4.723140698293521e-05
31626,4.723140698293521e-05
31627,4.723140698293521e-05
31628,4.723140698293521e-05
31629,4.723140698293521e-05
31630,4.723140698293521e-05
31631,4.723140698293521e-05
31632,4.723140698293521e-05
31633,4.723140698293521e-05
31634,4.723140698293521e-05
31635,4.723140698293521e-05
31636,4.723140698293521e-05
31637,4.723140698293521e-05
31638,4.723140698293521e-05
31639,4.723140698293521e-05
31640,4.723140698293521e-05
31641,4.723140698293521e-05
31642,4.723140698293521e-05
31643,4.723140698293521e-05
31644,4.723140698293521e-05
31645,4.723140698293521e-05
31646,4.723140698293521e-05
31647,4.723140698293521e-05
31648,4.723140698293521e-05
31649,4.723140698293521e-05
31650,4.723140698293521e-05
31651,4.723140698293521e-05
31652,4.723140698293521e-05
31653,4.723140698293521e-05
31654,4.723140698293521e-05
31655,4.723140698293521e-05
31656,4.723140698293521e-05
31657,4.723140698293521e-05
31658,4.723140698293521e-05
31659,4.723140698293521e-05
31660,4.723140698293521e-05
31661,4.723140698293521e-05
31662,4.723140698293521e-05
31663,4.723140698293521e-05
31664,4.723140698293521e-05
31665,4.723140698293521e-05
31666,4.723140698293521e-05
31667,4.723140698293521e-05
31668,4.723140698293521e-05
31669,4.723140698293521e-05
31670,4.723140698293521e-05
31671,4.723140698293521e-05
31672,4.723140698293521e-05
31673,4.723140698293521e-05
31674,4.723140698293521e-05
31675,4.723140698293521e-05
31676,4.723140698293521e-05
31677,4.723140698293521e-05
31678,4.723140698293521e-05
31679,4.723140698293521e-05
31680,4.723140698293521e-05
31681,4.723140698293521e-05
31682,4.723140698293521e-05
31683,4.723140698293521e-05
31684,4.723140698293521e-05
31685,4.723140698293521e-05
31686,4.723140698293521e-05
31687,4.723140698293521e-05
31688,4.723140698293521e-05
31689,4.723140698293521e-05
31690,4.723140698293521e-05
31691,4.723140698293521e-05
31692,4.723140698293521e-05
31693,4.723140698293521e-05
31694,4.723140698293521e-05
31695,4.723140698293521e-05
31696,4.723140698293521e-05
31697,4.723140698293521e-05
31698,4.723140698293521e-05
31699,4.723140698293521e-05
31700,4.723140698293521e-05
31701,4.723140698293521e-05
31702,4.723140698293521e-05
31703,4.723140698293521e-05
31704,4.723140698293521e-05
31705,4.723140698293521e-05
31706,4.723140698293521e-05
31707,4.723140698293521e-05
31708,4.723140698293521e-05
31709,4.723140698293521e-05
31710,4.723140698293521e-05
31711,4.723140698293521e-05
31712,4.723140698293521e-05
31713,4.723140698293521e-05
31714,4.723140698293521e-05
31715,4.723140698293521e-05
31716,4.723140698293521e-05
31717,4.723140698293521e-05
31718,4.723140698293521e-05
31719,4.723140698293521e-05
31720,4.723140698293521e-05
31721,4.723140698293521e-05
31722,4.723140698293521e-05
31723,4.723140698293521e-05
31724,4.723140698293521e-05
31725,4.723140698293521e-05
31726,4.723140698293521e-05
31727,4.723140698293521e-05
31728,4.723140698293521e-05
31729,4.723140698293521e-05
31730,4.723140698293521e-05
31731,4.723140698293521e-05
31732,4.723140698293521e-05
31733,4.723140698293521e-05
31734,4.723140698293521e-05
31735,4.723140698293521e-05
31736,4.723140698293521e-05
31737,4.723140698293521e-05
31738,4.723140698293521e-05
31739,4.723140698293521e-05
31740,4.723140698293521e-05
31741,4.723140698293521e-05
31742,4.723140698293521e-05
31743,4.723140698293521e-05
31744,4.723140698293521e-05
31745,4.723140698293521e-05
31746,4.723140698293521e-05
31747,4.723140698293521e-05
31748,4.723140698293521e-05
31749,4.723140698293521e-05
31750,4.723140698293521e-05
31751,4.723140698293521e-05
31752,4.723140698293521e-05
31753,4.723140698293521e-05
31754,4.723140698293521e-05
31755,4.723140698293521e-05
31756,4.723140698293521e-05
31757,4.723140698293521e-05
31758,4.723140698293521e-05
31759,4.723140698293521e-05
31760,4.723140698293521e-05
31761,4.723140698293521e-05
31762,4.723140698293521e-05
31763,4.723140698293521e-05
31764,4.723140698293521e-05
31765,4.723140698293521e-05
31766,4.723140698293521e-05
31767,4.723140698293521e-05
31768,4.723140698293521e-05
31769,4.723140698293521e-05
31770,4.723140698293521e-05
31771,4.723140698293521e-05
31772,4.723140698293521e-05
31773,4.723140698293521e-05
31774,4.723140698293521e-05
31775,4.723140698293521e-05
31776,4.723140698293521e-05
31777,4.723140698293521e-05
31778,4.723140698293521e-05
31779,4.723140698293521e-05
31780,4.723140698293521e-05
31781,4.723140698293521e-05
31782,4.723140698293521e-05
31783,4.723140698293521e-05
31784,4.723140698293521e-05
31785,4.723140698293521e-05
31786,4.723140698293521e-05
31787,4.723140698293521e-05
31788,4.723140698293521e-05
31789,4.723140698293521e-05
31790,4.723140698293521e-05
31791,4.723140698293521e-05
31792,4.723140698293521e-05
31793,4.723140698293521e-05
31794,4.723140698293521e-05
31795,4.723140698293521e-05
31796,4.723140698293521e-05
31797,4.723140698293521e-05
31798,4.723140698293521e-05
31799,4.723140698293521e-05
31800,4.723140698293521e-05
31801,4.723140698293521e-05
31802,4.723140698293521e-05
31803,4.723140698293521e-05
31804,4.723140698293521e-05
31805,4.723140698293521e-05
31806,4.723140698293521e-05
31807,4.723140698293521e-05
31808,4.723140698293521e-05
31809,4.723140698293521e-05
31810,4.723140698293521e-05
31811,4.723140698293521e-05
31812,4.723140698293521e-05
31813,4.723140698293521e-05
31814,4.723140698293521e-05
31815,4.723140698293521e-05
31816,4.723140698293521e-05
31817,4.723140698293521e-05
31818,4.723140698293521e-05
31819,4.723140698293521e-05
31820,4.723140698293521e-05
31821,4.723140698293521e-05
31822,4.723140698293521e-05
31823,4.723140698293521e-05
31824,4.723140698293521e-05
31825,4.723140698293521e-05
31826,4.723140698293521e-05
31827,4.723140698293521e-05
31828,4.723140698293521e-05
31829,4.723140698293521e-05
31830,4.723140698293521e-05
31831,4.723140698293521e-05
31832,4.723140698293521e-05
31833,4.723140698293521e-05
31834,4.723140698293521e-05
31835,4.723140698293521e-05
31836,4.723140698293521e-05
31837,4.723140698293521e-05
31838,4.723140698293521e-05
31839,4.723140698293521e-05
31840,4.723140698293521e-05
31841,4.723140698293521e-05
31842,4.723140698293521e-05
31843,4.723140698293521e-05
31844,4.723140698293521e-05
31845,4.723140698293521e-05
31846,4.723140698293521e-05
31847,4.723140698293521e-05
31848,4.723140698293521e-05
31849,4.723140698293521e-05
31850,4.723140698293521e-05
31851,4.723140698293521e-05
31852,4.723140698293521e-05
31853,4.723140698293521e-05
31854,4.723140698293521e-05
31855,4.723140698293521e-05
31856,4.723140698293521e-05
31857,4.723140698293521e-05
31858,4.723140698293521e-05
31859,4.723140698293521e-05
31860,4.723140698293521e-05
31861,4.723140698293521e-05
31862,4.723140698293521e-05
31863,4.723140698293521e-05
31864,4.723140698293521e-05
31865,4.723140698293521e-05
31866,4.723140698293521e-05
31867,4.723140698293521e-05
31868,4.723140698293521e-05
31869,4.723140698293521e-05
31870,4.723140698293521e-05
31871,4.723140698293521e-05
31872,4.723140698293521e-05
31873,4.723140698293521e-05
31874,4.723140698293521e-05
31875,4.723140698293521e-05
31876,4.723140698293521e-05
31877,4.723140698293521e-05
31878,4.723140698293521e-05
31879,4.723140698293521e-05
31880,4.723140698293521e-05
31881,4.723140698293521e-05
31882,4.723140698293521e-05
31883,4.723140698293521e-05
31884,4.723140698293521e-05
31885,4.723140698293521e-05
31886,4.723140698293521e-05
31887,4.723140698293521e-05
31888,4.723140698293521e-05
31889,4.723140698293521e-05
31890,4.723140698293521e-05
31891,4.723140698293521e-05
31892,4.723140698293521e-05
31893,4.723140698293521e-05
31894,4.723140698293521e-05
31895,4.723140698293521e-05
31896,4.723140698293521e-05
31897,4.723140698293521e-05
31898,4.723140698293521e-05
31899,4.723140698293521e-05
31900,4.723140698293521e-05
31901,4.723140698293521e-05
31902,4.723140698293521e-05
31903,4.723140698293521e-05
31904,4.723140698293521e-05
31905,4.723140698293521e-05
31906,4.723140698293521e-05
31907,4.723140698293521e-05
31908,4.723140698293521e-05
31909,4.723140698293521e-05
31910,4.723140698293521e-05
31911,4.723140698293521e-05
31912,4.723140698293521e-05
31913,4.723140698293521e-05
31914,4.723140698293521e-05
31915,4.723140698293521e-05
31916,4.723140698293521e-05
31917,4.723140698293521e-05
31918,4.723140698293521e-05
31919,4.723140698293521e-05
31920,4.723140698293521e-05
31921,4.723140698293521e-05
31922,4.723140698293521e-05
31923,4.723140698293521e-05
31924,4.723140698293521e-05
31925,4.723140698293521e-05
31926,4.723140698293521e-05
31927,4.723140698293521e-05
31928,4.723140698293521e-05
31929,4.723140698293521e-05
31930,4.723140698293521e-05
31931,4.723140698293521e-05
31932,4.723140698293521e-05
31933,4.723140698293521e-05
31934,4.723140698293521e-05
31935,4.723140698293521e-05
31936,4.723140698293521e-05
31937,4.723140698293521e-05
31938,4.723140698293521e-05
31939,4.723140698293521e-05
31940,4.723140698293521e-05
31941,4.723140698293521e-05
31942,4.723140698293521e-05
31943,4.723140698293521e-05
31944,4.723140698293521e-05
31945,4.723140698293521e-05
31946,4.723140698293521e-05
31947,4.723140698293521e-05
31948,4.723140698293521e-05
31949,4.723140698293521e-05
31950,4.723140698293521e-05
31951,4.723140698293521e-05
31952,4.723140698293521e-05
31953,4.723140698293521e-05
31954,4.723140698293521e-05
31955,4.723140698293521e-05
31956,4.723140698293521e-05
31957,4.723140698293521e-05
31958,4.723140698293521e-05
31959,4.723140698293521e-05
31960,4.723140698293521e-05
31961,4.723140698293521e-05
31962,4.723140698293521e-05
31963,4.723140698293521e-05
31964,4.723140698293521e-05
31965,4.723140698293521e-05
31966,4.723140698293521e-05
31967,4.723140698293521e-05
31968,4.723140698293521e-05
31969,4.723140698293521e-05
31970,4.723140698293521e-05
31971,4.723140698293521e-05
31972,4.723140698293521e-05
31973,4.723140698293521e-05
31974,4.723140698293521e-05
31975,4.723140698293521e-05
31976,4.723140698293521e-05
31977,4.723140698293521e-05
31978,4.723140698293521e-05
31979,4.723140698293521e-05
31980,4.723140698293521e-05
31981,4.723140698293521e-05
31982,4.723140698293521e-05
31983,4.723140698293521e-05
31984,4.723140698293521e-05
31985,4.723140698293521e-05
31986,4.723140698293521e-05
31987,4.723140698293521e-05
31988,4.723140698293521e-05
31989,4.723140698293521e-05
31990,4.723140698293521e-05
31991,4.723140698293521e-05
31992,4.723140698293521e-05
31993,4.723140698293521e-05
31994,4.723140698293521e-05
31995,4.723140698293521e-05
31996,4.723140698293521e-05
31997,4.723140698293521e-05
31998,4.723140698293521e-05
31999,4.723140698293521e-05
32000,4.723140698293521e-05
32001,4.723140698293521e-05
32002,4.723140698293521e-05
32003,4.723140698293521e-05
32004,4.723140698293521e-05
32005,4.723140698293521e-05
32006,4.723140698293521e-05
32007,4.723140698293521e-05
32008,4.723140698293521e-05
32009,4.723140698293521e-05
32010,4.723140698293521e-05
32011,4.723140698293521e-05
32012,4.723140698293521e-05
32013,4.723140698293521e-05
32014,4.723140698293521e-05
32015,4.723140698293521e-05
32016,4.723140698293521e-05
32017,4.723140698293521e-05
32018,4.723140698293521e-05
32019,4.723140698293521e-05
32020,4.723140698293521e-05
32021,4.723140698293521e-05
32022,4.723140698293521e-05
32023,4.723140698293521e-05
32024,4.723140698293521e-05
32025,4.723140698293521e-05
32026,4.723140698293521e-05
32027,4.723140698293521e-05
32028,4.723140698293521e-05
32029,4.723140698293521e-05
32030,4.723140698293521e-05
32031,4.723140698293521e-05
32032,4.723140698293521e-05
32033,4.723140698293521e-05
32034,4.723140698293521e-05
32035,4.723140698293521e-05
32036,4.723140698293521e-05
32037,4.723140698293521e-05
32038,4.723140698293521e-05
32039,4.723140698293521e-05
32040,4.723140698293521e-05
32041,4.723140698293521e-05
32042,4.723140698293521e-05
32043,4.723140698293521e-05
32044,4.723140698293521e-05
32045,4.723140698293521e-05
32046,4.723140698293521e-05
32047,4.723140698293521e-05
32048,4.723140698293521e-05
32049,4.723140698293521e-05
32050,4.723140698293521e-05
32051,4.723140698293521e-05
32052,4.723140698293521e-05
32053,4.723140698293521e-05
32054,4.723140698293521e-05
32055,4.723140698293521e-05
32056,4.723140698293521e-05
32057,4.723140698293521e-05
32058,4.723140698293521e-05
32059,4.723140698293521e-05
32060,4.723140698293521e-05
32061,4.723140698293521e-05
32062,4.723140698293521e-05
32063,4.723140698293521e-05
32064,4.723140698293521e-05
32065,4.723140698293521e-05
32066,4.723140698293521e-05
32067,4.723140698293521e-05
32068,4.723140698293521e-05
32069,4.723140698293521e-05
32070,4.723140698293521e-05
32071,4.723140698293521e-05
32072,4.723140698293521e-05
32073,4.723140698293521e-05
32074,4.723140698293521e-05
32075,4.723140698293521e-05
32076,4.723140698293521e-05
32077,4.723140698293521e-05
32078,4.723140698293521e-05
32079,4.723140698293521e-05
32080,4.723140698293521e-05
32081,4.723140698293521e-05
32082,4.723140698293521e-05
32083,4.723140698293521e-05
32084,4.723140698293521e-05
32085,4.723140698293521e-05
32086,4.723140698293521e-05
32087,4.723140698293521e-05
32088,4.723140698293521e-05
32089,4.723140698293521e-05
32090,4.723140698293521e-05
32091,4.723140698293521e-05
32092,4.723140698293521e-05
32093,4.723140698293521e-05
32094,4.723140698293521e-05
32095,4.723140698293521e-05
32096,4.723140698293521e-05
32097,4.723140698293521e-05
32098,4.723140698293521e-05
32099,4.723140698293521e-05
32100,4.723140698293521e-05
32101,4.723140698293521e-05
32102,4.723140698293521e-05
32103,4.723140698293521e-05
32104,4.723140698293521e-05
32105,4.723140698293521e-05
32106,4.723140698293521e-05
32107,4.723140698293521e-05
32108,4.723140698293521e-05
32109,4.723140698293521e-05
32110,4.723140698293521e-05
32111,4.723140698293521e-05
32112,4.723140698293521e-05
32113,4.723140698293521e-05
32114,4.723140698293521e-05
32115,4.723140698293521e-05
32116,4.723140698293521e-05
32117,4.723140698293521e-05
32118,4.723140698293521e-05
32119,4.723140698293521e-05
32120,4.723140698293521e-05
32121,4.723140698293521e-05
32122,4.723140698293521e-05
32123,4.723140698293521e-05
32124,4.723140698293521e-05
32125,4.723140698293521e-05
32126,4.723140698293521e-05
32127,4.723140698293521e-05
32128,4.723140698293521e-05
32129,4.723140698293521e-05
32130,4.723140698293521e-05
32131,4.723140698293521e-05
32132,4.723140698293521e-05
32133,4.723140698293521e-05
32134,4.723140698293521e-05
32135,4.723140698293521e-05
32136,4.723140698293521e-05
32137,4.723140698293521e-05
32138,4.723140698293521e-05
32139,4.723140698293521e-05
32140,4.723140698293521e-05
32141,4.723140698293521e-05
32142,4.723140698293521e-05
32143,4.723140698293521e-05
32144,4.723140698293521e-05
32145,4.723140698293521e-05
32146,4.723140698293521e-05
32147,4.723140698293521e-05
32148,4.723140698293521e-05
32149,4.723140698293521e-05
32150,4.723140698293521e-05
32151,4.723140698293521e-05
32152,4.723140698293521e-05
32153,4.723140698293521e-05
32154,4.723140698293521e-05
32155,4.723140698293521e-05
32156,4.723140698293521e-05
32157,4.723140698293521e-05
32158,4.723140698293521e-05
32159,4.723140698293521e-05
32160,4.723140698293521e-05
32161,4.723140698293521e-05
32162,4.723140698293521e-05
32163,4.723140698293521e-05
32164,4.723140698293521e-05
32165,4.723140698293521e-05
32166,4.723140698293521e-05
32167,4.723140698293521e-05
32168,4.723140698293521e-05
32169,4.723140698293521e-05
32170,4.723140698293521e-05
32171,4.723140698293521e-05
32172,4.723140698293521e-05
32173,4.723140698293521e-05
32174,4.723140698293521e-05
32175,4.723140698293521e-05
32176,4.723140698293521e-05
32177,4.723140698293521e-05
32178,4.723140698293521e-05
32179,4.723140698293521e-05
32180,4.723140698293521e-05
32181,4.723140698293521e-05
32182,4.723140698293521e-05
32183,4.723140698293521e-05
32184,4.723140698293521e-05
32185,4.723140698293521e-05
32186,4.723140698293521e-05
32187,4.723140698293521e-05
32188,4.723140698293521e-05
32189,4.723140698293521e-05
32190,4.723140698293521e-05
32191,4.723140698293521e-05
32192,4.723140698293521e-05
32193,4.723140698293521e-05
32194,4.723140698293521e-05
32195,4.723140698293521e-05
32196,4.723140698293521e-05
32197,4.723140698293521e-05
32198,4.723140698293521e-05
32199,4.723140698293521e-05
32200,4.723140698293521e-05
32201,4.723140698293521e-05
32202,4.723140698293521e-05
32203,4.723140698293521e-05
32204,4.723140698293521e-05
32205,4.723140698293521e-05
32206,4.723140698293521e-05
32207,4.723140698293521e-05
32208,4.723140698293521e-05
32209,4.723140698293521e-05
32210,4.723140698293521e-05
32211,4.723140698293521e-05
32212,4.723140698293521e-05
32213,4.723140698293521e-05
32214,4.723140698293521e-05
32215,4.723140698293521e-05
32216,4.723140698293521e-05
32217,4.723140698293521e-05
32218,4.723140698293521e-05
32219,4.723140698293521e-05
32220,4.723140698293521e-05
32221,4.723140698293521e-05
32222,4.723140698293521e-05
32223,4.723140698293521e-05
32224,4.723140698293521e-05
32225,4.723140698293521e-05
32226,4.723140698293521e-05
32227,4.723140698293521e-05
32228,4.723140698293521e-05
32229,4.723140698293521e-05
32230,4.723140698293521e-05
32231,4.723140698293521e-05
32232,4.723140698293521e-05
32233,4.723140698293521e-05
32234,4.723140698293521e-05
32235,4.723140698293521e-05
32236,4.723140698293521e-05
32237,4.723140698293521e-05
32238,4.723140698293521e-05
32239,4.723140698293521e-05
32240,4.723140698293521e-05
32241,4.723140698293521e-05
32242,4.723140698293521e-05
32243,4.723140698293521e-05
32244,4.723140698293521e-05
32245,4.723140698293521e-05
32246,4.723140698293521e-05
32247,4.723140698293521e-05
32248,4.723140698293521e-05
32249,4.723140698293521e-05
32250,4.723140698293521e-05
32251,4.723140698293521e-05
32252,4.723140698293521e-05
32253,4.723140698293521e-05
32254,4.723140698293521e-05
32255,4.723140698293521e-05
32256,4.723140698293521e-05
32257,4.723140698293521e-05
32258,4.723140698293521e-05
32259,4.723140698293521e-05
32260,4.723140698293521e-05
32261,4.723140698293521e-05
32262,4.723140698293521e-05
32263,4.723140698293521e-05
32264,4.723140698293521e-05
32265,4.723140698293521e-05
32266,4.723140698293521e-05
32267,4.723140698293521e-05
32268,4.723140698293521e-05
32269,4.723140698293521e-05
32270,4.723140698293521e-05
32271,4.723140698293521e-05
32272,4.723140698293521e-05
32273,4.723140698293521e-05
32274,4.723140698293521e-05
32275,4.723140698293521e-05
32276,4.723140698293521e-05
32277,4.723140698293521e-05
32278,4.723140698293521e-05
32279,4.723140698293521e-05
32280,4.723140698293521e-05
32281,4.723140698293521e-05
32282,4.723140698293521e-05
32283,4.723140698293521e-05
32284,4.723140698293521e-05
32285,4.723140698293521e-05
32286,4.723140698293521e-05
32287,4.723140698293521e-05
32288,4.723140698293521e-05
32289,4.723140698293521e-05
32290,4.723140698293521e-05
32291,4.723140698293521e-05
32292,4.723140698293521e-05
32293,4.723140698293521e-05
32294,4.723140698293521e-05
32295,4.723140698293521e-05
32296,4.723140698293521e-05
32297,4.723140698293521e-05
32298,4.723140698293521e-05
32299,4.723140698293521e-05
32300,4.723140698293521e-05
32301,4.723140698293521e-05
32302,4.723140698293521e-05
32303,4.723140698293521e-05
32304,4.723140698293521e-05
32305,4.723140698293521e-05
32306,4.723140698293521e-05
32307,4.723140698293521e-05
32308,4.723140698293521e-05
32309,4.723140698293521e-05
32310,4.723140698293521e-05
32311,4.723140698293521e-05
32312,4.723140698293521e-05
32313,4.723140698293521e-05
32314,4.723140698293521e-05
32315,4.723140698293521e-05
32316,4.723140698293521e-05
32317,4.723140698293521e-05
32318,4.723140698293521e-05
32319,4.723140698293521e-05
32320,4.723140698293521e-05
32321,4.723140698293521e-05
32322,4.723140698293521e-05
32323,4.723140698293521e-05
32324,4.723140698293521e-05
32325,4.723140698293521e-05
32326,4.723140698293521e-05
32327,4.723140698293521e-05
32328,4.723140698293521e-05
32329,4.723140698293521e-05
32330,4.723140698293521e-05
32331,4.723140698293521e-05
32332,4.723140698293521e-05
32333,4.723140698293521e-05
32334,4.723140698293521e-05
32335,4.723140698293521e-05
32336,4.723140698293521e-05
32337,4.723140698293521e-05
32338,4.723140698293521e-05
32339,4.723140698293521e-05
32340,4.723140698293521e-05
32341,4.723140698293521e-05
32342,4.723140698293521e-05
32343,4.723140698293521e-05
32344,4.723140698293521e-05
32345,4.723140698293521e-05
32346,4.723140698293521e-05
32347,4.723140698293521e-05
32348,4.723140698293521e-05
32349,4.723140698293521e-05
32350,4.723140698293521e-05
32351,4.723140698293521e-05
32352,4.723140698293521e-05
32353,4.723140698293521e-05
32354,4.723140698293521e-05
32355,4.723140698293521e-05
32356,4.723140698293521e-05
32357,4.723140698293521e-05
32358,4.723140698293521e-05
32359,4.723140698293521e-05
32360,4.723140698293521e-05
32361,4.723140698293521e-05
32362,4.723140698293521e-05
32363,4.723140698293521e-05
32364,4.723140698293521e-05
32365,4.723140698293521e-05
32366,4.723140698293521e-05
32367,4.723140698293521e-05
32368,4.723140698293521e-05
32369,4.723140698293521e-05
32370,4.723140698293521e-05
32371,4.723140698293521e-05
32372,4.723140698293521e-05
32373,4.723140698293521e-05
32374,4.723140698293521e-05
32375,4.723140698293521e-05
32376,4.723140698293521e-05
32377,4.723140698293521e-05
32378,4.723140698293521e-05
32379,4.723140698293521e-05
32380,4.723140698293521e-05
32381,4.723140698293521e-05
32382,4.723140698293521e-05
32383,4.723140698293521e-05
32384,4.723140698293521e-05
32385,4.723140698293521e-05
32386,4.723140698293521e-05
32387,4.723140698293521e-05
32388,4.723140698293521e-05
32389,4.723140698293521e-05
32390,4.723140698293521e-05
32391,4.723140698293521e-05
32392,4.723140698293521e-05
32393,4.723140698293521e-05
32394,4.723140698293521e-05
32395,4.723140698293521e-05
32396,4.723140698293521e-05
32397,4.723140698293521e-05
32398,4.723140698293521e-05
32399,4.723140698293521e-05
32400,4.723140698293521e-05
32401,4.723140698293521e-05
32402,4.723140698293521e-05
32403,4.723140698293521e-05
32404,4.723140698293521e-05
32405,4.723140698293521e-05
32406,4.723140698293521e-05
32407,4.723140698293521e-05
32408,4.723140698293521e-05
32409,4.723140698293521e-05
32410,4.723140698293521e-05
32411,4.723140698293521e-05
32412,4.723140698293521e-05
32413,4.723140698293521e-05
32414,4.723140698293521e-05
32415,4.723140698293521e-05
32416,4.723140698293521e-05
32417,4.723140698293521e-05
32418,4.723140698293521e-05
32419,4.723140698293521e-05
32420,4.723140698293521e-05
32421,4.723140698293521e-05
32422,4.723140698293521e-05
32423,4.723140698293521e-05
32424,4.723140698293521e-05
32425,4.723140698293521e-05
32426,4.723140698293521e-05
32427,4.723140698293521e-05
32428,4.723140698293521e-05
32429,4.723140698293521e-05
32430,4.723140698293521e-05
32431,4.723140698293521e-05
32432,4.723140698293521e-05
32433,4.723140698293521e-05
32434,4.723140698293521e-05
32435,4.723140698293521e-05
32436,4.723140698293521e-05
32437,4.723140698293521e-05
32438,4.723140698293521e-05
32439,4.723140698293521e-05
32440,4.723140698293521e-05
32441,4.723140698293521e-05
32442,4.723140698293521e-05
32443,4.723140698293521e-05
32444,4.723140698293521e-05
32445,4.723140698293521e-05
32446,4.723140698293521e-05
32447,4.723140698293521e-05
32448,4.723140698293521e-05
32449,4.723140698293521e-05
32450,4.723140698293521e-05
32451,4.723140698293521e-05
32452,4.723140698293521e-05
32453,4.723140698293521e-05
32454,4.723140698293521e-05
32455,4.723140698293521e-05
32456,4.723140698293521e-05
32457,4.723140698293521e-05
32458,4.723140698293521e-05
32459,4.723140698293521e-05
32460,4.723140698293521e-05
32461,4.723140698293521e-05
32462,4.723140698293521e-05
32463,4.723140698293521e-05
32464,4.723140698293521e-05
32465,4.723140698293521e-05
32466,4.723140698293521e-05
32467,4.723140698293521e-05
