time,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-02-12 16:00:00,7.025,1.2595,620.5,7751.875,0.0,491.55,0.0,278.725,0.0,5083.8,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.15,0.1675,1.0,1004.2,1010.4,0.0,0.175,82.025,1016.55,,0.0,0.0,0.0,0.9,248.51599,-4.91325,0.1,280.0,100.0,2824.125,8.5,7.95,3.0,0.0
2023-02-12 17:00:00,7.1,1.259,590.75,0.0,0.0,506.27502,0.0,278.84998,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.225,0.1175,1.0,1004.25,1010.42505,0.0,0.1,82.55,1016.6,,0.0,0.0,0.0,0.75,261.7525,-11.386,0.025,280.1,100.0,3477.4,8.15,7.825,2.225,0.0
2023-02-12 18:00:00,7.1,1.259,656.35,0.0,0.0,500.4,0.0,278.9,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.3,0.0775,1.0,1004.3,1010.5,0.0,0.1,82.75,1016.7,,0.0,0.0,0.0,0.3,275.18924,-18.0795,0.0,280.1,100.0,4422.65,7.8,7.625,1.625,0.0
2023-02-12 19:00:00,7.1,1.259,572.75,0.0,0.0,431.95,0.0,279.0,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.225,0.0625,1.0,1004.3,1010.45,0.0,0.1,83.05,1016.625,,0.0,0.0,0.0,0.3,289.22977,-24.6235,0.0,280.15002,100.0,4381.55,8.375,8.225,1.575,0.0
2023-02-12 20:00:00,7.1749997,1.259,512.925,0.0,0.0,482.975,0.0,279.05,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.25,0.06,1.0,1004.325,1010.5,0.0,0.1,83.475,1016.675,,0.0,0.0,0.0,0.3,304.2945,-30.60075,0.0,280.15002,100.0,4449.475,8.675,8.5,1.425,0.0
2023-02-12 21:00:00,7.1499996,1.2585,522.05,0.0,0.0,451.15,0.0,279.025,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.5,0.015,0.25,1004.55,1010.7,0.0,0.1,84.35,1016.9,,0.0,0.0,0.0,0.2,320.72577,-35.53575,0.0,280.05,100.0,5169.125,8.425,8.35,1.075,0.0
2023-02-12 22:00:00,7.025,1.258,546.875,0.0,0.0,423.75,0.0,278.725,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.625,0.0,0.0,1004.65,1010.8,0.0,0.075,83.65,1017.0,,0.0,0.0,0.0,0.2,338.59375,-38.918,0.0,279.975,100.0,6168.45,8.15,8.0,1.35,0.0
2023-02-12 23:00:00,6.8500004,1.25875,614.95,0.0,0.0,385.925,0.0,278.45,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.7,0.0,0.0,1004.675,1010.825,0.0,0.075,82.15,1017.0,,0.0,0.0,0.0,0.2,267.48276,-40.305748,0.0,279.9,100.0,6355.85,8.25,8.1,1.6500001,0.0
2023-02-13 00:00:00,7.225,1.2595,378.65,0.0,0.0,244.85,0.0,279.15002,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1018.975,0.0,0.0,1006.025,1012.175,0.0,0.0,87.0,1018.375,,0.0,0.0,0.0,0.1,15.2275,-39.27975,0.075,279.925,100.0,15950.899,8.4,8.3,1.25,0.0
2023-02-13 01:00:00,7.05,1.26125,469.525,0.0,0.0,372.45,0.0,278.85,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1019.8,0.0,0.0,1006.8,1012.975,0.0,0.0,86.0,1019.15,,0.0,0.0,0.0,0.1,33.45075,-36.52,0.1,279.775,100.0,19485.975,8.0,7.95,1.15,0.0
2023-02-13 02:00:00,6.925,1.26225,471.32498,0.0,0.0,305.975,0.0,278.525,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1020.35,0.0,0.0,1007.35,1013.5,0.0,0.0,84.85,1019.7,,0.0,0.0,0.0,0.15,50.3325,-32.05,0.175,279.7,100.0,19103.05,7.85,7.75,1.3499999,0.0
2023-02-13 03:00:00,6.9,1.263,477.95,0.0,0.0,306.375,0.0,278.45,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1020.725,0.0,0.0,1007.7,1013.9,0.0,0.0,84.825,1020.075,,0.0,0.0,0.0,0.22500001,65.79975,-26.36875,0.3,279.575,100.0,18871.05,7.575,7.425,1.45,0.0
2023-02-13 04:00:00,6.9,1.263,396.05,0.0,0.0,256.45,0.0,278.5,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.175,0.0,0.0,1008.1,1014.3,0.0,0.0,85.35,1020.5,,0.0,0.0,0.0,0.1,80.1265,-19.96725,0.2,279.55,100.0,18016.65,7.8,7.6,1.75,0.0
2023-02-13 05:00:00,6.9,1.263,400.05,0.0,0.0,209.425,0.0,278.45,0.0,0.0,0.0,0.0,99.95,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.775,0.0,0.0,1008.75,1014.95,0.0,0.0,84.8,1021.15,,0.0,0.0,0.0,0.0,93.719,-13.28125,0.1,279.6,100.0,28021.5,8.05,7.8500004,1.8,0.0
2023-02-13 06:00:00,6.8250003,1.2637501,461.85,0.0,0.0,205.375,0.0,278.34998,0.0,0.0,0.0,0.0,99.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.275,0.0,0.0,1009.225,1015.4,0.0,0.0,84.7,1021.6,,0.0,0.0,0.0,0.0,106.9895,-6.694,0.0,279.6,100.0,37987.7,7.45,7.25,1.7,0.0
2023-02-13 07:00:00,6.8,1.2645,447.575,1368.525,3.2749999,232.175,0.0,278.275,1.9000001,3443.875,0.0,0.0,98.775,6.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1022.9,0.0,0.0,1009.9,1016.1,0.0,0.0,84.95,1022.3,,0.0,0.0,0.0,0.0,120.29975,-0.55849993,0.0,279.475,100.0,46939.05,7.05,6.875,1.625,0.0
2023-02-13 08:00:00,6.8500004,1.266,365.95,69981.58,42.475,292.9,0.0,278.4,21.125,41467.45,0.45,792.64996,99.725,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.75,0.0,0.0,1010.7,1016.9,0.0,0.0,86.525,1023.1,,0.0,0.0,0.0,0.0,133.92725,4.783,0.075,279.34998,100.0,37924.625,6.65,6.55,1.5,0.0
2023-02-13 09:00:00,6.975,1.26575,351.25,261900.38,103.775,301.75,0.0,278.65002,24.925,82854.625,0.725,2086.2,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.45,0.0,0.0,1011.35,1017.55,0.0,0.0,87.3,1023.75,,0.0,0.0,0.0,0.0,148.03175,9.00075,0.2,279.34998,100.0,20640.275,6.4,6.225,1.5,0.0
2023-02-13 10:00:00,7.0,1.265,356.3,471625.47,154.4,269.8,0.0,278.7,34.625,107113.2,0.8,2710.525,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.725,0.0,0.0,1011.7,1017.9,0.0,0.0,87.15,1024.1,,0.0,0.0,0.0,0.0,162.621,11.79775,0.2,279.45,100.0,18994.0,6.55,6.45,1.2,0.0
2023-02-13 11:00:00,7.025,1.265,316.425,605606.5,176.625,178.0,0.0,278.82498,47.275,147377.17,7.2,14339.275,99.925,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.025,0.0,0.0,1011.975,1018.15,0.0,0.0,87.3,1024.35,,0.0,0.0,0.0,0.0,177.5385,12.952,0.2,279.5,100.0,28353.6,7.075,7.075,0.6,0.0
2023-02-13 12:00:00,7.1,1.265,284.575,625469.56,165.25,189.075,0.0,278.9,54.4,183000.55,2.125,16717.775,99.45,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.45,0.0,0.0,1012.4,1018.55,0.0,0.0,88.2,1024.8,,0.0,0.0,0.0,0.0,192.50725,12.36575,0.0,279.475,100.0,37928.074,7.275,7.25,0.35000002,0.0
2023-02-13 13:00:00,7.0,1.2655001,363.425,526713.6,122.799995,319.725,0.0,278.75,48.1,184527.3,0.975,5543.425,99.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.05,0.0,0.0,1013.0,1019.175,0.0,0.0,87.55,1025.4,,0.0,0.0,0.0,0.0,207.22874,10.08825,0.0,279.4,100.0,42172.9,6.65,6.65,0.3,0.0
2023-02-13 14:00:00,6.9,1.267,537.7,334523.5,61.85,394.575,0.0,278.55,30.95,142296.97,0.7,2992.0,98.55,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.6,0.0,0.0,1013.55,1019.75,0.0,0.0,86.4,1025.95,,0.0,0.0,0.0,0.0,221.5,6.3065,0.0,279.34998,100.0,39318.375,6.075,6.05,0.47500002,0.0
2023-02-13 15:00:00,6.925,1.2695,572.2,123391.6,11.349999,324.3,0.0,278.6,6.775,67866.52,0.05,1316.625,98.575005,6.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,1027.125,0.0,0.0,1014.05,1020.25,0.0,0.0,88.3,1026.5,,0.0,0.0,0.0,0.0,235.27325,1.2987499,0.0,279.125,100.0,29729.725,5.55,5.5,0.85,0.0
2023-02-13 16:00:00,6.9,1.2725,367.05,9989.0,0.0,261.17502,0.0,278.5,0.0,12191.3,0.0,72.525,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1027.675,0.0,0.0,1014.575,1020.825,0.0,0.0,89.75,1027.05,,0.0,0.0,0.0,0.0,248.66174,-4.61375,0.0,278.82498,100.0,29612.426,5.05,4.85,1.45,0.0
2023-02-13 17:00:00,6.8500004,1.274,395.975,0.0,0.0,304.0,0.0,278.375,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1028.175,0.0,0.0,1015.05,1021.25,0.0,0.0,90.0,1027.525,,0.0,0.0,0.0,0.0,261.90924,-11.091,0.075,278.625,100.0,24440.324,4.5,4.0,2.05,0.0
2023-02-13 18:00:00,6.725,1.27625,484.02502,0.0,0.0,423.7,0.0,278.1,0.0,0.0,0.0,0.0,99.975,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1028.675,0.0,0.0,1015.5,1021.725,0.0,0.0,88.7,1028.0,,0.0,0.0,0.0,0.0,275.3525,-17.785,0.175,278.45,100.0,13162.725,4.25,3.35,2.6,0.0
2023-02-13 19:00:00,6.6,1.2774999,1021.35,0.0,0.0,620.7,0.0,277.825,0.0,0.0,0.0,0.0,99.725,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1029.15,0.0,0.0,1015.95,1022.15,0.0,0.0,85.899994,1028.45,,0.0,0.0,0.0,0.0,289.391,-24.324501,0.15,278.425,99.85,24845.875,3.85,2.9,2.55,0.0
2023-02-13 20:00:00,6.5,1.281,5247.4004,0.0,0.0,957.75,0.0,277.5,0.0,0.0,0.0,0.0,91.175,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1029.425,0.0,0.0,1016.325,1022.55,0.0,0.0,84.35,1028.85,,0.0,0.0,0.0,0.0,304.44376,-30.29375,0.075,278.475,95.575,43097.523,3.1,2.425,1.925,0.0
2023-02-13 21:00:00,6.25,1.2874999,11161.2,0.0,0.0,1234.25,0.0,276.85,0.0,0.0,0.0,0.0,69.7,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1029.575,0.0,0.0,1016.55,1022.85,0.0,0.0,83.25,1029.1499,,0.0,0.0,0.0,0.0,320.8475,-35.21825,0.0,278.4,87.825,40754.9,2.0249999,1.25,1.575,0.0
2023-02-13 22:00:00,5.85,1.2945,12294.901,0.0,0.0,1131.625,1.0,275.85,0.0,0.0,0.0,0.0,59.45,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1029.6499,0.0,0.0,1016.6,1022.9,0.15,0.0,82.25,1029.3,,0.0,0.0,0.0,0.0,338.66824,-38.59025,0.0,278.375,84.775,39556.023,1.5,0.52500004,1.4,0.0
2023-02-13 23:00:00,5.45,1.30025,12294.9,0.0,0.0,743.175,1.0,274.9,0.0,0.0,0.0,0.0,59.1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1029.5,0.0,0.0,1016.5,1022.825,10.6,0.0,80.9,1029.2,,0.0,0.0,0.0,0.0,267.49576,-39.973,0.0,278.4,95.325,30513.2,1.275,0.375,1.225,0.0
2023-02-14 00:00:00,5.025,1.3055,7725.4,0.0,0.0,7455.7993,1.0,273.675,0.0,0.0,0.0,0.0,48.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1029.1499,0.0,0.0,1016.15,1022.5,4.375,0.0,68.85,1028.9,,0.0,0.0,0.0,0.0,15.18325,-38.9455,0.0,278.5,95.475,36482.45,1.55,0.4,1.475,0.0
2023-02-14 01:00:00,4.8,1.30925,7548.85,0.0,0.0,6345.8247,0.5,273.025,0.0,0.0,0.0,0.0,50.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1028.95,0.0,0.0,1015.92505,1022.275,5.925,0.0,68.125,1028.6749,,0.0,0.0,0.0,0.0,33.35275,-36.19325,0.0,278.45,95.4,31930.9,1.425,0.55,1.3499999,0.0
2023-02-14 02:00:00,4.6499996,1.3115001,7254.6,0.0,0.0,4495.0,-0.25,272.55,0.0,0.0,0.0,0.0,41.55,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1028.8251,0.0,0.0,1015.8,1022.2,0.425,0.0,67.975,1028.6,,0.0,0.0,0.0,0.0,50.19925,-31.733,0.0,278.1,72.6,33803.45,1.375,0.85,1.05,0.0
2023-02-14 03:00:00,4.5,1.31325,4411.9,0.0,0.0,4344.925,0.0,272.225,0.0,0.0,0.0,0.0,45.225,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1028.9,0.0,0.0,1015.85,1022.25,0.0,0.0,69.6,1028.7,,0.0,0.0,0.0,0.0,65.64925,-26.06075,0.0,277.225,62.525,29734.725,1.2,0.875,0.825,0.0
2023-02-14 04:00:00,4.4,1.3147501,4250.7,0.0,0.0,3504.825,0.0,272.025,0.0,0.0,0.0,0.0,70.375,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1029.1499,0.0,0.0,1016.05,1022.45,0.0,0.0,71.55,1028.9,,0.0,0.0,0.0,0.0,79.970245,-19.6645,0.0,276.45,91.2,23679.475,1.1,0.65,0.85,0.0
2023-02-14 05:00:00,4.3500004,1.316,3982.0,0.0,0.0,1790.8,0.0,271.75,0.0,0.0,0.0,0.0,51.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1029.25,0.0,0.0,1016.125,1022.525,0.0,0.0,71.8,1028.95,,0.0,0.0,0.0,0.0,93.566,-12.9795,0.0,276.1,60.4,24431.676,1.125,0.475,1.025,0.0
2023-02-14 06:00:00,4.3,1.31625,,0.0,0.0,437.95,0.0,271.6,0.0,0.0,0.0,0.0,23.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1029.1499,0.0,0.0,1015.95,1022.35,0.0,0.0,71.174995,1028.8,,0.0,0.0,0.0,0.0,106.846,-6.38875,0.0,276.05,23.8,24475.65,1.175,0.4,1.1,0.0
2023-02-14 07:00:00,4.225,1.31375,,2425.25,4.425,196.0,0.0,271.425,3.325,5976.375,0.0,0.0,20.95,6.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1029.125,0.0,0.0,1015.825,1022.225,0.0,0.0,71.55,1028.7,,0.0,0.0,0.0,0.0,120.17175,-0.24725002,0.0,275.7,22.975,24828.8,0.9,0.3,0.85,0.0
2023-02-14 08:00:00,4.45,1.3095,9387.2,79131.9,46.275,2529.0,0.0,271.95,25.35,51600.2,31.075,55890.375,34.825,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.2,0.0,0.0,1015.825,1022.25,0.0,0.0,72.95,1028.6499,,0.0,0.0,0.0,0.0,133.82124,5.1025,0.0,275.15,52.65,26736.0,0.55,0.125,0.55,0.0
2023-02-14 09:00:00,4.85,1.302,9345.2,279316.0,109.424995,7412.65,0.0,273.2,47.125,130422.05,74.7,190344.47,57.774998,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.1499,0.0,0.0,1015.725,1022.1,0.0,0.0,74.8,1028.5,,0.0,0.0,0.0,0.0,147.9545,9.32825,0.0,274.75,91.4,27870.275,0.22500001,0.1,0.2,0.0
2023-02-14 10:00:00,5.1,1.2955,9242.25,493347.3,160.7,8046.725,0.0,273.95,60.05,192912.38,106.65,326438.66,57.525,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.05,0.0,0.0,1015.6,1021.95,0.0,0.0,76.925,1028.3,,0.0,0.0,0.0,0.0,162.58,12.13175,0.0,274.65002,90.9,36325.773,0.125,-0.05,0.0,0.0
2023-02-14 11:00:00,5.1749997,1.2915,9155.55,628855.25,183.125,7312.1997,0.0,274.25,63.3,222064.78,125.1,417167.8,47.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1028.85,0.0,0.0,1015.375,1021.75,0.0,0.0,78.8,1028.05,,0.0,0.0,0.0,0.0,177.538,13.28825,0.0,274.9,93.600006,45060.953,0.35,-0.275,-0.2,0.0
2023-02-14 12:00:00,5.3250003,1.288,9060.3,648857.56,171.65,8737.8,0.0,274.575,60.0,221903.55,120.45,442041.56,45.725,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1028.35,0.0,0.0,1014.95,1021.25,0.0,0.0,80.125,1027.6,,0.0,0.0,0.0,0.0,192.5475,12.6995,0.0,275.2,90.9,46144.926,0.65,-0.45,-0.425,0.0
2023-02-14 13:00:00,5.45,1.287,8957.25,549010.2,128.7,8423.1,0.0,274.95,57.275,211097.95,81.075,362755.3,49.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.675,0.0,0.0,1014.325,1020.625,0.0,0.0,83.1,1026.95,,0.0,0.0,0.0,0.0,207.30675,10.4157505,0.0,275.375,97.575005,45012.75,0.775,-0.57500005,-0.5,0.0
2023-02-14 14:00:00,5.475,1.28775,8842.925,353637.38,66.325,8215.775,0.0,275.05,41.475,177780.5,36.2,211096.89,49.975,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.95,0.0,0.0,1013.65,1019.95,0.0,0.0,85.7,1026.25,,0.0,0.0,0.0,0.0,221.6085,6.62525,0.0,275.55,99.225,44488.824,1.05,-0.85,-0.57500005,0.0
2023-02-14 15:00:00,5.3,1.29075,8577.225,135431.1,13.25,8040.5,0.0,274.525,12.125,96485.08,2.75,70165.48,50.325,6.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,1026.25,0.0,0.0,1012.975,1019.275,0.0,0.0,87.15,1025.6,,0.0,0.0,0.0,0.0,235.40575,1.60775,0.0,275.65002,100.0,43404.3,1.4,-1.3,-0.55,0.0
2023-02-14 16:00:00,5.05,1.2965,8488.85,12276.0,0.0,8105.4,0.0,273.85,0.0,21849.65,0.0,4965.5,47.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.55,0.0,0.0,1012.375,1018.725,0.0,0.0,89.1,1025.05,,0.0,0.0,0.0,0.0,248.81175,-4.312,0.0,275.35,94.35,41482.676,1.575,-1.55,-0.25,0.0
2023-02-14 17:00:00,4.825,1.30275,8805.1,0.0,0.0,8517.4,-0.25,273.15,0.0,0.0,0.0,0.0,28.075,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.95,0.0,0.0,1011.875,1018.2,4.825,0.0,89.7,1024.6,,0.0,0.0,0.0,0.0,262.07025,-10.794,0.0,275.05,56.125,37503.85,1.575,-1.575,-0.025,0.0
2023-02-14 18:00:00,4.475,1.3075,,0.0,0.0,46.900005,-1.0,272.125,0.0,0.0,0.0,0.0,7.7,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.45,0.0,0.0,1011.325,1017.675,18.425,0.0,87.025,1024.05,,0.0,0.0,0.0,0.0,275.51898,-17.48825,0.0,274.95,10.325,33495.375,1.4,-1.4,0.025,0.0
2023-02-14 19:00:00,4.25,1.311,,0.0,0.0,236.52501,-1.0,271.45,0.0,0.0,0.0,0.0,17.075,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.025,0.0,0.0,1010.85,1017.25,7.3999996,0.0,85.525,1023.65,,0.0,0.0,0.0,0.0,289.5565,-24.02375,0.0,274.625,23.325,33865.426,1.175,-1.175,0.025,0.0
2023-02-14 20:00:00,4.1,1.312,5826.9,0.0,0.0,802.35,0.0,271.1,0.0,0.0,0.0,0.0,28.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.7,0.0,0.0,1010.5,1016.9,0.0,0.0,87.1,1023.3,,0.0,0.0,0.0,0.0,304.59723,-29.98475,0.0,273.975,46.25,34277.824,1.0,-0.9,0.35000002,0.0
2023-02-14 21:00:00,4.1,1.312,6701.925,0.0,0.0,1981.325,0.0,270.95,0.0,0.0,0.0,0.0,45.675,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.5,0.0,0.0,1010.3,1016.7,0.0,0.0,88.875,1023.1,,0.0,0.0,0.0,0.0,320.97327,-34.898003,0.0,273.35,72.5,36224.523,1.075,-0.6,0.9,0.0
2023-02-14 22:00:00,4.075,1.311,5187.45,0.0,0.0,2117.75,0.0,270.875,0.0,0.0,0.0,0.0,52.525,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.35,0.0,0.0,1010.175,1016.55,0.0,0.0,89.4,1022.95,,0.0,0.0,0.0,0.0,338.74774,-38.25975,0.0,273.0,81.025,39418.95,1.3,-0.22500001,1.275,0.0
2023-02-14 23:00:00,4.0,1.311,1900.65,0.0,0.0,1070.625,0.0,270.75,0.0,0.0,0.0,0.0,51.075,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.15,0.0,0.0,1009.95,1016.35,0.0,0.0,89.375,1022.75,,0.0,0.0,0.0,0.0,267.51224,-39.637,0.0,272.8,69.275,36252.676,1.4,0.2,1.4,0.0
2023-02-15 00:00:00,3.7,1.315,9286.9,0.0,0.0,4307.5,0.0,269.675,0.0,0.0,0.0,0.0,35.825,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.5,0.0,0.0,1009.25,1015.65,0.0,0.0,82.2,1022.075,,0.0,0.0,0.0,0.0,15.1425,-38.607002,0.0,272.32498,70.15,40566.773,1.575,0.05,1.575,0.0
2023-02-15 01:00:00,3.6,1.315,9180.85,0.0,0.0,8184.15,0.0,269.45,0.0,0.0,0.0,0.0,39.15,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.0,0.0,0.0,1008.825,1015.225,0.0,0.0,79.4,1021.65,,0.0,0.0,0.0,0.0,33.25825,-35.861748,0.0,272.34998,78.025,41690.95,1.3249999,0.0,1.3249999,0.0
2023-02-15 02:00:00,3.5749998,1.315,9248.3,0.0,0.0,7347.75,0.0,269.25,0.0,0.0,0.0,0.0,29.025,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.475,0.0,0.0,1008.3,1014.7,0.0,0.0,79.0,1021.125,,0.0,0.0,0.0,0.0,50.069252,-31.4115,0.0,272.3,57.9,42109.453,1.25,-0.05,1.25,0.0
2023-02-15 03:00:00,3.5,1.315,,0.0,0.0,6943.7,0.0,269.1,0.0,0.0,0.0,0.0,14.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1020.8,0.0,0.0,1007.7,1014.05005,0.0,0.0,79.275,1020.5,,0.0,0.0,0.0,0.0,65.50075,-25.7475,0.0,272.3,26.7,42465.0,1.2,-0.22500001,1.1750001,0.0
2023-02-15 04:00:00,3.55,1.314,,0.0,0.0,7747.65,0.0,269.25,0.0,0.0,0.0,0.0,16.35,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1020.0,0.0,0.0,1006.875,1013.25,0.0,0.0,79.9,1019.7,,0.0,0.0,0.0,0.0,79.8165,-19.357,0.0,272.3,28.15,41021.426,1.125,-0.45,1.025,0.0
2023-02-15 05:00:00,3.6,1.314,,0.0,0.0,5272.275,0.0,269.32498,0.0,0.0,0.0,0.0,16.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1019.45,0.0,0.0,1006.25,1012.65,0.0,0.0,80.6,1019.05,,0.0,0.0,0.0,0.0,93.415,-12.67275,0.0,272.3,30.1,40399.85,1.0,-0.6,0.8,0.0
2023-02-15 06:00:00,3.6,1.31075,,0.0,0.0,244.95001,0.0,269.3,0.0,0.0,0.0,0.0,18.925,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1018.9,0.0,0.0,1005.75,1012.125,0.0,0.0,81.425,1018.525,,0.0,0.0,0.0,0.0,106.704,-6.0794997,0.0,272.475,28.125,41676.324,1.05,-0.825,0.65,0.0
2023-02-15 07:00:00,3.65,1.30575,,3499.9749,5.6,588.025,0.0,269.45,4.05,7287.825,0.0,0.0,28.35,6.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1018.35,0.0,0.0,1005.05,1011.425,0.0,0.0,81.3,1017.825,,0.0,0.0,0.0,0.0,120.04525,0.06824997,0.0,272.8,30.1,40354.625,1.05,-0.9,0.45000002,0.0
2023-02-15 08:00:00,3.75,1.299,2032.8002,88750.6,50.3,865.875,0.0,269.725,29.5,60409.727,27.725,49863.05,44.675,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.85,0.0,0.0,1004.6,1010.925,0.0,0.0,82.05,1017.3,,0.0,0.0,0.0,0.0,133.71675,5.42625,0.0,272.9,45.15,41615.523,0.8,-0.775,0.075,0.0
2023-02-15 09:00:00,3.875,1.291,2032.8,297406.3,115.225,1081.95,0.0,270.2,55.775,153495.22,58.675,155488.84,48.975,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.4,0.0,0.0,1004.1,1010.4,0.0,0.0,81.25,1016.725,,0.0,0.0,0.0,0.0,147.87975,9.66025,0.0,273.1,49.775,47222.273,0.92499995,-0.9,-0.2,0.0
